id,diagnosed_diabetes
960740,0.33676082
960741,0.52744836
960742,0.6843248
960743,0.43798557
960744,0.66388994
960745,0.8254242
960746,0.873748
960747,0.7710575
960748,0.45120254
960749,0.6823378
960750,0.94874865
960751,0.70058805
960752,0.7214919
960753,0.46351328
960754,0.76310366
960755,0.7655886
960756,0.75504035
960757,0.81190014
960758,0.8271174
960759,0.5512477
960760,0.34421688
960761,0.7078768
960762,0.21109593
960763,0.4636862
960764,0.69716465
960765,0.7008412
960766,0.5567968
960767,0.6406062
960768,0.6540286
960769,0.6742837
960770,0.6660595
960771,0.50128293
960772,0.67017287
960773,0.7392875
960774,0.9552155
960775,0.7447958
960776,0.7033796
960777,0.5715747
960778,0.29703805
960779,0.5323595
960780,0.76765245
960781,0.71433675
960782,0.8511102
960783,0.35974312
960784,0.6684061
960785,0.43156266
960786,0.74027574
960787,0.41611716
960788,0.5749976
960789,0.6972221
960790,0.9425345
960791,0.29387406
960792,0.8107237
960793,0.29112816
960794,0.29817024
960795,0.8182484
960796,0.5057637
960797,0.64297014
960798,0.5389313
960799,0.64462
960800,0.9022602
960801,0.7547042
960802,0.6497739
960803,0.64699316
960804,0.4902323
960805,0.3640269
960806,0.34578755
960807,0.6312112
960808,0.65116227
960809,0.81610596
960810,0.96276265
960811,0.57711947
960812,0.6009431
960813,0.9275212
960814,0.5464281
960815,0.93264
960816,0.7326578
960817,0.55692625
960818,0.72601485
960819,0.6176583
960820,0.8004875
960821,0.5394678
960822,0.6186788
960823,0.4404083
960824,0.43780538
960825,0.20831272
960826,0.5261562
960827,0.46761754
960828,0.34891826
960829,0.88455814
960830,0.5237653
960831,0.4601653
960832,0.6915866
960833,0.3605443
960834,0.78436124
960835,0.6553643
960836,0.8137596
960837,0.5012414
960838,0.8311624
960839,0.5046747
960840,0.4817199
960841,0.7456211
960842,0.71343905
960843,0.8405514
960844,0.7979437
960845,0.3245569
960846,0.9373535
960847,0.5254775
960848,0.38173038
960849,0.37033018
960850,0.3993834
960851,0.8486701
960852,0.8794309
960853,0.5612889
960854,0.4549566
960855,0.6994725
960856,0.74781865
960857,0.6673808
960858,0.5613669
960859,0.504586
960860,0.61934036
960861,0.7189322
960862,0.58203447
960863,0.952739
960864,0.79162323
960865,0.8783846
960866,0.24828316
960867,0.7031103
960868,0.21489364
960869,0.28031996
960870,0.48599273
960871,0.37767327
960872,0.96697646
960873,0.5609341
960874,0.35739458
960875,0.49061605
960876,0.5144791
960877,0.97486806
960878,0.585675
960879,0.9550375
960880,0.9493435
960881,0.8744969
960882,0.64806837
960883,0.88216877
960884,0.66971755
960885,0.37143227
960886,0.45574796
960887,0.5337785
960888,0.3019103
960889,0.49563533
960890,0.65449667
960891,0.8505784
960892,0.44504288
960893,0.6988114
960894,0.9407415
960895,0.48006842
960896,0.6652
960897,0.5615299
960898,0.6338979
960899,0.68949527
960900,0.45504948
960901,0.47026575
960902,0.94222164
960903,0.94508845
960904,0.59751
960905,0.65382123
960906,0.53012234
960907,0.5996581
960908,0.58073467
960909,0.85149556
960910,0.7928388
960911,0.5647529
960912,0.8623252
960913,0.60399425
960914,0.59727055
960915,0.6776791
960916,0.72446203
960917,0.57884586
960918,0.3845593
960919,0.6546953
960920,0.7829327
960921,0.32020727
960922,0.6790395
960923,0.64953977
960924,0.7487749
960925,0.95228195
960926,0.9165952
960927,0.87678975
960928,0.74142003
960929,0.42511913
960930,0.52611667
960931,0.46344912
960932,0.964527
960933,0.3962859
960934,0.6594638
960935,0.818572
960936,0.6406837
960937,0.57801354
960938,0.7112895
960939,0.42713985
960940,0.29817826
960941,0.69068915
960942,0.4661619
960943,0.7965098
960944,0.4983905
960945,0.48614636
960946,0.71315086
960947,0.71483386
960948,0.15771693
960949,0.7493302
960950,0.28197676
960951,0.733093
960952,0.42258805
960953,0.80730826
960954,0.6913198
960955,0.54623336
960956,0.31790873
960957,0.54686725
960958,0.23896456
960959,0.67306876
960960,0.4058103
960961,0.39649582
960962,0.4231691
960963,0.38283527
960964,0.48120704
960965,0.3045139
960966,0.40440115
960967,0.58786386
960968,0.42909762
960969,0.52525187
960970,0.56449753
960971,0.68954515
960972,0.5844039
960973,0.39878276
960974,0.36194015
960975,0.9237135
960976,0.21126874
960977,0.5247375
960978,0.813215
960979,0.35655338
960980,0.67874
960981,0.26901075
960982,0.38141915
960983,0.8197028
960984,0.8009892
960985,0.4851695
960986,0.4071355
960987,0.23473951
960988,0.40875965
960989,0.77754617
960990,0.39545473
960991,0.62724805
960992,0.8477936
960993,0.37505695
960994,0.62926674
960995,0.7111104
960996,0.70570713
960997,0.9305883
960998,0.8845796
960999,0.84878314
961000,0.47113332
961001,0.44260362
961002,0.4444969
961003,0.27443177
961004,0.6568327
961005,0.8608629
961006,0.37685418
961007,0.4158468
961008,0.7003233
961009,0.8227214
961010,0.29226232
961011,0.78336877
961012,0.35549748
961013,0.8304833
961014,0.43101072
961015,0.5671888
961016,0.53660876
961017,0.3787755
961018,0.90681684
961019,0.94162697
961020,0.47778833
961021,0.76094335
961022,0.650878
961023,0.3900313
961024,0.6197942
961025,0.5197915
961026,0.2503446
961027,0.77836967
961028,0.6260344
961029,0.7404724
961030,0.5985017
961031,0.70385253
961032,0.7235085
961033,0.9040815
961034,0.66062236
961035,0.72815627
961036,0.14455713
961037,0.4153203
961038,0.51496947
961039,0.5036064
961040,0.33301565
961041,0.39154845
961042,0.78681785
961043,0.521594
961044,0.60771126
961045,0.5479138
961046,0.64521956
961047,0.79068494
961048,0.5737063
961049,0.8709587
961050,0.8696172
961051,0.5891233
961052,0.9478336
961053,0.35428438
961054,0.562622
961055,0.92521375
961056,0.85245126
961057,0.6102008
961058,0.6568544
961059,0.6976729
961060,0.46296892
961061,0.6198296
961062,0.39691928
961063,0.8993362
961064,0.46851408
961065,0.45141232
961066,0.7666955
961067,0.5365678
961068,0.3495953
961069,0.74033743
961070,0.7519279
961071,0.68880856
961072,0.7927998
961073,0.7125761
961074,0.47126704
961075,0.6532216
961076,0.47618473
961077,0.3966984
961078,0.6199228
961079,0.8196854
961080,0.64691037
961081,0.501011
961082,0.5877375
961083,0.75312936
961084,0.9370349
961085,0.53140473
961086,0.7441275
961087,0.78491175
961088,0.70785445
961089,0.27486783
961090,0.87268555
961091,0.51500446
961092,0.93080527
961093,0.63200545
961094,0.6430756
961095,0.83660764
961096,0.500676
961097,0.82172877
961098,0.49902087
961099,0.77076566
961100,0.3514661
961101,0.8703355
961102,0.43982312
961103,0.9380655
961104,0.47926244
961105,0.5457652
961106,0.65012205
961107,0.35865852
961108,0.59806484
961109,0.38210753
961110,0.62069505
961111,0.59992313
961112,0.8019659
961113,0.6009914
961114,0.59951025
961115,0.60231876
961116,0.5308813
961117,0.45443726
961118,0.8855717
961119,0.79041576
961120,0.88776636
961121,0.4672694
961122,0.8299979
961123,0.34646586
961124,0.57069445
961125,0.67957
961126,0.46252507
961127,0.26918486
961128,0.8468569
961129,0.8390242
961130,0.674484
961131,0.46256384
961132,0.66012913
961133,0.7883759
961134,0.5220981
961135,0.5461108
961136,0.7929549
961137,0.1722604
961138,0.49441454
961139,0.66881955
961140,0.56536454
961141,0.5752585
961142,0.6317487
961143,0.5191784
961144,0.5120065
961145,0.6550187
961146,0.81261057
961147,0.7014529
961148,0.7534409
961149,0.4968933
961150,0.677336
961151,0.1623742
961152,0.49227747
961153,0.6335679
961154,0.7699736
961155,0.40678728
961156,0.76661366
961157,0.84873414
961158,0.33043918
961159,0.6935991
961160,0.44751325
961161,0.5349163
961162,0.5153025
961163,0.38573366
961164,0.56440884
961165,0.8081679
961166,0.41553053
961167,0.44122022
961168,0.58816725
961169,0.5324762
961170,0.6887011
961171,0.29545555
961172,0.80811274
961173,0.5939161
961174,0.5833543
961175,0.64394903
961176,0.49852735
961177,0.5052614
961178,0.29180458
961179,0.7823955
961180,0.90532887
961181,0.4381893
961182,0.7866353
961183,0.6903846
961184,0.5844436
961185,0.3056925
961186,0.41194573
961187,0.90722686
961188,0.71734124
961189,0.8356197
961190,0.48904532
961191,0.88096863
961192,0.8358987
961193,0.6992942
961194,0.49473232
961195,0.77835
961196,0.43247354
961197,0.5109019
961198,0.65133613
961199,0.62548786
961200,0.25622076
961201,0.8706553
961202,0.773101
961203,0.6828528
961204,0.503583
961205,0.52984005
961206,0.7949874
961207,0.82833254
961208,0.73238224
961209,0.70734626
961210,0.70538735
961211,0.9451581
961212,0.7223038
961213,0.8759367
961214,0.45049858
961215,0.46769217
961216,0.59963346
961217,0.923558
961218,0.6781209
961219,0.5596413
961220,0.5219435
961221,0.6507956
961222,0.3202076
961223,0.88835055
961224,0.76447564
961225,0.6148995
961226,0.67866623
961227,0.5096349
961228,0.8458277
961229,0.923717
961230,0.8516695
961231,0.4552495
961232,0.9010774
961233,0.38235256
961234,0.65098536
961235,0.5171433
961236,0.4223456
961237,0.5716535
961238,0.70111156
961239,0.75571305
961240,0.45380783
961241,0.49397638
961242,0.37492186
961243,0.55053306
961244,0.6158727
961245,0.802512
961246,0.6965003
961247,0.9684711
961248,0.5397106
961249,0.57810026
961250,0.8977928
961251,0.5806323
961252,0.24654892
961253,0.4879367
961254,0.45815083
961255,0.47372854
961256,0.7327853
961257,0.31371725
961258,0.57565546
961259,0.874359
961260,0.8141473
961261,0.57961476
961262,0.59820837
961263,0.75830793
961264,0.7495459
961265,0.72695494
961266,0.46017948
961267,0.838583
961268,0.62774557
961269,0.5616819
961270,0.6732216
961271,0.5254424
961272,0.5296482
961273,0.36845165
961274,0.4840661
961275,0.42785344
961276,0.4660658
961277,0.7516719
961278,0.5479599
961279,0.86446184
961280,0.5567565
961281,0.6874123
961282,0.6450579
961283,0.6335198
961284,0.6647601
961285,0.415046
961286,0.8439887
961287,0.7874919
961288,0.4022779
961289,0.5830305
961290,0.6969264
961291,0.646796
961292,0.91395926
961293,0.5007381
961294,0.5165132
961295,0.71768165
961296,0.7091433
961297,0.7372074
961298,0.30279434
961299,0.85504526
961300,0.35507655
961301,0.86976784
961302,0.7332251
961303,0.63522446
961304,0.50015694
961305,0.86838675
961306,0.71974224
961307,0.4141033
961308,0.9482821
961309,0.53171104
961310,0.33611816
961311,0.47803032
961312,0.75580466
961313,0.7916153
961314,0.9121798
961315,0.9220186
961316,0.7637937
961317,0.5952733
961318,0.6264766
961319,0.49272826
961320,0.6334539
961321,0.55282515
961322,0.66970253
961323,0.27250805
961324,0.2812242
961325,0.96249026
961326,0.85048336
961327,0.80010056
961328,0.35363954
961329,0.7804487
961330,0.53766185
961331,0.7871493
961332,0.56813323
961333,0.80808735
961334,0.6113194
961335,0.6456188
961336,0.6297691
961337,0.847549
961338,0.5829459
961339,0.53230906
961340,0.5079717
961341,0.44168502
961342,0.4627751
961343,0.7407018
961344,0.73910475
961345,0.663581
961346,0.70477796
961347,0.93839043
961348,0.6076793
961349,0.67878616
961350,0.71424663
961351,0.623057
961352,0.5390674
961353,0.48560798
961354,0.51878077
961355,0.84929174
961356,0.8755237
961357,0.7225721
961358,0.69670177
961359,0.40499476
961360,0.24243483
961361,0.39853653
961362,0.6134119
961363,0.587264
961364,0.57145816
961365,0.3740131
961366,0.90716916
961367,0.80247176
961368,0.47861788
961369,0.6087935
961370,0.69534856
961371,0.7297733
961372,0.7638042
961373,0.3809919
961374,0.8367851
961375,0.5289844
961376,0.63649476
961377,0.38324636
961378,0.762973
961379,0.5405759
961380,0.7299221
961381,0.47515452
961382,0.5064622
961383,0.7019134
961384,0.23989464
961385,0.9192037
961386,0.8908554
961387,0.3299944
961388,0.41357842
961389,0.40451223
961390,0.7221743
961391,0.45097357
961392,0.9680766
961393,0.36780202
961394,0.6982192
961395,0.7502532
961396,0.5905361
961397,0.56612486
961398,0.89539343
961399,0.36292717
961400,0.8057566
961401,0.60056084
961402,0.20486729
961403,0.81765985
961404,0.60095686
961405,0.47301105
961406,0.7512234
961407,0.59383583
961408,0.53939176
961409,0.8300692
961410,0.63035
961411,0.4915205
961412,0.78496915
961413,0.6080523
961414,0.56624115
961415,0.47401333
961416,0.36576575
961417,0.41557172
961418,0.7238187
961419,0.4189614
961420,0.5197984
961421,0.2662242
961422,0.3932405
961423,0.5494352
961424,0.67475283
961425,0.95793754
961426,0.8836266
961427,0.705892
961428,0.7317766
961429,0.84372103
961430,0.27714026
961431,0.83747804
961432,0.72505
961433,0.63067406
961434,0.6246938
961435,0.4723176
961436,0.5251867
961437,0.6719423
961438,0.95338404
961439,0.67881685
961440,0.7802915
961441,0.64682627
961442,0.8681404
961443,0.44413507
961444,0.51480776
961445,0.24610965
961446,0.7115094
961447,0.61652696
961448,0.67284214
961449,0.57626045
961450,0.5736788
961451,0.5255724
961452,0.6193
961453,0.5157953
961454,0.77052915
961455,0.6628662
961456,0.85600454
961457,0.558277
961458,0.41969824
961459,0.42985028
961460,0.68334985
961461,0.44794998
961462,0.34164688
961463,0.79741156
961464,0.5208287
961465,0.61308956
961466,0.8873059
961467,0.5922939
961468,0.60139513
961469,0.32230648
961470,0.6105446
961471,0.5915286
961472,0.66134226
961473,0.9212488
961474,0.46435127
961475,0.53067255
961476,0.6881147
961477,0.8899496
961478,0.3626353
961479,0.5032156
961480,0.32310513
961481,0.39127824
961482,0.3702922
961483,0.45995697
961484,0.5142669
961485,0.3229838
961486,0.5292066
961487,0.7824798
961488,0.6224144
961489,0.80130994
961490,0.5116467
961491,0.38487443
961492,0.47132763
961493,0.80311525
961494,0.5021394
961495,0.56905997
961496,0.473515
961497,0.49051058
961498,0.62751275
961499,0.6387725
961500,0.57977283
961501,0.48406246
961502,0.9131671
961503,0.94977385
961504,0.64261353
961505,0.87714744
961506,0.34135744
961507,0.45471677
961508,0.51670146
961509,0.6451733
961510,0.63817036
961511,0.7369182
961512,0.77723306
961513,0.45719883
961514,0.71765727
961515,0.5260435
961516,0.44294745
961517,0.3398251
961518,0.7221818
961519,0.29156744
961520,0.60926485
961521,0.72191244
961522,0.681439
961523,0.82207024
961524,0.5032008
961525,0.6946388
961526,0.42961642
961527,0.7507639
961528,0.66035473
961529,0.2065142
961530,0.28385606
961531,0.5662863
961532,0.8981408
961533,0.71739703
961534,0.5710904
961535,0.78616935
961536,0.541058
961537,0.7065828
961538,0.54406464
961539,0.8646798
961540,0.68397504
961541,0.7574931
961542,0.5577786
961543,0.384143
961544,0.9046488
961545,0.86368376
961546,0.5563739
961547,0.6067673
961548,0.7252778
961549,0.5703349
961550,0.26430285
961551,0.42424217
961552,0.5370249
961553,0.7292819
961554,0.8086304
961555,0.61293155
961556,0.58561206
961557,0.6831025
961558,0.7054543
961559,0.6132955
961560,0.44042766
961561,0.6362426
961562,0.9416292
961563,0.31459624
961564,0.62509304
961565,0.34688926
961566,0.5671202
961567,0.34757423
961568,0.73959404
961569,0.32504562
961570,0.690626
961571,0.3650745
961572,0.6868234
961573,0.5706513
961574,0.4443553
961575,0.93933964
961576,0.30197912
961577,0.34362528
961578,0.45358625
961579,0.70247656
961580,0.33775508
961581,0.7258058
961582,0.32126158
961583,0.7107682
961584,0.42962357
961585,0.45989797
961586,0.7633002
961587,0.6139356
961588,0.5624274
961589,0.56609166
961590,0.28620976
961591,0.76528966
961592,0.5561232
961593,0.2657102
961594,0.45657715
961595,0.59398437
961596,0.51883376
961597,0.84407693
961598,0.865003
961599,0.6680918
961600,0.8333103
961601,0.6556869
961602,0.90844154
961603,0.6087928
961604,0.7293497
961605,0.87834495
961606,0.68244326
961607,0.61859936
961608,0.775169
961609,0.3103778
961610,0.4132211
961611,0.92746025
961612,0.8395486
961613,0.9334398
961614,0.6005099
961615,0.7916023
961616,0.90593505
961617,0.8232688
961618,0.5162649
961619,0.66540515
961620,0.9132493
961621,0.80868787
961622,0.45187834
961623,0.88106257
961624,0.4124788
961625,0.54128164
961626,0.88593197
961627,0.7290708
961628,0.88090944
961629,0.19782728
961630,0.6081102
961631,0.58791596
961632,0.727379
961633,0.87043583
961634,0.93184197
961635,0.7674701
961636,0.4624134
961637,0.28682908
961638,0.6294449
961639,0.6976773
961640,0.57833123
961641,0.92225975
961642,0.24489643
961643,0.55089235
961644,0.31212455
961645,0.7718219
961646,0.67259794
961647,0.68851185
961648,0.79650044
961649,0.4385135
961650,0.6705361
961651,0.22105399
961652,0.63046783
961653,0.662428
961654,0.9362724
961655,0.71358097
961656,0.4020438
961657,0.7407068
961658,0.6086318
961659,0.76612294
961660,0.87280667
961661,0.77610624
961662,0.6138467
961663,0.75514114
961664,0.53993887
961665,0.479213
961666,0.75177747
961667,0.3071568
961668,0.7281127
961669,0.8948414
961670,0.75619787
961671,0.9059059
961672,0.37314093
961673,0.56638914
961674,0.4441906
961675,0.5550683
961676,0.7188124
961677,0.79474056
961678,0.82589066
961679,0.7174041
961680,0.81285536
961681,0.5544661
961682,0.5428586
961683,0.52009255
961684,0.75012696
961685,0.81443524
961686,0.75175476
961687,0.35292828
961688,0.5267824
961689,0.46986222
961690,0.6959721
961691,0.9623414
961692,0.111705445
961693,0.71733016
961694,0.654944
961695,0.43522358
961696,0.8833452
961697,0.63147616
961698,0.7507184
961699,0.5134797
961700,0.7588326
961701,0.3753729
961702,0.887596
961703,0.6194797
961704,0.7552867
961705,0.8426909
961706,0.8022737
961707,0.7107031
961708,0.5250645
961709,0.6434134
961710,0.44526115
961711,0.6105254
961712,0.47789714
961713,0.8464251
961714,0.78349805
961715,0.7588177
961716,0.27920258
961717,0.29307997
961718,0.5851503
961719,0.5649846
961720,0.81369674
961721,0.86827075
961722,0.4222647
961723,0.50948143
961724,0.82970583
961725,0.68419313
961726,0.7289873
961727,0.6156479
961728,0.8106177
961729,0.85162485
961730,0.80293083
961731,0.71786755
961732,0.41256684
961733,0.81572986
961734,0.8059598
961735,0.34844962
961736,0.33740467
961737,0.78267646
961738,0.6556202
961739,0.5883367
961740,0.61299056
961741,0.9369368
961742,0.45289657
961743,0.40616694
961744,0.8335206
961745,0.8792725
961746,0.39213172
961747,0.7725455
961748,0.8901877
961749,0.6833307
961750,0.6142394
961751,0.51862043
961752,0.5448504
961753,0.8323567
961754,0.62010556
961755,0.56977487
961756,0.43271357
961757,0.3235559
961758,0.6028852
961759,0.5840708
961760,0.7503775
961761,0.47435018
961762,0.7559936
961763,0.559
961764,0.69991475
961765,0.58460915
961766,0.6973817
961767,0.35801902
961768,0.33836544
961769,0.53879815
961770,0.92578965
961771,0.7376819
961772,0.91253465
961773,0.86576897
961774,0.3548404
961775,0.53951645
961776,0.4400432
961777,0.70659417
961778,0.4017989
961779,0.84947777
961780,0.9670242
961781,0.40162936
961782,0.2700935
961783,0.7486211
961784,0.5904885
961785,0.5970847
961786,0.5088031
961787,0.78827775
961788,0.47067136
961789,0.6946111
961790,0.5795749
961791,0.6382977
961792,0.7128264
961793,0.53562146
961794,0.28609103
961795,0.6900149
961796,0.3962357
961797,0.5589369
961798,0.4918958
961799,0.37343422
961800,0.79491305
961801,0.8443956
961802,0.5834364
961803,0.55487376
961804,0.5404215
961805,0.16510014
961806,0.7171746
961807,0.78012
961808,0.7995845
961809,0.92632383
961810,0.7089354
961811,0.41981778
961812,0.52809185
961813,0.47982934
961814,0.86654705
961815,0.79110557
961816,0.802426
961817,0.46106416
961818,0.3106757
961819,0.831858
961820,0.67956734
961821,0.64641094
961822,0.8902113
961823,0.5980591
961824,0.6084968
961825,0.30762896
961826,0.8964689
961827,0.5075136
961828,0.5481697
961829,0.28238177
961830,0.505259
961831,0.5454009
961832,0.69937205
961833,0.36116678
961834,0.8413198
961835,0.51177984
961836,0.51262635
961837,0.6131024
961838,0.35739136
961839,0.39606053
961840,0.58922607
961841,0.3570743
961842,0.55842686
961843,0.90570146
961844,0.6884025
961845,0.8909075
961846,0.6418186
961847,0.43369794
961848,0.7019711
961849,0.70305395
961850,0.687171
961851,0.8996361
961852,0.64686435
961853,0.7672865
961854,0.29746017
961855,0.4053839
961856,0.8985718
961857,0.894784
961858,0.49933314
961859,0.7849812
961860,0.5473791
961861,0.4680297
961862,0.2768496
961863,0.9419449
961864,0.7519008
961865,0.41731223
961866,0.53824294
961867,0.7108214
961868,0.872644
961869,0.44962612
961870,0.5825352
961871,0.6133733
961872,0.7690698
961873,0.73558277
961874,0.68177235
961875,0.12366447
961876,0.51977867
961877,0.81017154
961878,0.59190065
961879,0.6281542
961880,0.72092843
961881,0.46226203
961882,0.71289545
961883,0.8487982
961884,0.21534213
961885,0.5616693
961886,0.9499555
961887,0.6943957
961888,0.4374295
961889,0.47316384
961890,0.4280766
961891,0.6065669
961892,0.83391607
961893,0.69269794
961894,0.5446414
961895,0.9236761
961896,0.94866323
961897,0.43715203
961898,0.58990085
961899,0.657234
961900,0.4864289
961901,0.72099537
961902,0.23457447
961903,0.4925976
961904,0.5891959
961905,0.4658794
961906,0.45400733
961907,0.67469895
961908,0.41190183
961909,0.8586601
961910,0.8123
961911,0.6711655
961912,0.72087765
961913,0.19359516
961914,0.9443082
961915,0.8245577
961916,0.6735611
961917,0.46366608
961918,0.43372494
961919,0.45920372
961920,0.5100545
961921,0.51585895
961922,0.9117922
961923,0.61104816
961924,0.5679287
961925,0.61344635
961926,0.82177126
961927,0.66741765
961928,0.70253074
961929,0.7286318
961930,0.27870253
961931,0.43745303
961932,0.62159705
961933,0.9394564
961934,0.5217889
961935,0.50081706
961936,0.61563146
961937,0.62853116
961938,0.8128536
961939,0.6365127
961940,0.38011193
961941,0.5426797
961942,0.48853847
961943,0.67071164
961944,0.68364465
961945,0.9147138
961946,0.40480164
961947,0.47231036
961948,0.34154445
961949,0.53690344
961950,0.695211
961951,0.6039096
961952,0.9646341
961953,0.7939971
961954,0.35522884
961955,0.6793854
961956,0.19664225
961957,0.64549524
961958,0.84486115
961959,0.5002988
961960,0.7277386
961961,0.6914185
961962,0.9250097
961963,0.92090356
961964,0.6112634
961965,0.5751517
961966,0.5114386
961967,0.39775416
961968,0.5947889
961969,0.70226866
961970,0.4233161
961971,0.6003839
961972,0.6534936
961973,0.8986258
961974,0.3399093
961975,0.3687754
961976,0.7764552
961977,0.3456607
961978,0.76506793
961979,0.63552624
961980,0.70175725
961981,0.80830306
961982,0.5010728
961983,0.3514691
961984,0.44858366
961985,0.4119635
961986,0.17335011
961987,0.76159304
961988,0.5731689
961989,0.44016743
961990,0.54759794
961991,0.3730299
961992,0.714753
961993,0.53433174
961994,0.32464358
961995,0.5978088
961996,0.64468104
961997,0.7609641
961998,0.36243522
961999,0.8335289
962000,0.32979476
962001,0.40850967
962002,0.41698703
962003,0.5685113
962004,0.8398749
962005,0.64213127
962006,0.3766123
962007,0.33327943
962008,0.8473181
962009,0.55746543
962010,0.7260184
962011,0.7676288
962012,0.91614455
962013,0.7411937
962014,0.51752853
962015,0.40130726
962016,0.568382
962017,0.5594434
962018,0.79252833
962019,0.31763366
962020,0.4410673
962021,0.75733536
962022,0.8706047
962023,0.3379078
962024,0.7668916
962025,0.7589936
962026,0.5695011
962027,0.5102238
962028,0.64316994
962029,0.5527746
962030,0.4595727
962031,0.37729695
962032,0.7900328
962033,0.8302016
962034,0.43208382
962035,0.4205867
962036,0.35898724
962037,0.6832701
962038,0.27422467
962039,0.34826103
962040,0.65617424
962041,0.9303748
962042,0.46879247
962043,0.59828675
962044,0.31015247
962045,0.7112754
962046,0.26645067
962047,0.6104291
962048,0.4615905
962049,0.6079373
962050,0.91795594
962051,0.7460053
962052,0.4390074
962053,0.75173014
962054,0.8616598
962055,0.48767415
962056,0.70103836
962057,0.96252286
962058,0.34522435
962059,0.6424508
962060,0.58585113
962061,0.95018375
962062,0.5494997
962063,0.9011779
962064,0.60030323
962065,0.87286156
962066,0.48623708
962067,0.49624243
962068,0.49137175
962069,0.41286778
962070,0.41086075
962071,0.2582203
962072,0.42468145
962073,0.46362382
962074,0.42283806
962075,0.5157951
962076,0.52307594
962077,0.58787966
962078,0.6856603
962079,0.6646979
962080,0.50804484
962081,0.4963611
962082,0.4393725
962083,0.71471494
962084,0.6552714
962085,0.84158814
962086,0.602571
962087,0.64588416
962088,0.82078576
962089,0.40578896
962090,0.6545594
962091,0.50706244
962092,0.4557733
962093,0.47304204
962094,0.55834377
962095,0.7049039
962096,0.829851
962097,0.46321702
962098,0.71598923
962099,0.8061042
962100,0.61155564
962101,0.6400931
962102,0.75764334
962103,0.78181285
962104,0.3784602
962105,0.5777646
962106,0.7904308
962107,0.24797027
962108,0.7307029
962109,0.4789943
962110,0.50467837
962111,0.6416225
962112,0.7372399
962113,0.56668884
962114,0.59757614
962115,0.9554158
962116,0.68657005
962117,0.8114312
962118,0.9121419
962119,0.17190355
962120,0.71471614
962121,0.89434355
962122,0.39263487
962123,0.42652768
962124,0.32534254
962125,0.552924
962126,0.33592048
962127,0.83904237
962128,0.38439602
962129,0.608387
962130,0.63600826
962131,0.3304654
962132,0.75488377
962133,0.7756846
962134,0.3926922
962135,0.5087075
962136,0.18343082
962137,0.728132
962138,0.9159878
962139,0.3922482
962140,0.78171057
962141,0.37028146
962142,0.59075093
962143,0.71093863
962144,0.43994075
962145,0.7776625
962146,0.57135767
962147,0.5190969
962148,0.6088146
962149,0.90861744
962150,0.6656887
962151,0.667227
962152,0.65722626
962153,0.72862387
962154,0.61178905
962155,0.7251675
962156,0.58685136
962157,0.63006365
962158,0.6889837
962159,0.59242445
962160,0.45746914
962161,0.52710325
962162,0.49630484
962163,0.76202947
962164,0.28227988
962165,0.7129544
962166,0.6743593
962167,0.6438011
962168,0.4820568
962169,0.7712809
962170,0.7794253
962171,0.72161067
962172,0.16223085
962173,0.60014904
962174,0.4281526
962175,0.49187747
962176,0.74310005
962177,0.20771228
962178,0.6345515
962179,0.5491241
962180,0.6104497
962181,0.7751707
962182,0.6724693
962183,0.25119135
962184,0.7297957
962185,0.8172024
962186,0.67697936
962187,0.5752867
962188,0.95161045
962189,0.68552953
962190,0.61734486
962191,0.55872273
962192,0.5876043
962193,0.49833995
962194,0.7004455
962195,0.9466208
962196,0.69463223
962197,0.43023047
962198,0.784886
962199,0.48235247
962200,0.61854935
962201,0.68338144
962202,0.88635284
962203,0.83408856
962204,0.31850857
962205,0.91543853
962206,0.20127872
962207,0.5990515
962208,0.33903307
962209,0.2632467
962210,0.59792376
962211,0.5533481
962212,0.5087036
962213,0.7498152
962214,0.45388785
962215,0.41043514
962216,0.5769772
962217,0.57696706
962218,0.54384136
962219,0.98256826
962220,0.31363243
962221,0.34114918
962222,0.7148887
962223,0.7041462
962224,0.8707512
962225,0.8737487
962226,0.6373372
962227,0.47635514
962228,0.7131997
962229,0.56439596
962230,0.84095126
962231,0.8479375
962232,0.7911551
962233,0.252021
962234,0.88257074
962235,0.69617075
962236,0.49438232
962237,0.7861367
962238,0.42432642
962239,0.5702292
962240,0.55624056
962241,0.70105076
962242,0.19653846
962243,0.17455366
962244,0.5604219
962245,0.6156584
962246,0.79189897
962247,0.85598344
962248,0.416176
962249,0.24299891
962250,0.8492949
962251,0.55007267
962252,0.8955718
962253,0.60727555
962254,0.75938296
962255,0.3464179
962256,0.66471964
962257,0.6695442
962258,0.33358818
962259,0.7519576
962260,0.5363277
962261,0.81279653
962262,0.5034149
962263,0.39104438
962264,0.6718654
962265,0.5014956
962266,0.6492365
962267,0.8774513
962268,0.74693036
962269,0.6040598
962270,0.56632876
962271,0.61880386
962272,0.8057101
962273,0.88915044
962274,0.62294996
962275,0.19895202
962276,0.7595135
962277,0.48115134
962278,0.53146935
962279,0.9315257
962280,0.3539564
962281,0.84766835
962282,0.44884866
962283,0.5965016
962284,0.8589593
962285,0.75586253
962286,0.6354957
962287,0.5708382
962288,0.5940263
962289,0.2249826
962290,0.8089544
962291,0.7793172
962292,0.60722744
962293,0.7066137
962294,0.95740277
962295,0.6404176
962296,0.7581097
962297,0.93312985
962298,0.6322692
962299,0.5353176
962300,0.6519786
962301,0.29363608
