id,exam_score
851612,65.12841987973233
851613,88.13351217305346
851614,66.64922874801164
851615,44.8442531544706
851616,47.39515114457255
851617,68.32278573527338
851618,45.46963501882527
851619,54.39662322888175
851620,42.689974201016994
851621,85.44862560828787
851622,81.24609805579584
851623,38.11703954050615
851624,63.489370335087386
851625,32.538499290679404
851626,47.690843289120274
851627,82.22229159289546
851628,46.08739472862812
851629,50.408761913621106
851630,78.90800745250243
851631,46.648638653254764
851632,28.49695783175587
851633,82.28272516440201
851634,67.26181178269435
851635,69.44247632446438
851636,56.89903506371612
851637,24.36205696945767
851638,64.65325704253034
851639,80.9951985973688
851640,55.80040844465181
851641,64.20604886343386
851642,52.706068057526025
851643,82.59645130171978
851644,29.224678923270517
851645,64.6941388695051
851646,75.74383150208077
851647,51.85689159584321
851648,68.83796719149969
851649,56.919802147106836
851650,44.57174339390548
851651,82.03952307660968
851652,35.96320774206845
851653,84.0552112445266
851654,59.323252901933635
851655,34.51114763916424
851656,35.43044696392373
851657,58.992926911282275
851658,56.926150164006096
851659,62.66474902270991
851660,76.23830898956906
851661,38.56788131994817
851662,75.8880190040623
851663,45.35627286038212
851664,52.63545892875068
851665,79.62367748674433
851666,58.27916611448547
851667,69.64069193368434
851668,56.8684051825512
851669,90.72353963339613
851670,48.07936577797458
851671,87.93422328177726
851672,85.79314570939536
851673,51.368500002102714
851674,57.70725851976691
851675,54.8283986300816
851676,59.47481923546732
851677,87.82773033533991
851678,72.7636692608134
851679,62.27061555709392
851680,46.06004563922132
851681,63.91066844779866
851682,55.373727771727374
851683,42.75282953557532
851684,78.46853311958145
851685,69.10570038025183
851686,86.53284117331339
851687,43.98812589805044
851688,72.30191475666689
851689,68.7409966232268
851690,75.68783244763685
851691,75.14111686773295
851692,43.85279536304927
851693,48.43967150368594
851694,41.75708901245454
851695,89.2941260517764
851696,78.40226396633963
851697,81.20994155761059
851698,40.49760632315835
851699,85.58374881863375
851700,28.70856927747763
851701,59.328800330045254
851702,48.7150416486141
851703,64.80917171730961
851704,62.34494419256784
851705,58.95596151592565
851706,47.806453390232804
851707,75.05745354262066
851708,92.7702521264412
851709,65.0751007017295
851710,60.345297896131015
851711,52.59120764515412
851712,39.6185047269169
851713,88.7613949122396
851714,61.70369886916976
851715,63.427862547839524
851716,59.77175503344759
851717,71.37756932308272
851718,31.050859904768355
851719,49.516192729856584
851720,33.51454233153648
851721,54.48408220401993
851722,49.09588880147404
851723,61.42933971200237
851724,31.020702573206407
851725,90.07943188873097
851726,55.79274926277304
851727,58.28972584139338
851728,38.385154512010836
851729,51.1337437995538
851730,40.20936002130533
851731,75.75122475407042
851732,78.19680481789807
851733,38.97303414630824
851734,66.2221588722425
851735,40.51147608124566
851736,72.14533248092329
851737,57.38436922591727
851738,42.342775956037336
851739,82.0526378470355
851740,84.19816338178866
851741,67.74683109105038
851742,71.26874375143682
851743,58.67819529623381
851744,54.52513241434748
851745,66.4477978280446
851746,73.21438046823239
851747,93.97235719471905
851748,53.93905678000893
851749,61.51297234971932
851750,44.7937979331915
851751,41.661646793365335
851752,93.76212484252761
851753,49.90066175484955
851754,43.747208164927315
851755,98.10488829451052
851756,63.80516013548725
851757,69.44762992575731
851758,65.22816872885005
851759,49.3233890805544
851760,49.816354649079
851761,62.95152481306762
851762,70.6846804778218
851763,44.99766712490812
851764,68.6910668519803
851765,71.36121471779767
851766,39.68053800736955
851767,22.107261822236893
851768,66.71840457307573
851769,73.94205130872433
851770,65.43783891888894
851771,43.56268664463889
851772,66.66177698789602
851773,64.01969300370745
851774,80.01894321507703
851775,44.681783246267315
851776,93.22169856359852
851777,48.21103095199621
851778,72.44814898766052
851779,60.68799914856627
851780,52.56694848264243
851781,68.59590876647222
851782,82.34680925850299
851783,89.97494259500357
851784,63.39312677503439
851785,70.04213751390958
851786,63.38500771440283
851787,49.18883344941678
851788,43.67586766787657
851789,58.15771236298876
851790,65.31622352917988
851791,52.723405935401466
851792,44.14105712941419
851793,68.94258432106474
851794,44.50817428645706
851795,70.43857215915726
851796,81.95349962957064
851797,57.587915754918676
851798,97.84565722531224
851799,54.145943016789566
851800,40.07876948950982
851801,41.369880237368164
851802,80.64737789546197
851803,62.9211346023922
851804,78.4955903492755
851805,95.02212771403515
851806,74.3714130262057
851807,73.50656213249538
851808,69.67657206519225
851809,86.86022307023617
851810,73.63456861105846
851811,65.13249465018227
851812,40.95395681748634
851813,48.397719706555904
851814,76.09899466162707
851815,56.50533369872694
851816,38.40631400847753
851817,49.469278628147904
851818,46.26181434237235
851819,75.7901994053925
851820,88.12818677249696
851821,43.19909417220141
851822,61.92040197315444
851823,72.62010779760115
851824,42.24614050847187
851825,72.67833966199467
851826,75.99877132727438
851827,51.12274977754355
851828,67.17362620288523
851829,43.4144147746793
851830,42.46894077160802
851831,31.38537117539954
851832,66.28038630105968
851833,61.704682494393
851834,41.90193719176104
851835,76.1672796480895
851836,85.58131034543612
851837,63.11868229171138
851838,62.90801376362177
851839,82.73050458210797
851840,95.93031505746461
851841,73.59029844555297
851842,58.370553542298914
851843,78.62495993519555
851844,54.89757804564493
851845,48.173935712887776
851846,35.70868207208569
851847,69.11652065636754
851848,70.183738603927
851849,44.66024598558201
851850,54.47878997721574
851851,44.559120182062955
851852,81.80954701911561
851853,53.00364384632732
851854,59.78269875002202
851855,76.58662255963536
851856,96.57135871052216
851857,83.72767952296599
851858,66.55187080503303
851859,73.23536300246484
851860,80.69897812306777
851861,53.219590042097195
851862,33.876273820773875
851863,84.07580748115734
851864,62.93355191640726
851865,60.79266940466095
851866,76.38907276337855
851867,39.04209854148448
851868,71.4643614529421
851869,36.52939920118545
851870,64.66976453929698
851871,63.40979647021094
851872,77.39038098384282
851873,93.31654104318622
851874,87.96352275429817
851875,70.36816371077873
851876,50.783743444696235
851877,53.206201311470465
851878,86.259053809661
851879,59.09162749164628
851880,88.71930062716999
851881,69.91936564695744
851882,56.746188193559476
851883,50.381728055331024
851884,65.64979814070684
851885,39.56550882899946
851886,54.20051594840973
851887,56.76178635871277
851888,69.03685799759387
851889,72.34048401995842
851890,59.64001356556645
851891,55.5072741270092
851892,86.94830512980982
851893,85.66328463260166
851894,54.333521036929795
851895,47.77063105930666
851896,54.94102684566667
851897,84.22370458441492
851898,42.277097967801524
851899,50.315328148253684
851900,58.093914547007884
851901,79.1019779943216
851902,82.89742599337322
851903,75.20182635065999
851904,62.295766987189225
851905,51.74131516665358
851906,52.29231556044264
851907,40.13354292838247
851908,70.25931841820925
851909,71.94712285684395
851910,48.398432171701245
851911,60.07959122554263
851912,67.8974775944705
851913,69.13384288777911
851914,89.96828214352412
851915,63.44397308535301
851916,59.662169322064
851917,63.699060043594784
851918,42.98653152650525
851919,59.90193392038471
851920,49.26565870301506
851921,62.70971725871552
851922,50.1618387955513
851923,76.910740722216
851924,58.40056734934868
851925,71.55345403255977
851926,85.75324721063373
851927,63.31379249989917
851928,72.51625003452632
851929,49.277282860844764
851930,79.9855519772055
851931,71.368812755096
851932,48.7270119180087
851933,84.04042023932253
851934,38.01894221659683
851935,31.58873703398773
851936,71.1287913561336
851937,44.30155905168436
851938,80.53996799345794
851939,92.0845145245186
851940,51.399265604792554
851941,59.877348384429546
851942,50.433855012987294
851943,65.98312084386517
851944,68.4771333485409
851945,82.96355136400297
851946,76.88987965040803
851947,43.18757162630384
851948,25.863625936484564
851949,86.3557175323625
851950,65.43893912814993
851951,57.55237524235735
851952,71.39303074166887
851953,64.56979422016553
851954,94.96754906526714
851955,51.67901825954709
851956,53.750165714575516
851957,37.54029362447981
851958,46.91407398794195
851959,73.05731455402912
851960,96.35464621856931
851961,71.88710304371014
851962,59.88661959290441
851963,79.85288719002261
851964,59.134343843143014
851965,83.92408644931623
851966,71.61222035123315
851967,53.138708702621486
851968,53.483852907572825
851969,65.20419073856745
851970,50.52320361657593
851971,79.52385168500847
851972,48.598096613993064
851973,62.70667321571725
851974,43.341296050263246
851975,67.8236358439737
851976,63.72338420042794
851977,90.54901066996614
851978,77.0916970266531
851979,77.54940517361732
851980,48.18770825405183
851981,66.55849928841013
851982,41.796506898398164
851983,47.59877120654075
851984,68.29539296875791
851985,42.261644892276856
851986,43.514510485007804
851987,77.61659670147564
851988,67.7051207585778
851989,31.3052466466492
851990,45.1615075773899
851991,52.27403710097594
851992,70.23909880742681
851993,47.40250544662542
851994,73.13502654139022
851995,55.09087832860998
851996,38.54206576392234
851997,50.083812128487644
851998,51.997393079381766
851999,73.986769547546
852000,92.60386306050587
852001,89.67276865459502
852002,65.75395067468338
852003,87.36205037137157
852004,81.13966790027136
852005,62.7993896808689
852006,95.96652942554667
852007,22.605137147502234
852008,46.71495777792947
852009,72.66666589642253
852010,57.56296930907864
852011,58.47655759185202
852012,58.09221829478207
852013,67.78969206469061
852014,84.4095668037632
852015,43.50876035597351
852016,37.91085036031328
852017,74.83152431986976
852018,41.504824159807185
852019,53.33734561867777
852020,60.68042303385235
852021,77.86887187444809
852022,84.46438812073455
852023,79.98443954699047
852024,64.24815308196673
852025,94.96381936388627
852026,39.65840618217491
852027,45.39000910021689
852028,63.20986037914081
852029,52.82954175905924
852030,50.30406463135411
852031,55.95963903601343
852032,76.8928475633152
852033,44.78584971165523
852034,48.32225585956884
852035,79.28498726841426
852036,62.71153609561194
852037,39.571318028794565
852038,43.765962430396016
852039,33.26098725456079
852040,46.73541959581023
852041,50.56409705378542
852042,66.72314038009071
852043,68.71721482614194
852044,92.78209131714802
852045,56.56582387383311
852046,67.8421641116051
852047,82.31154673304795
852048,60.163724164919266
852049,52.78825151046456
852050,43.520690449163915
852051,89.78624807148424
852052,59.521697814623465
852053,87.1731553365127
852054,58.33936532901778
852055,71.16690675525443
852056,31.739272019819072
852057,46.10270325352919
852058,86.43066823462962
852059,84.20437142006475
852060,42.138482397149275
852061,76.12952479846425
852062,46.40718870987572
852063,88.2775917659693
852064,53.530069925665174
852065,75.62992422487054
852066,70.93549023601628
852067,89.63497097063785
852068,44.91377921339403
852069,67.29598079694858
852070,68.16033498850757
852071,69.44095092929084
852072,64.84089651414082
852073,39.22535801775692
852074,62.34361920122552
852075,91.77849555914608
852076,67.72379583517967
852077,50.44969893789763
852078,58.761200018451405
852079,44.18751161315044
852080,34.25508561983515
852081,42.01898266846123
852082,61.56890828131316
852083,75.6220866631049
852084,91.56885064428045
852085,55.79069694654483
852086,77.53561135359904
852087,62.88328726962226
852088,81.9683606236404
852089,43.92468581285591
852090,46.614870930526294
852091,59.63976777329678
852092,59.96376778175974
852093,44.75088068009344
852094,77.09661191705972
852095,74.35731668591856
852096,63.75610042016964
852097,80.56214004166378
852098,47.07708101719763
852099,67.37472078165234
852100,76.39936044982495
852101,69.49424914564631
852102,60.97998340130488
852103,85.02586770231929
852104,53.090696635040544
852105,73.8963786080064
852106,79.40969431117975
852107,37.30839619952311
852108,58.31092472395836
852109,58.48162914433746
852110,68.19442077238874
852111,63.875476127849915
852112,60.255949951615804
852113,87.04757878975198
852114,80.20328199294859
852115,74.11955730563764
852116,68.15724621015643
852117,47.98580195801007
852118,70.61668461059229
852119,43.35711915743186
852120,50.508543641806114
852121,95.00665343365074
852122,75.76406026970771
852123,68.41398326742788
852124,74.54133002381847
852125,61.338432755888945
852126,78.17976967386056
852127,46.082577316211555
852128,69.22482060230107
852129,64.3478044390306
852130,57.77772334699603
852131,48.33349070496287
852132,86.07303142658532
852133,64.43396826045785
852134,72.39651827530142
852135,71.96939990723394
852136,41.86592858955211
852137,60.9819929940149
852138,88.94156115708273
852139,70.76932485534584
852140,69.07938640181503
852141,63.22280237068322
852142,60.871044161831946
852143,40.02162882799926
852144,73.10660688385806
852145,41.12455540255301
852146,47.0015197484152
852147,84.36086970735127
852148,35.25405700964397
852149,57.87186190103082
852150,43.4150497832899
852151,61.676097628677276
852152,35.67716492591934
852153,74.15213043515236
852154,43.15707925964347
852155,43.70180997299728
852156,80.82725687964371
852157,72.90081609801338
852158,43.226938430990046
852159,28.782075570520615
852160,72.31862292597309
852161,69.55577456997932
852162,72.71285283259557
852163,50.687892759871445
852164,96.15869775511747
852165,66.03625658953793
852166,54.115718174553315
852167,65.85412965009789
852168,73.78056379089188
852169,77.12518641789339
852170,46.610196231413774
852171,60.87086942869205
852172,63.4370266188603
852173,50.94541156016452
852174,82.4019777093045
852175,62.97869146905979
852176,43.39031116347326
852177,31.690771256156467
852178,85.3408675115542
852179,30.941573159104085
852180,44.817235162073075
852181,43.7283416954058
852182,53.652853721669715
852183,52.720967006255094
852184,67.29148116475062
852185,59.52806886850812
852186,67.17157227514912
852187,45.86560893576883
852188,83.38041927763716
852189,54.305144531559606
852190,72.75346735074493
852191,65.8668066406289
852192,71.38103260894174
852193,35.91532962407412
852194,24.36973628167935
852195,59.44263060102928
852196,51.66509446358414
852197,78.98480467288353
852198,43.6654243993998
852199,84.75252186700507
852200,64.6542600969791
852201,32.056838862713455
852202,77.46926021591064
852203,42.346304105151006
852204,72.17094889845431
852205,53.4042923228311
852206,75.15207419992517
852207,59.11113793097364
852208,54.14476045900258
852209,59.59810564038722
852210,66.3834980960125
852211,36.26554411335241
852212,71.43194691803618
852213,97.44310267969487
852214,51.660553510573976
852215,27.844741313769134
852216,63.08274918846309
852217,70.4839827552959
852218,65.04486576850026
852219,71.52830915706271
852220,48.59929490967613
852221,80.4703361840978
852222,83.76367703008518
852223,79.614618728386
852224,47.489804241002986
852225,71.32059973153511
852226,24.10954383854704
852227,74.6987592615544
852228,22.954768689235713
852229,50.39691154579504
852230,70.30239902043384
852231,43.16625208526217
852232,43.49848000374129
852233,33.215526372709576
852234,50.41934147003519
852235,39.48017869433119
852236,50.770209719299714
852237,55.39578105144362
852238,64.70272307799516
852239,87.94149057496844
852240,83.49868501501874
852241,60.48844999364131
852242,57.22287071441582
852243,57.61680161343921
852244,71.31265109695403
852245,65.0473449840416
852246,48.71959969611658
852247,41.69009678076454
852248,94.46034472776853
852249,67.1288592381931
852250,36.91197866758483
852251,44.72179678827419
852252,48.50791325508703
852253,95.31473646829562
852254,61.6988626735778
852255,96.9455991513254
852256,59.771644921225
852257,80.2598419547536
852258,43.21462463579871
852259,74.2456282651654
852260,58.29024272405727
852261,72.2842761786143
852262,67.0981608792649
852263,48.645709775825395
852264,32.77291709727509
852265,58.789401652857606
852266,82.82875976470665
852267,81.21407549621935
852268,70.06874537373785
852269,41.0057852815812
852270,86.15344436558624
852271,55.57484454742115
852272,65.742200704469
852273,52.31934956907387
852274,54.21557267065312
852275,97.29119295031887
852276,78.23668555575233
852277,57.21469218232615
852278,91.83641077785634
852279,66.72120984732278
852280,82.14436187951014
852281,36.245185551241825
852282,80.22643075754199
852283,57.217387744130626
852284,76.47550825380063
852285,51.341371318633904
852286,53.512760375979674
852287,81.47874554204887
852288,88.5668998610678
852289,56.496354065018195
852290,54.022208145986525
852291,37.75290771826829
852292,80.76036444308868
852293,89.06139044278433
852294,69.07361119655464
852295,67.26022795171399
852296,90.5667962662082
852297,49.15687301120583
852298,56.590549561800884
852299,35.358470619336025
852300,68.21138401855725
852301,80.448790260024
852302,26.43149017726418
852303,98.2344391250611
852304,65.60817191347762
852305,33.50990101064297
852306,60.98558161365462
852307,81.94890513064978
852308,67.72150735449848
852309,44.63235500896968
852310,33.284647861765855
852311,80.30543216882637
852312,88.65107885375703
852313,35.89140201596244
852314,51.55504116755596
852315,65.69523013067987
852316,76.16775529471352
852317,66.48835671353625
852318,53.63743449858984
852319,87.1774978627401
852320,78.60575431074191
852321,72.49938595647735
852322,73.89339363588233
852323,49.608983133705664
852324,63.362928544832776
852325,82.71489580197678
852326,68.76601043921589
852327,52.56939707396524
852328,56.183972769158025
852329,37.82017467415096
852330,48.30247133331353
852331,41.24961919275802
852332,58.54788374940115
852333,41.688154343435556
852334,76.29538389079572
852335,69.6261587336148
852336,90.48708072010737
852337,79.02828363510767
852338,99.11334329822087
852339,41.74986452356738
852340,95.25707922090683
852341,71.54793020037495
852342,81.07087832078142
852343,88.39554156145095
852344,57.22406627481181
852345,50.7790627706837
852346,65.44972787934505
852347,43.1547497778658
852348,75.29111560783004
852349,82.29840679106235
852350,47.65477982644058
852351,85.36259630556111
852352,33.21375319873902
852353,68.93816494264897
852354,60.06776739998274
852355,88.93161004848092
852356,76.73496369569003
852357,66.94868551657645
852358,59.105451155747836
852359,73.76609304824734
852360,66.28371637453421
852361,61.959988042726735
852362,38.62610658884644
852363,61.92423236727859
852364,84.37623022925271
852365,47.833811800877555
852366,82.39841296147276
852367,80.40636063278092
852368,82.87426890389051
852369,37.443702638442474
852370,76.46551446106545
852371,65.91437611546868
852372,67.10132835637731
852373,49.5653516037344
852374,47.77538675354913
852375,60.06213357899788
852376,71.63517999710842
852377,31.221267869306978
852378,59.46743865433472
852379,68.92062926457906
852380,45.4836347151992
852381,89.59301189976891
852382,46.98354163882766
852383,57.72388231030775
852384,69.37430844397387
852385,60.75153855349667
852386,43.41537924046992
852387,80.62055285879396
852388,68.93522549347009
852389,48.51337728330994
852390,64.98905655389558
852391,40.28356624252306
852392,52.967224970946425
852393,45.11218092807184
852394,36.01975772673027
852395,52.13086162933513
852396,57.71779679038934
852397,52.18277930692878
852398,46.1280463982574
852399,65.92888114973647
852400,53.88817939324288
852401,52.67158282721168
852402,68.36499970655055
852403,68.65731005987477
852404,85.36073619639973
852405,62.227166823402314
852406,61.64026751029508
852407,38.13019896382097
852408,71.11688521130166
852409,81.00130330048913
852410,50.62307862110973
852411,79.4873179771181
852412,51.01104140877014
852413,48.68361623594792
852414,37.939240477425535
852415,72.06081835808605
852416,80.87327138831519
852417,78.18590944782355
852418,65.1432771609447
852419,46.93815375727542
852420,55.060617523858426
852421,66.76310365197016
852422,75.05888187909618
852423,50.357406779587066
852424,45.96089247519742
852425,71.03025302996053
852426,53.7260404916445
852427,66.20578005634974
852428,51.99840267542134
852429,33.74998565791058
852430,83.05678691976246
852431,75.89624451380602
852432,66.07019459120839
852433,46.889919725150946
852434,43.51893129200467
852435,40.9147868565002
852436,46.24651708688448
852437,63.17168701031291
852438,55.452218999928974
852439,74.65633991788567
852440,85.15066276549713
852441,37.492949530677436
852442,43.77252975128452
852443,45.537844807606
852444,40.01809216594589
852445,71.16935732854279
852446,60.875999226290304
852447,69.1277644489778
852448,79.87178871423484
852449,68.63719338599836
852450,67.27645882127527
852451,70.71417414835975
852452,89.06721235631724
852453,90.34790980242757
852454,62.303931125611925
852455,50.78150493265274
852456,60.54709213949421
852457,60.41472404094314
852458,47.25038990504712
852459,81.37528092055533
852460,66.9140358652815
852461,42.62478795047028
852462,67.46424097215228
852463,56.72882719270925
852464,83.62104973307554
852465,63.160091058362895
852466,74.12741264254623
852467,52.255947664468735
852468,57.4850485803819
852469,57.4315372603032
852470,86.74131721342755
852471,70.95344555504201
852472,79.23707794210202
852473,72.09133773693688
852474,50.732852118923816
852475,49.79310543922077
852476,70.65903741520633
852477,67.81368638651588
852478,37.74122561613037
852479,67.17194186291526
852480,64.59505528205057
852481,70.26553745867561
852482,70.8701035518179
852483,94.54472742991393
852484,78.94889850607532
852485,69.87363704547043
852486,51.70106321995257
852487,77.60436715995085
852488,46.834895533210556
852489,65.36126629628585
852490,61.95247824079091
852491,58.43307987220905
852492,49.56707926836988
852493,70.40721951700374
852494,82.32085263900947
852495,80.57904370205978
852496,52.70930645588304
852497,46.50462019235505
852498,97.7260572949321
852499,49.622383892630225
852500,82.00630854751071
852501,51.31561088979297
852502,77.45967029223729
852503,55.12782573170513
852504,56.05894434962556
852505,59.24149183996094
852506,39.597811442846265
852507,71.51672153958678
852508,37.183101414355846
852509,58.9648137516519
852510,71.19610015280838
852511,26.2182199741545
852512,73.57887202648222
852513,35.58046394394024
852514,43.07875234193401
852515,84.02824174728072
852516,88.68076385944161
852517,91.28973797995275
852518,76.25385989559557
852519,46.88932312901404
852520,75.68671726323788
852521,74.86598242020955
852522,47.816303993862206
852523,48.66850009245542
852524,60.025794508025456
852525,62.83474946900243
852526,40.61353248018852
852527,61.22736423198589
852528,67.75336253241058
852529,51.98877208616516
852530,58.38099465436432
852531,52.422658984663144
852532,67.43553977707602
852533,40.22239985787951
852534,87.58260270764316
852535,49.15911971541745
852536,73.5494278116632
852537,73.55840136531567
852538,38.55488722473673
852539,57.617617857569414
852540,93.87297701977282
852541,78.63539476969422
852542,58.2974208499388
852543,54.98255516729004
852544,74.69409933896668
852545,88.15953336002727
852546,52.294551144435424
852547,39.51612114917258
852548,55.47096381497772
852549,60.160827584099
852550,77.35930578318236
852551,44.104098555492946
852552,48.27427824667875
852553,41.32627963299966
852554,84.31754262317187
852555,63.191124198598054
852556,80.82129836961023
852557,72.97556626159827
852558,56.030335486077185
852559,64.12140891426054
852560,36.179055795492545
852561,56.830853033725944
852562,80.08811272367443
852563,43.83191511936426
852564,48.10788127478845
852565,70.3470026313058
852566,87.59260669111163
852567,92.02734034550949
852568,40.498166207989115
852569,70.1725155151712
852570,67.98659287413258
852571,79.86350512517917
852572,41.97526609174547
852573,80.68508054032233
852574,40.87123938175455
852575,49.56920120280524
852576,61.875355987562
852577,91.588457712148
852578,95.15090850580023
852579,42.77479840953403
852580,72.13446426545029
852581,53.632011493278
852582,80.01281133716539
852583,89.69399249838435
852584,61.814854732405195
852585,50.25935602961677
852586,45.32140225324062
852587,77.47521902474627
852588,66.51133302891351
852589,46.57311486657754
852590,53.750671543794844
852591,65.82833494332633
852592,70.11343225248756
852593,74.87201718998224
852594,57.771218950243444
852595,73.74365929604073
852596,33.80839299745867
852597,61.667770229263326
852598,70.28957799627796
852599,79.00543122664233
852600,28.37246668267052
852601,56.13131170433155
852602,93.65932280186857
852603,39.87699049227247
852604,77.82345599094408
852605,75.90139775497528
852606,45.71073700000528
852607,92.19045990819481
852608,95.2111699160327
852609,75.44543386385112
852610,77.00113985948597
852611,51.03296789252112
852612,53.617297822265265
852613,62.66961643980167
852614,52.30682174127393
852615,52.1981674546434
852616,58.645899879859016
852617,46.79745961082274
852618,84.85056185886245
852619,69.64644188619212
852620,29.54508234936373
852621,54.833505989871036
852622,72.24218438047976
852623,87.91636085427004
852624,72.26980648359569
852625,68.65523627660622
852626,41.105011622992556
852627,41.38184140416271
852628,69.01708146415586
852629,77.79571908920573
852630,59.23102364618432
852631,76.77487310672751
852632,69.65681059733613
852633,72.38660583515336
852634,87.04134192883214
852635,64.74865194186705
852636,87.76134324373493
852637,53.029244486755864
852638,60.15214941108175
852639,67.60674866977224
852640,41.59342731467049
852641,49.32736738898193
852642,33.75134754077502
852643,55.75486402501552
852644,86.31899151114496
852645,67.20989953506232
852646,43.05848477585498
852647,51.23916197389161
852648,40.412160557438376
852649,51.284892212216384
852650,38.80634432951522
852651,34.63015441328617
852652,94.02421197376968
852653,60.38187632339588
852654,68.18480050016026
852655,36.56850658268223
852656,61.68353382396445
852657,51.22793387848946
852658,49.323963195973235
852659,55.152394609644254
852660,85.20704291154253
852661,36.14250655070788
852662,72.08525998474803
852663,57.56694832640679
852664,33.50506879045013
852665,89.79582865079003
852666,83.00189562106317
852667,82.87376001398832
852668,63.81214515980366
852669,48.46731768915196
852670,78.89902830430182
852671,45.83208994477597
852672,45.951610310520216
852673,55.15189171235579
852674,69.21746862962465
852675,71.32626097894541
852676,81.89970692228526
852677,47.74395869468665
852678,72.28352935743179
852679,50.8399047670776
852680,61.09056207162939
852681,56.684093557785104
852682,53.85665793849201
852683,62.805236763777835
852684,54.66683312980304
852685,89.04355742195793
852686,67.95192133427557
852687,42.78186689169708
852688,84.77653943571912
852689,45.93703006098248
852690,68.57680005341837
852691,45.87354197558679
852692,56.82859599057521
852693,52.6200043422331
852694,76.01566578870516
852695,70.71491399149485
852696,44.22454606375457
852697,61.80777113882824
852698,56.295819842168925
852699,72.18388928864476
852700,70.07273439652198
852701,78.78648783164988
852702,54.17093290106443
852703,85.47032451877055
852704,63.51149591095896
852705,80.67587968615705
852706,62.791519022166256
852707,68.3986031623708
852708,39.74277153558234
852709,83.67343264011794
852710,49.67416397779924
852711,67.80906142724632
852712,70.63495625222143
852713,71.7591621155023
852714,77.43273323443526
852715,81.69994964001081
852716,81.72288369210871
852717,75.53970628199099
852718,86.01121822927047
852719,77.94026945485209
852720,61.391837671026074
852721,44.86020969588709
852722,71.999808216941
852723,79.50315148791557
852724,51.40820514058652
852725,42.40155434185412
852726,96.72847709756714
852727,81.95614727299022
852728,89.50028576686344
852729,57.711365237303
852730,61.943558874746074
852731,70.29905361201017
852732,63.560189668373475
852733,92.31328873070046
852734,84.67666188448692
852735,68.01743303017516
852736,75.44494140134752
852737,81.56733338457737
852738,90.88088121001269
852739,39.63055344140916
852740,37.91514319305932
852741,81.90939702438854
852742,72.88495465969238
852743,77.1349244447444
852744,59.06188717085706
852745,75.51078044707705
852746,80.62574654839344
852747,86.11599884383068
852748,52.7300711664727
852749,51.25666214116066
852750,53.67268679314958
852751,64.19464845623493
852752,63.35141024556658
852753,77.07456724292139
852754,54.44156507121872
852755,60.633053563938844
852756,44.522365863934034
852757,50.0652287755464
852758,38.924031996738776
852759,45.82497679845339
852760,34.14185311100065
852761,41.19235628003782
852762,42.1673701572615
852763,35.420692723286166
852764,32.33040659262191
852765,88.19104407238189
852766,82.87076661593815
852767,71.84188745437831
852768,63.66174243824281
852769,45.964486700292355
852770,82.69416144810722
852771,64.80371688825575
852772,34.61798385983546
852773,85.8776798035804
852774,70.72715151626161
852775,39.39773925538626
852776,79.97215104867111
852777,64.51304823372921
852778,60.72584627171912
852779,62.766798543764594
852780,78.45354331876031
852781,84.31422754139422
852782,51.599358819057464
852783,36.157491458538004
852784,54.0226285089624
852785,50.988896885178164
852786,53.168162252280354
852787,59.24555034974043
852788,64.86883217390971
852789,50.878255835342515
852790,74.80170928298945
852791,49.81738693536468
852792,75.56634078647437
852793,95.13197112625784
852794,53.38707201671771
852795,46.05866754422492
852796,72.84868747471668
852797,74.12682674440292
852798,57.95682709829698
852799,91.67101988023015
852800,66.7493617243779
852801,49.67958597957219
852802,88.88808449715852
852803,84.2784217830115
852804,41.866861759548684
852805,52.534358634029005
852806,66.8977860621545
852807,47.07671672798699
852808,82.76225455356757
852809,31.33832978043254
852810,81.57559641429505
852811,52.858641964865896
852812,91.50343042491663
852813,50.72840538408872
852814,77.117876646329
852815,52.62547021722625
852816,70.32890037908786
852817,76.85801387126949
852818,80.54211768143875
852819,28.047352891055777
852820,46.2111486240577
852821,54.59554975755277
852822,43.026709492452845
852823,49.08165767915145
852824,52.56946400672094
852825,54.48954933056821
852826,29.957080312591472
852827,62.987498087152986
852828,70.22773597298595
852829,95.92595448947668
852830,44.25047834617992
852831,74.06809997919615
852832,59.999675390666724
852833,96.81182305798188
852834,56.45628229865137
852835,42.95666800384295
852836,78.88227597884756
852837,77.84503789385857
852838,47.26004088113888
852839,33.80689961863197
852840,64.2572876308469
852841,33.81733944595004
852842,55.789704216307214
852843,42.26769882311143
852844,44.84366303377436
852845,51.834541343439895
852846,90.96429770702314
852847,55.077634482899086
852848,49.07219638117812
852849,93.42924033203576
852850,35.89535545799568
852851,85.90457439539426
852852,39.097354083167836
852853,71.66060070692654
852854,82.62852068550436
852855,49.63313669348682
852856,88.34970713687305
852857,74.84262723496923
852858,61.685310792545465
852859,82.85770297524267
852860,68.06378668355208
852861,64.6551990235202
852862,78.5627155191688
852863,52.67850308279809
852864,47.435743105415604
852865,67.57945458377858
852866,64.02713789781659
852867,53.77264421136253
852868,86.87821545234877
852869,84.00130615527316
852870,40.317206393031114
852871,72.97209817006427
852872,80.19115622767916
852873,56.743155553800996
852874,63.35704005221213
852875,60.451801289743514
852876,60.42205504433502
852877,68.44571330281826
852878,69.464450472153
852879,82.56843577010929
852880,47.00094837204599
852881,57.381621056640846
852882,63.072019502594394
852883,39.06074834706287
852884,61.647876499315274
852885,45.2164087224518
