id,loan_paid_back
792225,0.975609369103843
792226,0.8875016508459188
792227,0.9945820823891391
792228,0.9964318769377675
792229,0.9825356468621125
792230,0.9547406944286274
792231,0.5715017174479039
792232,0.667962690704677
792233,0.15750494603138854
792234,0.9776323315687645
792235,0.6668773248664004
792236,0.9649377777804777
792237,0.9405994392817574
792238,0.9388057955364317
792239,0.7784320016392946
792240,0.9724457758699314
792241,0.3494363033596176
792242,0.7709221413373695
792243,0.8400387188211575
792244,0.9562335665935071
792245,0.0008013442740496795
792246,0.849273804072523
792247,0.09613884674218541
792248,0.9991762504980647
792249,0.9987777706012133
792250,0.9924614847341154
792251,0.9752753583366625
792252,0.9323685386251701
792253,0.9235579461436909
792254,0.764905012309923
792255,0.7185064706071193
792256,0.9393855365350476
792257,0.8720251117287667
792258,0.9881025416813274
792259,0.7944939932206196
792260,0.921200796878314
792261,0.9980746016062749
792262,0.7308102984063506
792263,0.993903277343578
792264,0.9756709136414683
792265,0.8989806391520752
792266,0.9238157897541064
792267,0.9934445431409268
792268,0.9636715013063257
792269,0.9194751672879085
792270,0.927342201961739
792271,0.9977723587641001
792272,0.9965054160209474
792273,0.9978982598144019
792274,0.7965500559935239
792275,0.9613976883041474
792276,0.96539665990094
792277,0.9963787173612249
792278,0.9979110840468874
792279,0.8323297952946992
792280,0.9363446268474398
792281,0.43151511988780344
792282,0.874642419760418
792283,0.8648034254273884
792284,0.5983369420133192
792285,0.02950377610381235
792286,0.968340578887839
792287,0.7309229702585688
792288,0.954050497964922
792289,0.986589651666586
792290,0.9738841829413464
792291,0.9877721170501512
792292,0.9782223546509553
792293,0.036853013311823765
792294,0.9974830164241237
792295,0.9974481851886201
792296,0.8002714328734004
792297,0.8709738023269868
792298,0.9724941742340434
792299,0.9991889062051617
792300,0.9936600139187055
792301,0.8837977688205958
792302,0.9856013538876403
792303,0.9298325571300206
792304,0.9990294066595206
792305,0.9226609342613681
792306,0.9893725044559256
792307,0.8899997693820726
792308,0.9937646195693162
792309,0.3587787068460939
792310,0.09470766679038065
792311,0.9306915252482018
792312,0.0023846655962276647
792313,0.7294232056427102
792314,0.8510520512542727
792315,0.6447007595711246
792316,0.9300825776207664
792317,0.9748416481011322
792318,0.00311071968549118
792319,0.966323336459876
792320,0.867761553782705
792321,0.9904731086254142
792322,0.9678705015364689
792323,0.9463275258804158
792324,0.6256271121571577
792325,0.022088681809713566
792326,0.9597016203819211
792327,0.1419128236669178
792328,0.9144990926032286
792329,0.9896615064730003
792330,0.9940488196476178
792331,0.01887773872647644
792332,0.8823832325077686
792333,0.9496215229464292
792334,0.9890854279155865
792335,0.9813934608317784
792336,0.7094021907912665
792337,0.910807138075277
792338,0.9608131166285032
792339,0.002779219539335681
792340,0.9458441564498214
792341,0.9783169725552019
792342,0.9791529334074058
792343,0.8566005523260087
792344,0.837146004895537
792345,0.9192692002151991
792346,0.35005121927425553
792347,0.9848448810397927
792348,0.869304726394525
792349,0.883733684648199
792350,0.9275581410457936
792351,0.041159218458718956
792352,0.9649281880668148
792353,0.9549179583978182
792354,0.8627160699627252
792355,0.9435517590355327
792356,0.8046551278755439
792357,0.9714211299538
792358,0.9376127688758079
792359,0.8541351154202701
792360,0.001354797993538315
792361,0.9089699282631687
792362,0.013684548787036184
792363,0.9117923641945465
792364,0.020343514733385068
792365,0.9675563814671446
792366,0.9949866063846782
792367,0.9928498723132347
792368,0.9782019717726759
792369,0.02174789237257676
792370,0.9984377768022459
792371,0.9611707522123969
792372,0.32893347524506455
792373,0.6741728375814465
792374,0.8153715976083618
792375,0.9531448908423791
792376,0.9863701580364533
792377,0.0951390689575149
792378,0.0063028785333554774
792379,0.9696238447623537
792380,0.953979682129855
792381,0.0032891050099252235
792382,0.9990941518733213
792383,0.9750132624197203
792384,0.9925841504327693
792385,0.601005206699817
792386,0.9853325189209552
792387,0.965424590103096
792388,0.8743124644707881
792389,0.9989680864139436
792390,0.06302896490431961
792391,0.01266452124449111
792392,0.9541773023336457
792393,0.007862364649209112
792394,0.9896060887957413
792395,0.3967426804468025
792396,0.9071473796225491
792397,0.9872898255126454
792398,0.9118103129932944
792399,0.920653950357748
792400,0.980452252934215
792401,0.9935850113710005
792402,0.9001000765561191
792403,0.24229185601606948
792404,0.01542389838470664
792405,0.9446422664365061
792406,0.9909522582787569
792407,0.7823406669636155
792408,0.8819240525282144
792409,0.8138462793049375
792410,0.04163749332376339
792411,0.987220233729945
792412,0.9940580727457435
792413,0.9445624060287285
792414,0.9443266812289574
792415,0.9991422755361651
792416,0.9737641343563992
792417,0.9562671796496719
792418,0.86430499386887
792419,0.8649230784077719
792420,0.8588393143916941
792421,0.9855741506063234
792422,0.16521227601909233
792423,0.995125763634415
792424,0.8921230896371346
792425,0.938840633847561
792426,0.9049030948398111
792427,0.9565818473531013
792428,0.9982469366192213
792429,0.9857805539831358
792430,0.0018862911234600137
792431,0.799501631473902
792432,0.9347273830140768
792433,0.7216313916236078
792434,0.9237694431866743
792435,0.9623230969437861
792436,0.9846178522489138
792437,0.9519303647011859
792438,0.8563136373792373
792439,0.5795194636747992
792440,0.7676621943739251
792441,0.8377386547463546
792442,0.1551317985360996
792443,0.7936492743354242
792444,0.9736135336737617
792445,0.931199327093571
792446,0.0006867260084723844
792447,0.9749668561359961
792448,0.9623603421101965
792449,0.923833067032461
792450,0.9750134953361749
792451,0.9859165774427676
792452,0.9681417508100432
792453,0.03262868406155138
792454,0.4892261637981591
792455,0.966396697621329
792456,0.9814321400033998
792457,0.9874115065003236
792458,0.8631819687952
792459,0.7285070384368337
792460,0.9795646159145049
792461,0.5298537141583289
792462,0.9840281781029168
792463,0.0037310873234844685
792464,0.9879902159833278
792465,0.9882667892611097
792466,0.9868763973324731
792467,0.8607983808792515
792468,0.9932644502638843
792469,0.9263362842653886
792470,0.9724890865247193
792471,0.9514604084375178
792472,0.657180861561536
792473,0.006595913806270198
792474,0.8128675137140216
792475,0.9432214647745165
792476,0.979058252725848
792477,0.9692045783661761
792478,0.6808004043525553
792479,0.46455569366808497
792480,0.03809708109259553
792481,0.9945341945785535
792482,0.8327494563848575
792483,0.9196018168999887
792484,0.9879649171490827
792485,0.9980337385177317
792486,0.9866949777418065
792487,0.8313347238110466
792488,0.1105896580889165
792489,0.9419631843129247
792490,0.950830902875675
792491,0.885896198029333
792492,0.002978960130109366
792493,0.9923122783406177
792494,0.992158057151191
792495,0.912925393185879
792496,0.9906056062617747
792497,0.0014554586189188447
792498,0.012909069040389777
792499,0.9858727059001194
792500,0.9954054380568116
792501,0.9327544222816142
792502,0.9764622537463994
792503,0.9559946231130153
792504,0.890471547920582
792505,0.980829777963272
792506,0.8484298711221454
792507,0.8858934854091854
792508,0.9510092083724344
792509,0.9911668727242418
792510,0.9214019871071242
792511,0.9902489031725878
792512,0.7318232598037085
792513,0.8955147063060191
792514,0.8086193639973778
792515,0.9863556852889246
792516,0.2542372256248987
792517,0.8983132152156525
792518,0.9807603836254503
792519,0.9787241435947771
792520,0.9111963988674542
792521,0.7674603855873385
792522,0.9565289983952461
792523,0.8820186014490337
792524,0.9743029359208737
792525,0.9163036113879213
792526,0.010961758994910422
792527,0.9922276859987991
792528,0.3474446545850318
792529,0.8914736949041018
792530,0.6723575555741514
792531,0.4718882405062696
792532,0.9065215909595459
792533,0.997279098477188
792534,0.03521246962369548
792535,0.9984001631599212
792536,0.9420364624334304
792537,0.9526307154625842
792538,0.01566090668987074
792539,0.8027389667948861
792540,0.6419964935158047
792541,0.004016401513198531
792542,0.20043685293269298
792543,0.050804947589313
792544,0.747649788901666
792545,0.945711130299129
792546,0.98845649680346
792547,0.0022573354693432705
792548,0.9765961555898415
792549,0.9913458593376596
792550,0.9128003123219166
792551,0.8366564776503304
792552,0.6225624735642105
792553,0.7354021253332608
792554,0.9949753385198818
792555,0.9987239631560656
792556,0.7980829831397014
792557,0.8996123957259041
792558,0.7751370124035752
792559,0.9743349638239744
792560,0.8542052488406349
792561,0.7017597481445471
792562,0.9780919025533977
792563,0.005062504523298081
792564,0.9278710554325322
792565,0.9583606970377032
792566,0.9960141480957027
792567,0.9963663206839265
792568,0.9762157668081175
792569,0.8319595461977688
792570,0.9455201428044928
792571,0.8406186980280799
792572,0.9619984534357859
792573,0.02419099854983557
792574,0.813108829508877
792575,0.7368431041445151
792576,0.9922028581663793
792577,0.9045614857196196
792578,0.91625453226324
792579,0.5749881847949408
792580,0.00721685895978689
792581,0.007348059779714272
792582,0.9750390906603726
792583,0.8915888461058588
792584,0.6358051064724846
792585,0.8999664901188873
792586,0.9583427543426359
792587,0.9673390640783512
792588,0.6216420925756934
792589,0.5851842794779342
792590,0.8438881846951638
792591,0.9851224309594169
792592,0.8765736076493502
792593,0.9835210932885748
792594,0.9840865809744082
792595,0.9795102001970906
792596,0.999539411649752
792597,0.9497504779696369
792598,0.6707587664252391
792599,0.8576334699362644
792600,0.9942216890082223
792601,0.9443614761607848
792602,0.9042603667210933
792603,0.9650265416162431
792604,0.9372946258127578
792605,0.7647052101066191
792606,0.9760615904636674
792607,0.9984740307457172
792608,0.9856961603445973
792609,0.8112697306372529
792610,0.9674792034051416
792611,0.9719037533741264
792612,0.9279301727076467
792613,0.9304071755173852
792614,0.9527512087380553
792615,0.0017905935538802139
792616,0.9516336115044288
792617,0.9967788015687554
792618,0.9794573452004789
792619,0.9336202982767956
792620,0.0933553544712498
792621,0.9748839866421182
792622,0.9108622578530015
792623,0.9962443501372024
792624,0.8912082072056182
792625,0.9864372997820121
792626,0.9866194742139653
792627,0.9906847376827502
792628,0.9729715585629921
792629,0.9872368088779636
792630,0.9015108021044614
792631,0.8532066857444747
792632,0.6268503279185402
792633,0.7055439938220299
792634,0.0014428082919249023
792635,0.9786634343553027
792636,0.9873172018904658
792637,0.9911948150834233
792638,0.8574918562490141
792639,0.8040771662384087
792640,0.051068214302902155
792641,0.9281915544468418
792642,0.9134390664482674
792643,0.9826198820811264
792644,0.9206506194371933
792645,0.9985018801175459
792646,0.9990500141284644
792647,0.9954712094508975
792648,0.9986954200852016
792649,0.9649979554958044
792650,0.510626214263657
792651,0.9285323918079973
792652,0.8611291399716049
792653,0.8853529866158916
792654,0.9933398490796708
792655,0.997660807680651
792656,0.7969530764674144
792657,0.9518758722271465
792658,0.7469651354226372
792659,0.9373150320592152
792660,0.03585182580803861
792661,0.9683783247422111
792662,0.8360413644630753
792663,0.6534179363186354
792664,0.846950528403001
792665,0.9859386035892908
792666,0.9959477833783525
792667,0.5387479242212864
792668,0.9395873286125798
792669,0.9258197550502245
792670,0.9953021338715662
792671,0.9945604381251137
792672,0.9550082036984655
792673,0.9521432488333278
792674,0.7938351603407415
792675,0.0644121525926437
792676,0.9808132540358994
792677,0.02713305196189882
792678,0.5949618055059495
792679,0.92519547414811
792680,0.9523835716267612
792681,0.9705703819468813
792682,0.9311724404748531
792683,0.9471063064825046
792684,0.9672781692878964
792685,0.8235020850306898
792686,0.8744233800460933
792687,0.9355915710403171
792688,0.24984897737320874
792689,0.9307971438628249
792690,0.9639661957575224
792691,0.9722077622682497
792692,0.9216010151039911
792693,0.998126468502134
792694,0.006247513918093841
792695,0.9887294584677311
792696,0.010746154735539793
792697,0.9484750572424979
792698,0.7949239301696878
792699,0.9995981358141903
792700,0.8388048659438613
792701,0.9073076984807038
792702,0.8323653534077242
792703,0.44843729482423195
792704,0.9330303271747844
792705,0.9773617419853198
792706,0.99608223265428
792707,0.982427794783097
792708,0.7255476360436788
792709,0.908530659570214
792710,0.6353068452314866
792711,0.05033610028956695
792712,0.0677033163802172
792713,0.9344385010261558
792714,0.9601833204618153
792715,0.9912095381722932
792716,0.9768276139515442
792717,0.9938763690141176
792718,0.9625719326324962
792719,0.9947392229274872
792720,0.9175159746600259
792721,0.9162352979793917
792722,0.9972976254719091
792723,0.6917122847591868
792724,0.010462224931008018
792725,0.9839956359346096
792726,0.8663381577771514
792727,0.968561007978976
792728,0.9956137957588266
792729,0.8191473988370013
792730,0.39810964369248486
792731,0.08523187619178256
792732,0.979670559388744
792733,0.9591394794573141
792734,0.9318393373397602
792735,0.0006543332838287431
792736,0.8161001883315924
792737,0.8892070591792838
792738,0.9147562431044449
792739,0.9831543968605971
792740,0.9949919890676567
792741,0.9130557309602823
792742,0.22896937383146174
792743,0.005573084486860738
792744,0.8122469546644504
792745,0.7345148895510212
792746,0.9977491859020202
792747,0.697414299557816
792748,0.8726343581192519
792749,0.987937357079319
792750,0.015374906797086614
792751,0.998794582834373
792752,0.9900642112278137
792753,0.8717835824087199
792754,0.9296317447571365
792755,0.9821887665758053
792756,0.5468529412540233
792757,0.0011941526752743301
792758,0.6197842086373591
792759,0.9622738038651506
792760,0.9474458424509444
792761,0.9050507129530979
792762,0.9970160538195928
792763,0.894942894332891
792764,0.9451020826216046
792765,0.9943182875912261
792766,0.863461185463984
792767,0.9953585320936524
792768,0.9915431652873713
792769,0.9594606559734812
792770,0.4343476538883194
792771,0.9963038370107653
792772,0.07347655207392254
792773,0.547799470882889
792774,0.7801982714862102
792775,0.9260756554929509
792776,0.9641340142135495
792777,0.6597855966138799
792778,0.9746188260684094
792779,0.8626117561277413
792780,0.930539660222268
792781,0.9785885951078267
792782,0.9762678716649018
792783,0.7363601213979762
792784,0.9785839370107989
792785,0.9504890584276477
792786,0.9842240760031509
792787,0.9907481931326185
792788,0.5736293975053635
792789,0.9834022174426977
792790,0.7030605506445184
792791,0.9467917886138755
792792,0.025043978046263123
792793,0.8582163211035898
792794,0.8829838509960071
792795,0.009488572976222456
792796,0.9953655210226309
792797,0.9542215303474098
792798,0.9101628382226977
792799,0.9973346781706738
792800,0.03806327099417206
792801,0.7183752150332657
792802,0.6769392638711836
792803,0.05374565023204156
792804,0.9608985042157671
792805,0.9520359053644667
792806,0.9333871987804352
792807,0.985974356872436
792808,0.01990450553438907
792809,0.8046253909602548
792810,0.9148570505304066
792811,0.9921476922512289
792812,0.9336045722636099
792813,0.9398815935634238
792814,0.7541232213905501
792815,0.8038533729809697
792816,0.8800768826880849
792817,0.912851440809467
792818,0.5534596959193958
792819,0.689759424298157
792820,0.9244156474962726
792821,0.9696886897371177
792822,0.978673469552396
792823,0.9660948780986123
792824,0.9948310366621718
792825,0.9443547603356288
792826,0.8423880400860434
792827,0.9808096610115228
792828,0.6878879381394459
792829,0.9786208345780758
792830,0.756601526905569
792831,0.9948676855441754
792832,0.006651546263350343
792833,0.9944247305843243
792834,0.8531168991287899
792835,0.9793687690388775
792836,0.8570158468560876
792837,0.9792438927013329
792838,0.9816263916606953
792839,0.9001786562236263
792840,0.9747134327244437
792841,0.8030422173593118
792842,0.8825846553358174
792843,0.8332251154910952
792844,0.9110720389858373
792845,0.7855525822081574
792846,0.02727528082884562
792847,0.9845426920810594
792848,0.04291772979050833
792849,0.9480647217835646
792850,0.98977546239752
792851,0.9387380703624788
792852,0.9274227327584179
792853,0.8113359318726294
792854,0.9905137021627035
792855,0.4020582303577945
792856,0.9022576981516669
792857,0.9318856957974272
792858,0.005819076343611158
792859,0.9900764069438404
792860,0.9399814695872557
792861,0.9601982333191288
792862,0.897446411204604
792863,0.9966081859826741
792864,0.9985417422418794
792865,0.9461949542270027
792866,0.9874993859630128
792867,0.9664956445895893
792868,0.9480487798094301
792869,0.9854489069570217
792870,0.8128707527405667
792871,0.05943243490460992
792872,0.9388324858116723
792873,0.654090414526157
792874,0.5748338720632963
792875,0.5722212415623361
792876,0.5736953440079819
792877,0.5969122202850908
792878,0.010512341395561125
792879,0.9687205296827315
792880,0.987574998400957
792881,0.983815732912853
792882,0.9986066862435555
792883,0.9175325957777867
792884,0.9393481402153808
792885,0.9839905916237475
792886,0.7908247573281424
792887,0.0510931249454607
792888,0.9998677141890302
792889,0.9455192168270337
792890,0.9875710429243496
792891,0.9221926031592118
792892,0.9437122438065932
792893,0.6163588717406302
792894,0.9215432128881866
792895,0.9197702695296437
792896,0.5536743996623603
792897,0.6576280450207659
792898,0.8663091361500893
792899,0.996778201945129
792900,0.9679153431700718
792901,0.0017809166535903915
792902,0.6171859359178233
792903,0.9263522346223212
792904,0.805816506788184
792905,0.9805410564772085
792906,0.9893404371235777
792907,0.8743118465987418
792908,0.9837144842078749
792909,0.9990390692331396
792910,0.9465273014061668
792911,0.7358323280351332
792912,0.9924496843198107
792913,0.9635391890187889
792914,0.0009211676276780703
792915,0.9201586747567938
792916,0.984082912389425
792917,0.9896997278080052
792918,0.005189889557864176
792919,0.82685585248643
792920,0.9985164709983602
792921,0.8299744217235014
792922,0.9997131036999434
792923,0.8269287389286236
792924,0.9148386527473505
792925,0.90591368875458
792926,0.009434022339841728
792927,0.9912922023047892
792928,0.9822978444591264
792929,0.9948718321511936
792930,0.9525806244500983
792931,0.9443346524429428
792932,0.9834801666173675
792933,0.017163681483778705
792934,0.9839575768856641
792935,0.945369513504261
792936,0.9779110341560853
792937,0.9210924871567415
792938,0.9703909345575538
792939,0.9139779577284268
792940,0.8648417868570546
792941,0.8750387552708112
792942,0.8275150451344168
792943,0.9850376023713099
792944,0.792139189329437
792945,0.9857495339892932
792946,0.011377108873916577
792947,0.8933892939743677
792948,0.04794141882288247
792949,0.9764950977628581
792950,0.9962995420712022
792951,0.9679942090403518
792952,0.9977157130202097
792953,0.9729801449951999
792954,0.010041333230740634
792955,0.5965893772931152
792956,0.8068824929774997
792957,0.9527504327781273
792958,0.532220302476498
792959,0.9574281298031788
792960,0.9976585738018149
792961,0.9847898645586657
792962,0.004375372286950771
792963,0.9872116146087329
792964,0.7860944425742712
792965,0.8770168252785471
792966,0.9946392458368606
792967,0.9496100564955247
792968,0.857217174907378
792969,0.9115081452497813
792970,0.9036709331255908
792971,0.9711389466386258
792972,0.880113040360602
792973,0.9631499722793935
792974,0.9724807457897029
792975,0.9320364483494072
792976,0.9909012908250084
792977,0.9527287216762578
792978,0.8975585357091358
792979,0.8392417211274172
792980,0.9378394968827295
792981,0.16853236232273539
792982,0.9936472199560281
792983,0.9939358706080825
792984,0.9599067973706774
792985,0.05420927340296572
792986,0.8819147678824604
792987,0.9673608214878852
792988,0.987571605430609
792989,0.35322359314737267
792990,0.997593317250697
792991,0.01859990762912225
792992,0.9987995314092135
792993,0.6596496127246111
792994,0.7131773488394251
792995,0.9534144805438687
792996,0.9579197711516807
792997,0.7531271532918369
792998,0.9905274545824561
792999,0.9598537692730953
793000,0.9943853499734633
793001,0.9749379569702363
793002,0.9824530556231892
793003,0.9576090167094149
793004,0.8962849698325159
793005,0.9384146450961992
793006,0.6505099674207264
793007,0.992058990271501
793008,0.5612334642293911
793009,0.002064684958929051
793010,0.9897587642438089
793011,0.5235519054030532
793012,0.960143663702947
793013,0.9972506803165301
793014,0.9560003935224233
793015,0.9300639869726935
793016,0.9736883491378097
793017,0.6520428358214805
793018,0.8664344542987674
793019,0.9489334025429654
793020,0.8885682869449676
793021,0.9894898966010166
793022,0.951554449850968
793023,0.9728382582996038
793024,0.7751143780505804
793025,0.8261032011414826
793026,0.8253643165974196
793027,0.9659378738276836
793028,0.9930045463899628
793029,0.9567268625970291
793030,0.9725926778665055
793031,0.6348948819441304
793032,0.0018081155574818574
793033,0.7531625043876735
793034,0.0018499690646199291
793035,0.6946409941526606
793036,0.9715187078538163
793037,0.7940334060882223
793038,0.9723170675332135
793039,0.9970194181008535
793040,0.795842147543245
793041,0.9945366012557135
793042,0.9871329508091842
793043,0.05019544501507316
793044,0.799162010411949
793045,0.9655470457801556
793046,0.9927995112316732
793047,0.8427319133791069
793048,0.8686606484518474
793049,0.9464643782283475
793050,0.8809040349782624
793051,0.9802062609393392
793052,0.9355390092441871
793053,0.969890543054506
793054,0.004962939695117382
793055,0.9694222919778415
793056,0.65083661985628
793057,0.6914534185706025
793058,0.9745409096423798
793059,0.9928371340811752
793060,0.3056712172072668
793061,0.9332284362060701
793062,0.7052801537780616
793063,0.9804495348448801
793064,0.6397806124160968
793065,0.9463531511985948
793066,0.9380273180414913
793067,0.99028941459592
793068,0.0358323318625656
793069,0.8758758057775972
793070,0.9623006435765747
793071,0.7568429380094421
793072,0.8375632684055216
793073,0.6640876977367167
793074,0.9744435454827229
793075,0.990233488424805
793076,0.8798242257898186
793077,0.6915184496666894
793078,0.956571311865601
793079,0.9879237295464792
793080,0.9519111516235825
793081,0.909090327310877
793082,0.9853372457077436
793083,0.5853506321909097
793084,0.018644917381048932
793085,0.9310565387481566
793086,0.9340417968192896
793087,0.848336425529491
793088,0.7381086679473599
793089,0.9793732974579437
793090,0.9937595233221665
793091,0.3696149658124035
793092,0.9822746886778831
793093,0.020686466531640975
793094,0.9587736892962386
793095,0.9938704440776744
793096,0.9451151964348175
793097,0.8294461209952136
793098,0.008245899472704129
793099,0.4252317754436028
793100,0.991923767549445
793101,0.05862515469273807
793102,0.9576517315955393
793103,0.9876059212215856
793104,0.9906246319450347
793105,0.9947806949646236
793106,0.9548552598030877
793107,0.9969717823284563
793108,0.008501355961765943
793109,0.9275442066802418
793110,0.9780799624087494
793111,0.9942696119514316
793112,0.9192410226800102
793113,0.6995387955065693
793114,0.7983071088394746
793115,0.9309324557785447
793116,0.9267838691878575
793117,0.9921503692252687
793118,0.0016904700471074992
793119,0.9808053848324298
793120,0.9866185063077761
793121,0.986877003717978
793122,0.8205296978020036
793123,0.6187030533820395
793124,0.9848012584813479
793125,0.9878325024811194
793126,0.9966716074762354
793127,0.993848287397922
793128,0.939947460471334
793129,0.9845342157942287
793130,0.9723752785841453
793131,0.002288319778693543
793132,0.981543353583429
793133,0.9882416734481172
793134,0.01493651883752281
793135,0.9831898705152271
793136,0.9261941497629855
793137,0.8616644294731907
793138,0.9989979469278936
793139,0.0024989226367337337
793140,0.9955606785022713
793141,0.6719035714640267
793142,0.9534710477406054
793143,0.7586380137331599
793144,0.989803419454296
793145,0.43667569652904414
793146,0.9841794853790433
793147,0.9789539740772073
793148,0.9252150098553106
793149,0.9556671629858016
793150,0.9401267872369654
793151,0.7001190716569337
793152,0.8065119516286572
793153,0.9725457620606857
793154,0.6700843050410353
793155,0.8964714275678576
793156,0.9049004441848765
793157,0.9453495464350101
793158,0.0199017246594523
793159,0.9107826153193377
793160,0.875325193625974
793161,0.9845568376495333
793162,0.9388159572519514
793163,0.995715905644823
793164,0.9899450494869414
793165,0.915891296452892
793166,0.9994166210681548
793167,0.9284968575877324
793168,0.01230348374711556
793169,0.9888221715901597
793170,0.9840349494476615
793171,0.8162623648600426
793172,0.9509905855369241
793173,0.973821370919346
793174,0.8164213819429127
793175,0.802624803878778
793176,0.9282215799714033
793177,0.9384367490682366
793178,0.9535354769671194
793179,0.9849282280179552
793180,0.45199943900191264
793181,0.7561196723400856
793182,0.9951703145657282
793183,0.9903942496364984
793184,0.8518493658565016
793185,0.9587865324804468
793186,0.9797373548206412
793187,0.99271750054808
793188,0.9267863757329847
793189,0.8337011826902383
793190,0.981984304886379
793191,0.883498685604464
793192,0.9923357555127985
793193,0.981046917596522
793194,0.825167632694844
793195,0.9788619658468907
793196,0.9544085417056409
793197,0.8990539064282854
793198,0.9618862485593167
793199,0.847002823535538
793200,0.8633827329154763
793201,0.9815700977454836
793202,0.9981232256805731
793203,0.9563225925147626
793204,0.9585331316920727
793205,0.9407949582148509
793206,0.9321090709975093
793207,0.9873529978289948
793208,0.9824202447900587
793209,0.55792780402039
793210,0.9563761879078407
793211,0.9215614583366178
793212,0.41386285687097674
793213,0.8569649249956619
793214,0.653937547834629
793215,0.9768351528693441
793216,0.9730646290941224
793217,0.9908110360823215
793218,0.8382933223980551
793219,0.9539026458661961
793220,0.9912138935660877
793221,0.8148372937072563
793222,0.005501860273853729
793223,0.8851189252117723
793224,0.8889164158782982
793225,0.88084726575549
793226,0.9623207469408424
793227,0.9887957091282212
793228,0.979240024458705
793229,0.9654103454040919
793230,0.9075033387024403
793231,0.9211842732875246
793232,0.6612854584181398
793233,0.7577008192650158
793234,0.9345904069746638
793235,0.9063676358115769
793236,0.9459298663113488
793237,0.5858690239074286
793238,0.9980495517858967
793239,0.45659252882707824
793240,0.9640285751614498
793241,0.9594757766209159
793242,0.7224142674629908
793243,0.9328029703335001
793244,0.7799808160003785
793245,0.8748242803533299
793246,0.9934109978322346
793247,0.9204616226400549
793248,0.932683887301804
793249,0.9088201536488321
793250,0.9618726227300141
793251,0.9990510832546087
793252,0.9504185421505466
793253,0.9143207790439442
793254,0.9857270910048945
793255,0.04603113718594838
793256,0.9962332060434484
793257,0.7667550601579782
793258,0.907287230740849
793259,0.983747748939279
793260,0.029209807681734132
793261,0.062319288897321135
793262,0.5313645063000245
793263,0.9885920702691224
793264,0.9973849986471756
793265,0.11644717190083065
793266,0.9966055294187575
793267,0.9879906910999897
793268,0.9773923521650197
793269,0.9909372245599725
793270,0.8777765409425067
793271,0.8362431858707697
793272,0.9207953844356203
793273,0.9926429655905025
793274,0.9700668640223105
793275,0.9994153686001467
793276,0.8946770641343951
793277,0.9949499253355759
793278,0.6909401989644828
793279,0.9987800206597919
793280,0.8213368287568237
793281,0.995885939960302
793282,0.6748297565326339
793283,0.9972229455995791
793284,0.9386396421310794
793285,0.910524789768711
793286,0.013722149550135721
793287,0.9488534885563354
793288,0.9667600437059286
793289,0.969016341775391
793290,0.859538232799403
793291,0.978796363214423
793292,0.9642682252234499
793293,0.8382394309673062
793294,0.9837398509988686
793295,0.965370692149186
793296,0.9984060509060961
793297,0.7696700509148887
793298,0.9942091332445184
793299,0.9936978350398813
793300,0.9484279455016377
793301,0.9496249506747538
793302,0.9670253519740948
793303,0.9506547313428939
793304,0.9683944304865275
793305,0.7060984116526909
793306,0.9161126397985266
793307,0.5098033371781152
793308,0.9616323507585802
793309,0.9791724423625654
793310,0.9484338028834052
793311,0.0012923065427622345
793312,0.9858992723903355
793313,0.9324255802208541
793314,0.018607939964969074
793315,0.32737223099332574
793316,0.8275530338487912
793317,0.9890257775673222
793318,0.9568952219203224
793319,0.8147340828015401
793320,0.969095121313842
793321,0.3598902929404223
793322,0.9954022965069587
793323,0.9469661531746163
793324,0.9320457490431755
793325,0.9255179723922172
793326,0.6292322840822293
793327,0.8347555671160325
793328,0.997425917482756
793329,0.9805946039413496
793330,0.9578072161806284
793331,0.9944874657599705
793332,0.9975969315072462
793333,0.9770357618558745
793334,0.9942388929800725
793335,0.9817437519624559
793336,0.970984717356516
793337,0.4913856149715878
793338,0.9057888793290223
793339,0.9518652831660628
793340,0.9668746774850698
793341,0.8076126397373031
793342,0.9991346022339482
793343,0.9889332987057122
793344,0.8997648701848731
793345,0.9896955156035234
793346,0.976247185631355
793347,0.9389645246962278
793348,0.9260661285526735
793349,0.9779450423817095
793350,0.5234107353263091
793351,0.9932390570913905
793352,0.062155171162500106
793353,0.9949055715016801
793354,0.9215281323590226
793355,0.8321825209947185
793356,0.7878234769354171
793357,0.3130647703623258
793358,0.9918171498534658
793359,0.9939001737520405
793360,0.8845455759632386
793361,0.018362516789169843
793362,0.8906460798379721
793363,0.6083044307525212
793364,0.951350221491337
793365,0.9332666705699703
793366,0.837797619917588
793367,0.8523676851953937
793368,0.9623120645232304
793369,0.8998492096325472
793370,0.7384165576543062
793371,0.9734073460461697
793372,0.8834996459542932
793373,0.7938539261625639
793374,0.9717676812412192
793375,0.9465820088738701
793376,0.8278262531849321
793377,0.9982936580985424
793378,0.8979117152600422
793379,0.00461053549124644
793380,0.7757796942886275
793381,0.9905864417384089
793382,0.6638643483650328
793383,0.7657918851997282
793384,0.8128415003031864
793385,0.7512409354813414
793386,0.9315359875632456
793387,0.946985399451125
793388,0.8108401702587773
793389,0.8810165210870919
793390,0.002619763886591789
793391,0.9395733370055277
793392,0.002282707656939809
793393,0.03406510116833495
793394,0.8937892962640119
793395,0.9937597837262575
793396,0.9443955671907148
793397,0.929068541407387
793398,0.9538134699433523
793399,0.9791211148376467
