id,Exited
264165,0.06024882324806763
264166,0.4412926585661518
264167,0.018835119250539743
264168,0.21533933635885616
264169,0.19353755487715518
264170,0.5585962079289452
264171,0.9650188629060197
264172,0.16553499203836478
264173,0.7273190666251966
264174,0.339877296846292
264175,0.946654407673769
264176,0.8353855206664159
264177,0.9493767099075127
264178,0.04346383847495579
264179,0.5953897721312301
264180,0.6284220653051626
264181,0.11658654302346494
264182,0.7843692414358392
264183,0.14680423037424478
264184,0.3578183906124919
264185,0.23655219537677658
264186,0.13189341728833928
264187,0.35521733392530375
264188,0.13680573894205808
264189,0.3261731702174077
264190,0.5256357689410062
264191,0.04056299439648736
264192,0.31995215390100235
264193,0.022517939079333735
264194,0.7091073918499017
264195,0.13146578960942
264196,0.6035503758217879
264197,0.32397112995990185
264198,0.4700878169454933
264199,0.043029938445914497
264200,0.039792739125673306
264201,0.09871140773103534
264202,0.6324856969952809
264203,0.04269499308653977
264204,0.7718711973733754
264205,0.046480615376190165
264206,0.6417263924921787
264207,0.048117931034382416
264208,0.6698448349797175
264209,0.13880541501518961
264210,0.03458378069429031
264211,0.13790625017622196
264212,0.7506717046476292
264213,0.029793209152936845
264214,0.4474340592645766
264215,0.22252811523005708
264216,0.3590503910047978
264217,0.033011304528645105
264218,0.21061310734835795
264219,0.3893415230919747
264220,0.113968010460681
264221,0.10199939286485667
264222,0.5798797581196093
264223,0.5390482363208505
264224,0.29403437678856253
264225,0.726625761818827
264226,0.5384092420663925
264227,0.13167323840286632
264228,0.10014715215770002
264229,0.028101397341587713
264230,0.3893974496022587
264231,0.0939486948188249
264232,0.7433796504460128
264233,0.39472107585142385
264234,0.5494593254353106
264235,0.11471539234497921
264236,0.6248690458873333
264237,0.08892690682585233
264238,0.01825558426746057
264239,0.2765501218923445
264240,0.09655460921820332
264241,0.08979433600087033
264242,0.08553674829579135
264243,0.8992320610631053
264244,0.08284496220558296
264245,0.9399772298498541
264246,0.21798368569598023
264247,0.04834097069288074
264248,0.03327875253075584
264249,0.21122312911000118
264250,0.8336920149103059
264251,0.19114640190727278
264252,0.23214361893938382
264253,0.6336052641928024
264254,0.3269283008833538
264255,0.3814415847780714
264256,0.826875517385137
264257,0.5064368065636913
264258,0.26406442277970477
264259,0.3309260100855967
264260,0.18915904467793676
264261,0.05637602576788813
264262,0.025602954072624383
264263,0.08253036183366891
264264,0.04252664020057896
264265,0.1300855170755877
264266,0.34670934718945073
264267,0.893596456916437
264268,0.5217536781450959
264269,0.6503635104204686
264270,0.8786560818857286
264271,0.43956706722745603
264272,0.5394088137868464
264273,0.060850542429229534
264274,0.2920917663317512
264275,0.9069961485227379
264276,0.25880485067391273
264277,0.6158485716164089
264278,0.11695793657015512
264279,0.07638520408740436
264280,0.20658419276143963
264281,0.01999533007066149
264282,0.1616043251339137
264283,0.3659823629917444
264284,0.18894103736850712
264285,0.045421181433468516
264286,0.03611994846680062
264287,0.13988636659008566
264288,0.9361087861220482
264289,0.21308833874319977
264290,0.21152851523128233
264291,0.26656761249661565
264292,0.05382834490630971
264293,0.6938141560893871
264294,0.11010475074008844
264295,0.3489659157580462
264296,0.7901878799370066
264297,0.051395946171071925
264298,0.36776505566750306
264299,0.19594556235324342
264300,0.0545935013246023
264301,0.29375121321914566
264302,0.12433759760933277
264303,0.10654747387973625
264304,0.6169641699635234
264305,0.18016388722198054
264306,0.09355468028568784
264307,0.8631416324246232
264308,0.2971024200068493
264309,0.026371653144781772
264310,0.6293105447638463
264311,0.7748523110541041
264312,0.5664310051938838
264313,0.11636972477939798
264314,0.36636169379961875
264315,0.23567596862657178
264316,0.07701243868821851
264317,0.04817063282470726
264318,0.6421390059084741
264319,0.3052624276934417
264320,0.1671469604983409
264321,0.5132005030244858
264322,0.08079628655833002
264323,0.6481816651447687
264324,0.021644402271449925
264325,0.019451401193209306
264326,0.8077955983931754
264327,0.2077778514271665
264328,0.020810024027530197
264329,0.07503963208118566
264330,0.018199027420444578
264332,0.07459496137408458
264333,0.08917133099947798
264334,0.11462967742157529
264335,0.40436805438933515
264336,0.8609183334212505
264337,0.08374832401991701
264338,0.09946598330946073
264339,0.07562555760401908
264340,0.17877095776040444
264341,0.1735984533591972
264342,0.1223988305378344
264343,0.9645208906531667
264344,0.11750126426049837
264345,0.019711341136194317
264346,0.1015973203612902
264347,0.08208557604952595
264348,0.4459466735523329
264349,0.04160855574155739
264350,0.0648766061006181
264351,0.018018166846447057
264352,0.2002186643402176
264353,0.027185238438839396
264354,0.7686490510806574
264355,0.8185815883928287
264356,0.11959768223808269
264357,0.018537661901945286
264358,0.38753385138638724
264359,0.09815103925474755
264360,0.039721771150893266
264361,0.27310023691613977
264362,0.17713489529240795
264363,0.5115739580451928
264364,0.3510497031624146
264365,0.15653992521451654
264366,0.17186947508466158
264367,0.5834746992707222
264368,0.1372240911509621
264369,0.3502730619639952
264370,0.21500608927932882
264371,0.8472071057363499
264372,0.021800836147969734
264373,0.049406266459798905
264374,0.05460304483108172
264375,0.9478474432522387
264376,0.026720310771741515
264377,0.05346007709835251
264378,0.6869454920075896
264379,0.5977496212372143
264380,0.19994301273274825
264381,0.22798244854573
264382,0.9576977656008541
264383,0.38748764923945217
264384,0.20794996083849834
264385,0.8664852379769784
264386,0.5151450442329351
264387,0.949030223915541
264388,0.08515672102906234
264389,0.06655209928056868
264390,0.8366805866589231
264391,0.17055330855384873
264392,0.04998995563046273
264393,0.7389355942444017
264394,0.9022547563528219
264395,0.4224846784451725
264396,0.9435998844431476
264397,0.05145482276351733
264398,0.11565654524549819
264399,0.08992111088966269
264400,0.1402985943340564
264401,0.10304823267743662
264402,0.10178439552574488
264403,0.08535677689175578
264404,0.23460451461094414
264405,0.040543729361683024
264406,0.026157671266048767
264407,0.9574537320198654
264408,0.42231957609526216
264409,0.08467329076436259
264410,0.02665522538278782
264411,0.6896123118442548
264412,0.0932909994072848
264413,0.5019293429452208
264414,0.046921129183956536
264415,0.5862921682785205
264416,0.105427611363005
264417,0.049379358210321446
264418,0.037671953399267474
264419,0.701824232401154
264420,0.303090836281898
264421,0.0402492156034015
264422,0.21122786601847962
264423,0.03981454583788007
264424,0.47920559977531346
264425,0.3897898296795453
264426,0.048308230270274186
264427,0.220823389606413
264428,0.6857785134107073
264429,0.17980092435056785
264430,0.44978138441924387
264431,0.04913468989316816
264432,0.05062385429734359
264433,0.9581680505314367
264434,0.3575413610092164
264435,0.9405981118360857
264436,0.9018021045314052
264437,0.4713937099781558
264438,0.9179683799927939
264439,0.5484591261095239
264440,0.9414374677514064
264441,0.6206231081192166
264442,0.9736833489680047
264443,0.34326423959376096
264444,0.04115843928705295
264445,0.5543141749324427
264446,0.019531638930474084
264447,0.3223332987938697
264448,0.039486803201465505
264449,0.24855205922960683
264450,0.42235672884484854
264451,0.018923008083393967
264452,0.10790095577214102
264453,0.06788498161376331
264454,0.12467033740085195
264455,0.0333272267550412
264456,0.46061247986390247
264457,0.03032416958170257
264458,0.9067975587186152
264459,0.9471540176334142
264460,0.07165432962054276
264461,0.34509284584641264
264462,0.07240805975765323
264463,0.07652614316118611
264464,0.07361698828633924
264465,0.023256845006896856
264466,0.4727803045114387
264467,0.2805855809716381
264468,0.07873898007609258
264469,0.1881834585155688
264470,0.6837515801184363
264471,0.4814367587475274
264472,0.48879194590889286
264473,0.7680447179331319
264474,0.3021472898179895
264475,0.3967645343188652
264476,0.24677982349132604
264477,0.13842627601478313
264478,0.06875286958083728
264479,0.056251861545718485
264480,0.04406726953870629
264481,0.021180549106881656
264482,0.043858338720349374
264483,0.9543726790795168
264484,0.15501938934915488
264485,0.05995882586155539
264486,0.13833392469333283
264487,0.48707133216910437
264488,0.11050306575683337
264489,0.1833974178254169
264490,0.22501907315173164
264491,0.7741228600994654
264492,0.4061836157643589
264493,0.36441032243872923
264494,0.9066018284881326
264495,0.04954307468943798
264496,0.7961742352778651
264497,0.06405308909064301
264498,0.06069713605767647
264499,0.1706660723116511
264500,0.019973467280307477
264501,0.10125882371410061
264502,0.051097358004509257
264503,0.8403309866238098
264504,0.04348663673947505
264505,0.1129755165501761
264506,0.6408309021892928
264507,0.04514046498941122
264508,0.03605923363307765
264509,0.5445881840454598
264510,0.07664168811808408
264511,0.19483936488579057
264512,0.14755493882605641
264513,0.044986573819487015
264514,0.06555485466267952
264515,0.3129622710405711
264516,0.0826780614202836
264517,0.03600996764779399
264518,0.22157828221663148
264519,0.9354638331523532
264520,0.3847762473472968
264521,0.035702717281104655
264522,0.06836388086612555
264523,0.5568507353529345
264524,0.21865792026037456
264525,0.6017325906858496
264526,0.02574310470571736
264527,0.23035827215501262
264528,0.10591238601213054
264529,0.028194996017541645
264530,0.017904625272969335
264531,0.18866362546177945
264532,0.030391832616899154
264533,0.9188573782060642
264534,0.9106944298850487
264535,0.5445000279767871
264536,0.9439774874731648
264537,0.5927303486121847
264538,0.05028864413368334
264539,0.17380927696972606
264540,0.5604126353645874
264541,0.23413376561552884
264542,0.11982480982839173
264543,0.9065783706092092
264544,0.1347129973295834
264545,0.08213201268944785
264546,0.641771889654843
264547,0.052993910575812826
264548,0.05087773532607044
264549,0.38117497001178197
264550,0.03948049242037923
264551,0.03147464134666319
264552,0.9621669176825464
264553,0.3558420157516008
264554,0.05894015439013553
264555,0.6136476558357221
264556,0.19400721670485346
264557,0.143389603810865
264558,0.06796389506241167
264559,0.2783459627501219
264560,0.08041000710584553
264561,0.6392118526465737
264562,0.15826337797588205
264563,0.7207796471373243
264564,0.39855109250776755
264565,0.35200879565996956
264566,0.2891053140418672
264567,0.9453915067567102
264568,0.8126657553125545
264569,0.10184777724391808
264570,0.04939559990534365
264571,0.14023949411198003
264572,0.25081173324552386
264573,0.8476287195456166
264574,0.05571112668983907
264575,0.24546326085868284
264576,0.39162384214003576
264577,0.0412837414355989
264578,0.44485062285349813
264579,0.8951415863066714
264580,0.47252883664211287
264581,0.0905465940421394
264582,0.5857172239322752
264583,0.05097686252185027
264584,0.0611864162024108
264585,0.03425724924409731
264586,0.03777183183434438
264587,0.03692670064662498
264588,0.5880098527755627
264589,0.9357427093968231
264590,0.0577198022783795
264591,0.07414222653872825
264592,0.06835540125197044
264593,0.8475296813539818
264594,0.20406089081622894
264595,0.48319710934945076
264596,0.051959703767505104
264597,0.12213529564455819
264598,0.04697246572447838
264599,0.9618592191632775
264600,0.38848820766621694
264601,0.6452312206188643
264602,0.7673437226744011
264603,0.0505179669986985
264604,0.7923280788118936
264605,0.9168982356615477
264606,0.38738050573388044
264607,0.17597258479047015
264608,0.06423307835699175
264609,0.8590550128793517
264610,0.21406724765337237
264611,0.03435817902549611
264612,0.2779486717750528
264613,0.025683323480732448
264614,0.8352836744658598
264615,0.02783277954374052
264616,0.8165260298304531
264617,0.2716909656843888
264618,0.08185637824864113
264619,0.056747778042654476
264620,0.12505924330700874
264621,0.14840003462481446
264622,0.0750375055904267
264623,0.5249672947832087
264624,0.02288769772634419
264625,0.2898118289076029
264626,0.9053018848697649
264627,0.3984095100826471
264628,0.538943337483877
264629,0.0848348942230748
264630,0.19565878822786323
264631,0.15967500586680686
264632,0.05327314424141321
264633,0.05404950820992302
264634,0.8378997062031657
264635,0.22460109969157
264636,0.059825193996176584
264637,0.5932475175513607
264638,0.5037683867071981
264639,0.1749611735161314
264640,0.3861617927504449
264641,0.01856799316697277
264642,0.08157604065094291
264643,0.3689443677525113
264644,0.0363185204221602
264645,0.1976613013019323
264646,0.34846287912940216
264647,0.02396883218997446
264648,0.8803336323461793
264649,0.04754668272615991
264650,0.03899605215870948
264651,0.16936653724195405
264652,0.5614908834010687
264653,0.12716451557948039
264654,0.049379580394388486
264655,0.9197499029899601
264656,0.14411975520473552
264657,0.1108693483880428
264658,0.784031564343895
264659,0.12006692305275055
264660,0.026971237358158564
264661,0.2890508145432603
264662,0.3842828800204279
264663,0.03573657126276078
264664,0.22058378199480133
264665,0.02322029215190604
264666,0.3484018908443895
264667,0.0942204731247596
264668,0.31892812677773036
264669,0.022580522560583186
264670,0.18915786480736246
264671,0.7502294379075025
264672,0.020389940122514674
264673,0.3788418850477983
264674,0.865058544483384
264675,0.034124080963637254
264676,0.1021444684909329
264677,0.6657272804542382
264678,0.0864340527629288
264679,0.5822706452431649
264680,0.12698268798977774
264681,0.6123423936273437
264682,0.6744027982857063
264683,0.19959329935672687
264684,0.08143768264448183
264685,0.09164122702645304
264686,0.24000171275452303
264687,0.8523018595975769
264688,0.9447699121948915
264689,0.5270493861435384
264690,0.550348063592942
264691,0.05504319419406505
264692,0.6933503939035908
264693,0.03509064697663865
264694,0.09935205734897957
264695,0.6460913405029498
264696,0.6946636546324895
264697,0.8889673602379188
264698,0.12561347824597047
264699,0.9220962356799128
264700,0.7881866404054044
264701,0.8076627170111162
264702,0.06699828789037562
264703,0.08242561689251841
264704,0.13425751400429756
264705,0.27154885462754275
264706,0.33211025564706365
264707,0.5141432919036353
264708,0.6950857288309689
264709,0.6066458147490784
264710,0.07952667695903827
264711,0.32393639124040663
264712,0.22426980422585546
264713,0.01658684251742238
264714,0.2512320119736964
264715,0.05607529918788964
264716,0.8396900646270996
264717,0.5188262115068092
264718,0.7882935548934998
264719,0.35341097193535664
264720,0.632886977924732
264721,0.059720101814988005
264722,0.08898708816802335
264723,0.9574141667651023
264724,0.25791881286589197
264725,0.5918081176393496
264726,0.019561516096102256
264727,0.530360573743366
264728,0.3479765148764411
264729,0.5688568615182923
264730,0.4630443816486087
264731,0.30859461098668334
264732,0.16191940400425744
264733,0.4446403788371815
264734,0.3437372076039936
264735,0.022356364049455478
264736,0.926655936714791
264737,0.023614962677170382
264738,0.03952073106163005
264739,0.07811706010635913
264740,0.416413918022645
264741,0.18528199099907752
264742,0.14261197375988358
264743,0.4625069582923145
264744,0.09279364838336705
264745,0.2631219396848649
264746,0.02060480001171784
264747,0.0936708955124511
264748,0.12479572258219816
264749,0.9427295196872353
264750,0.1208669152444776
264751,0.8329419334867385
264752,0.039427516607011666
264753,0.9422284463969223
264754,0.5763531267631428
264755,0.6410608450202172
264756,0.28433859483641716
264757,0.5719600609518825
264758,0.4562503834991146
264759,0.7153835491544138
264760,0.13514515237136013
264761,0.7939810951911891
264762,0.08687280578487751
264763,0.0166311734326044
264764,0.06411752852484733
264765,0.019723192379892573
264766,0.45969616919542483
264767,0.1259024549621091
264768,0.07734506825932254
264769,0.12917956919683374
264770,0.03671370736939569
264771,0.0876025994257743
264772,0.6152357349510651
264773,0.055925584743095606
264774,0.04879196344580542
264775,0.15348406457424735
264776,0.4413026493195623
264777,0.3602578256269091
264778,0.8942235216205864
264779,0.5389559181826237
264780,0.0750080433261354
264781,0.064040939317006
264782,0.024633297013096585
264783,0.10474655770339246
264784,0.02598918504968471
264785,0.40312554074212903
264786,0.6673928806067113
264787,0.11680011014524389
264788,0.04521644351032307
264789,0.5757477004851391
264790,0.2536218594551509
264791,0.8762316793239178
264792,0.13741755899075733
264793,0.5769935244405964
264794,0.9475012899536271
264795,0.20123043140388994
264796,0.07997691541922593
264797,0.6789069308611388
264798,0.3225144521127945
264799,0.925496652099613
264800,0.22689965095396156
264801,0.8776798375333803
264802,0.06043905253459141
264803,0.9256676237055131
264804,0.08970165972614301
264805,0.9563684147331867
264806,0.32319172299617893
264807,0.1648542567195649
264808,0.02266592060888854
264809,0.10565620619909442
264810,0.12032400629311887
264811,0.5466141488554964
264812,0.1594614744878944
264813,0.07220297647789159
264814,0.6056293854669612
264815,0.04218553437850047
264816,0.13391346354182032
264817,0.2891966653776187
264818,0.8764129071776899
264819,0.7923520132484408
264820,0.9740297339172378
264821,0.2783628960923108
264822,0.8334986098280547
264823,0.20181190559131146
264824,0.04979262444947838
264825,0.2752585752843393
264826,0.08040939587969403
264827,0.05498903038030546
264828,0.8616030588531127
264829,0.6575312650562599
264830,0.14886834277376382
264831,0.4043058661574605
264832,0.03879819389433678
264833,0.03491265002076898
264834,0.025882663736380866
264835,0.05269829373014448
264836,0.24815445644297443
264837,0.035619370492610436
264838,0.14679856255955456
264839,0.12464786650570508
264840,0.21067928606100747
264841,0.3068219849533452
264842,0.4493643859056578
264843,0.1595573141495877
264844,0.9620674198542226
264845,0.2869385747727916
264846,0.025361309145737535
264847,0.5073930894249307
264848,0.8514939835948575
264849,0.3560871479087348
264850,0.6606531823065996
264851,0.07358849271616073
264852,0.7642962706742
264853,0.28569491777523565
264854,0.22352646606379561
264855,0.0654800516900806
264856,0.05714023588212791
264857,0.9496905724639755
264858,0.07413867675618599
264859,0.16569112001164943
264860,0.020840125881615143
264861,0.1250929081364775
264862,0.10138949708157341
264863,0.21161019566579897
264864,0.5471092920415733
264865,0.5525072890335596
264866,0.18640376543938522
264867,0.9227748728756406
264868,0.036118767452768666
264869,0.34731629054595164
264870,0.11628533925702877
264871,0.3060642957488314
264872,0.3511113690212843
264873,0.0323881332033188
264874,0.044611989103859294
264875,0.24635907299050958
264876,0.4290527925081259
264877,0.04040839238835165
264878,0.7738397831354604
264879,0.13754604627777767
264880,0.5465548803827599
264881,0.09883101271706948
264882,0.02984572818225993
264883,0.10209949613754414
264884,0.02679041368260505
264885,0.7647737863344101
264886,0.5534432183404532
264887,0.6377719724937304
264888,0.08171526087961702
264889,0.8478350446252129
264890,0.04545482405584805
264891,0.8376900459928724
264892,0.03695327639469994
264893,0.38328064999606437
264894,0.23962265238044186
264895,0.1877153421206509
264896,0.4102053236160301
264897,0.6342513336389886
264898,0.06676380087487471
264899,0.1939467375932992
264900,0.027267891380934463
264901,0.6473063465685801
264902,0.9405483318308813
264903,0.40775090343644166
264904,0.5221748390513116
264905,0.17288040301120955
264906,0.0801402252087158
264907,0.15107084805809515
264908,0.2236412458093968
264909,0.7032077898565761
264910,0.9472389797478414
264911,0.9562534481316822
264912,0.23592758560666066
264913,0.04667441115760863
264914,0.14708399758091745
264915,0.1355517492479
264916,0.13913165186341292
264917,0.9330343273063118
264918,0.43011963590917224
264919,0.6980255928288384
264920,0.11522423886453041
264921,0.046647077338711984
264922,0.40473138111494267
264923,0.08276501314383647
264924,0.27550647252084653
264925,0.036592575547925964
264926,0.49806212148001083
264927,0.31832310700532873
264928,0.9581960419582736
264929,0.364770034943597
264930,0.10148292233842808
264931,0.17169672415338277
264932,0.35581903641909113
264933,0.0500405752101619
264934,0.7704609601508317
264935,0.4288439744514598
264936,0.19601583740560288
264937,0.09350881571676548
264938,0.08154310488019101
264939,0.05843387981060971
264940,0.05251545652005248
264941,0.07058418925323837
264942,0.9380300182481861
264943,0.7796991086109603
264944,0.8191812311041295
264945,0.044568935790255435
264946,0.5609833780391024
264947,0.08745630784666539
264948,0.05003335411100298
264949,0.6160570118884509
264950,0.01964552349526164
264951,0.17392817404006536
264952,0.4309631339442736
264953,0.10061397958835401
264954,0.19976831330996242
264955,0.3166593478293955
264956,0.5627925495171611
264957,0.07461203492567037
264958,0.4591671521352099
264959,0.42203876778773075
264960,0.03550549307142113
264961,0.34003776178647976
264962,0.05039152649231646
264963,0.8348586489766445
264964,0.3483477776384463
264965,0.7994279500520552
264966,0.047821539745203236
264967,0.8239833704501204
264968,0.49742475992507285
264969,0.9335203354740256
264970,0.5342922720456382
264971,0.11720657956189112
264972,0.5592465817785335
264973,0.0402502177517745
264974,0.12553504850451325
264975,0.8386043005750132
264976,0.037738619801782065
264977,0.9545177631428263
264978,0.09749633147210868
264979,0.020169084968763386
264980,0.1826774904946309
264981,0.06585454924191338
264982,0.07229951306476522
264983,0.9337637904783888
264984,0.0725991400543009
264985,0.655977819601958
264986,0.03210119900956395
264987,0.39540364520919546
264988,0.5097736160721703
264989,0.05040640343964724
264990,0.19289057835615045
264991,0.35576403755924285
264992,0.042121933518188895
264993,0.14677135647420478
264994,0.36224461669840435
264995,0.16095782240286682
264996,0.02908274548608536
264997,0.556315050348799
264998,0.047106231873115
264999,0.041973701267810075
265000,0.036205803586594996
265001,0.4902284049453658
265002,0.15393642264274437
265003,0.08563320753916383
265004,0.15574550975423926
265005,0.8075392511075008
265006,0.023350189868463513
265007,0.3581145334144072
265008,0.7287175679153233
265009,0.11566696413375727
265010,0.7617054933064594
265011,0.6424337761569203
265012,0.8636710091122898
265013,0.11149228273244542
265014,0.11950058073792089
265015,0.6866201441647788
265016,0.5654235746183018
265017,0.018967694603758415
265018,0.9560637360161971
265019,0.028583355184799854
265020,0.7734803612084707
265021,0.30052005547653327
265022,0.5301714791378467
265023,0.5171877134456441
265024,0.05537742676078566
265025,0.2828166608535861
265026,0.06791957073897245
265027,0.05546416506628692
265028,0.1849284107819237
265029,0.20097019255236334
265030,0.35601481858569234
265031,0.19726059087605807
265032,0.02049744105144436
265033,0.5818339175678446
265034,0.35198562256721394
265035,0.13309903328086403
265036,0.9773435743735279
265037,0.47561380108169843
265038,0.020590392038656955
265039,0.39621959905360504
265040,0.08536385122143869
265041,0.6146351150192688
265042,0.3628046984584165
265043,0.26270001071609556
265044,0.9353603091480056
265045,0.303972161073401
265046,0.9205155354741931
265047,0.500130312836719
265048,0.1302204594411568
265049,0.2511695865961148
265050,0.49917136789321237
265051,0.06043013849869089
265052,0.047939512681631234
265053,0.01800236519883737
265054,0.8381589964105787
265055,0.2630285746478979
265056,0.21719956147595387
265057,0.05119554645176126
265058,0.47280699842607626
265059,0.3451919640939548
265060,0.8849744712974708
265061,0.9034789464871189
265062,0.7009833420761232
265063,0.02316712038468477
265064,0.02528326540002314
265065,0.11638836038224197
265066,0.378072974563991
265067,0.019427753403070437
265068,0.17735969063580576
265069,0.053825893888669325
265070,0.10421428027387789
265071,0.5067899184816912
265072,0.13511641814146985
265073,0.9338500339837602
265074,0.05683038022136512
265075,0.35074815495386413
265076,0.09969567249697836
265077,0.03715176653227312
265078,0.24703615870777076
265079,0.020713302645790552
265080,0.11031975194990247
265081,0.39498461342372826
265082,0.0655417396448495
265083,0.28969171538561694
265084,0.20245646442548426
265085,0.09033643211557019
265086,0.24569312657528486
265087,0.40025019602953943
265088,0.03961247246699615
265089,0.16065743276259115
265090,0.09758675035374441
265091,0.4682584616937035
265092,0.1051058857005266
265093,0.0790862868717838
265094,0.7473538881519024
265095,0.09748711280463455
265096,0.06602927209807032
265097,0.5366598255799776
265098,0.9150978158592548
265099,0.7072937577457418
265100,0.8599759262483223
265101,0.09381892779311131
265102,0.41771600196174413
265103,0.7996936602587055
265104,0.6999654758240123
265105,0.13069620827419628
265106,0.23032241440965662
265107,0.27501860240778137
265108,0.7350018561050676
265109,0.16425465922431162
265110,0.2074922495865816
265111,0.021198877362194887
265112,0.7457079789778012
265113,0.44616243401109995
265114,0.6140604466828845
265115,0.22151119295360724
265116,0.7528964441040912
265117,0.8107155476086733
265118,0.26948219182765126
265119,0.12782823847297492
265120,0.05757491937941074
265121,0.04257218544349308
265122,0.020784153975695014
265123,0.3455002956230413
265124,0.42339270397338624
265125,0.17154994172218802
265126,0.8262331014925114
265127,0.08380380606497306
265128,0.35502170149402756
265129,0.11407624204351516
265130,0.03077249454133819
265131,0.04842783359024056
265132,0.9219937473346532
265133,0.8978246033228162
265134,0.02485372365807347
265135,0.2130859156085222
265136,0.8450108399912556
265137,0.08563030631330606
265138,0.11297472990428507
265139,0.5589546618594312
265140,0.822044579868367
265141,0.07479385657531878
265142,0.43766935056352607
265143,0.24055163901684384
265144,0.8779715874158687
265145,0.8961561205385953
265146,0.641055046985656
265147,0.15292205282003066
265148,0.13214151710111538
265149,0.04343725382914444
265150,0.31597702368277736
265151,0.18236099109709533
265152,0.6474791587177913
265153,0.8603587816814652
265154,0.041107671476091324
265155,0.09434688846899827
265156,0.29462135456790667
265157,0.025117626599102046
265158,0.9428335545460423
265159,0.051585181233581634
265160,0.12423747489797826
265161,0.0418110044396564
265162,0.25666444061298854
265163,0.046813140701853106
265164,0.20169519772991093
265165,0.7459309787610431
265166,0.3782094931380448
265167,0.05992548858741725
265168,0.7242589128120946
265169,0.3575491780998675
265170,0.3592305388693229
265171,0.8958716678242122
265172,0.01941379601936172
265173,0.5523836906604431
265174,0.6049020122261027
265175,0.5879085642400633
265176,0.03318936651199936
265177,0.30336282462685277
265178,0.856740910452612
265179,0.07644968877636611
265180,0.3438876022190938
265181,0.1794128298285293
265182,0.017375294482274647
265183,0.43844699431074463
265184,0.09079245149607998
265185,0.131915096084547
265186,0.6374577651417326
265187,0.10875008923187258
265188,0.9479576668083546
265189,0.5676343351458486
265190,0.2619765511317147
265191,0.1168306783179259
265192,0.44703117742979215
265193,0.6050616195338934
265194,0.05173455672718461
265195,0.074483922550162
265196,0.41168160942764975
265197,0.30326568177962016
265198,0.053022939179595545
265199,0.3539882858798318
265200,0.3513655739839049
265201,0.03466948114582096
265202,0.29284214651728324
265203,0.42877516273251054
265204,0.0380599263141609
265205,0.02019793365737965
265206,0.9631366659634438
265207,0.02715173872558127
265208,0.05657234418741773
265209,0.20594141197232677
265210,0.018354658661899257
265211,0.05350221676764797
265212,0.10397065498144414
265213,0.4807194633933656
265214,0.7163907244992324
265215,0.047240588338292366
265216,0.7766552035548033
265217,0.026314241126774825
265218,0.17618997458065128
265219,0.5523827278587173
265220,0.05912924404500005
265221,0.21744828365029895
265222,0.6725004485667871
265223,0.5530089105987184
265224,0.05137007638561993
265225,0.9244330716033515
265226,0.12146005446891193
265227,0.08367850073438975
265228,0.07322248136705793
265229,0.36973678364853396
265230,0.09167999098052022
265231,0.34690205410244646
265232,0.048489269492893394
265233,0.1379308042369067
265234,0.8954971084316371
265235,0.12240376096688353
265236,0.01745970154256031
265237,0.1754702361158319
265238,0.025472727115602396
265239,0.28394152041531184
265240,0.26471489633234885
265241,0.04927907700156041
265242,0.08059804381209282
265243,0.04994262919353394
265244,0.1886326595425949
265245,0.9456523811507088
265246,0.25559650660067273
265247,0.96884672948082
265248,0.11972026011139938
265249,0.019595034115807965
265250,0.5569176857463264
265251,0.21577851522380917
265252,0.8569303404065528
265253,0.12509609066847174
265254,0.13008259677954914
265255,0.019416153876967348
265256,0.4574346575377218
265257,0.03867855977966989
265258,0.36462851183798356
265259,0.7515373479697205
265260,0.5207976688985471
265261,0.10924249371127676
265262,0.09821755135878536
265263,0.5223116795031695
265264,0.39421680950171717
265265,0.07146472074985222
265266,0.5266846451759277
265267,0.2649552475416122
265268,0.13341195349080415
265269,0.04859121548942797
265270,0.22076555667462583
265271,0.019156843323309317
265272,0.044619863760598184
265273,0.06987817620240287
265274,0.3871787992446978
265275,0.15149487453412805
265276,0.2896567778583866
265277,0.1686942069880802
265278,0.05061500507637377
265279,0.258458775342112
265280,0.26033622226380654
265281,0.7474409673440059
265282,0.042698050709349906
265283,0.019536275780251595
265284,0.06040610302616739
265285,0.33910426036933294
265286,0.37720391454879115
265287,0.20578881858097284
265288,0.1438624670362508
265289,0.07951494380126034
265290,0.7459637444796853
265291,0.019792895937157363
265292,0.11855220743696256
265293,0.37234466201234356
265294,0.09498279841918984
265295,0.17998806725275915
265296,0.1433909449740504
265297,0.1084809675689588
265298,0.5953428375894554
265299,0.8281417474326923
265300,0.029882672323672116
265301,0.18367792290164223
265302,0.020486650428723434
265303,0.7247915189904333
265304,0.08634580986998058
265305,0.3409891155566086
265306,0.08167027467484886
265307,0.29932232111563856
265308,0.5848369662712188
265309,0.6327633351299933
265310,0.15447692505084165
265311,0.9325872650650515
265312,0.03671481004732829
265313,0.038782301070300035
265314,0.4557238564208108
265315,0.2148044859350009
265316,0.7377396925887637
265317,0.08505965447512474
265318,0.9689357015028319
265319,0.08444720978392134
265320,0.05688896563851793
265321,0.5560318327957128
265322,0.10460956421060781
265323,0.08268745458641633
265324,0.3841053467096352
265325,0.018866261717223068
265326,0.04326368972641069
265327,0.029382423198019904
265328,0.2714461160017353
265329,0.39416542432421425
265330,0.052935533130629535
265331,0.7600318606278013
265332,0.33174770313209634
265333,0.49890379304686094
265334,0.8587540251360954
