id,Status_C,Status_D,Status_CL
11983,0.9750158954445272,0.004423576520709481,0.020560528034763305
11984,0.0869836381720535,0.6548148345543313,0.2582015272736153
11985,0.4848062101109424,0.02989201984631615,0.48530177004274155
11986,0.7420896666642606,0.013759368016126894,0.2441509653196126
11987,0.9171311453707882,0.018740348095586317,0.06412850653362545
11988,0.9448129282819987,0.005501663596188537,0.049685408121812734
11989,0.9607404765976245,0.007088811101191228,0.0321707123011842
11990,0.6485845660399193,0.06212015826288471,0.2892952756971961
11991,0.7382585988180511,0.06091420679993922,0.20082719438200974
11992,0.14954753247480895,0.023623425671240993,0.8268290418539501
11993,0.4025251887359594,0.008733733515818872,0.5887410777482219
11994,0.9115623353556382,0.010330044830775584,0.07810761981358609
11995,0.8555458743028466,0.030849039833334164,0.1136050858638192
11996,0.08115337089047857,0.007882449300454718,0.9109641798090667
11997,0.9351968326439717,0.0056876298385364924,0.0591155375174918
11998,0.9657273903880893,0.008744445324184577,0.025528164287726245
11999,0.8863713568566749,0.05862488542931599,0.05500375771400911
12000,0.8298932474682508,0.03523975061659646,0.13486700191515272
12001,0.9275781768093038,0.009459730961753546,0.06296209222894261
12002,0.8434039737144056,0.017283126280163638,0.13931290000543092
12003,0.9740839528760089,0.0022204840534285485,0.02369556307056249
12004,0.970789788950691,0.013195207989737742,0.0160150030595711
12005,0.07763106916991681,0.010133409233078245,0.9122355215970049
12006,0.9482139533973711,0.009727179635876375,0.042058866966752706
12007,0.9223272131470177,0.011439741145075571,0.06623304570790677
12008,0.24063355572568926,0.03044297855842569,0.7289234657158851
12009,0.5451244255906545,0.01204781992170325,0.4428277544876422
12010,0.1396671542115848,0.08090619453224256,0.7794266512561728
12011,0.04981004098349524,0.013979081266776234,0.9362108777497287
12012,0.25687078166860977,0.03067722971109028,0.7124519886203001
12013,0.5410899549320103,0.006340403134287116,0.45256964193370264
12014,0.8978944935292307,0.01891307871028594,0.0831924277604835
12015,0.9766021831218215,0.012192700897604694,0.011205115980573728
12016,0.6411761135222442,0.034681960200435284,0.32414192627732047
12017,0.9804012887647675,0.006423272729224453,0.013175438506007957
12018,0.010545596876921155,0.01074477059578151,0.9787096325272973
12019,0.8873682295571337,0.00324706877088362,0.10938470167198262
12020,0.9546142067687496,0.009172849496281622,0.036212943734968805
12021,0.00850106549458821,0.0122675483419737,0.9792313861634381
12022,0.6557354926288622,0.016971520173858827,0.327292987197279
12023,0.7012979506262287,0.1117114114290109,0.18699063794476037
12024,0.9670224995380138,0.002441374801425141,0.0305361256605611
12025,0.3425827254016229,0.012772020922163523,0.6446452536762136
12026,0.4429866880451662,0.02748562143608052,0.5295276905187533
12027,0.8607193387915816,0.007643530922748133,0.1316371302856703
12028,0.8227438982224596,0.06163423080288032,0.11562187097466012
12029,0.052555858854838856,0.029452546934677783,0.9179915942104834
12030,0.9840799270574868,0.0017297443067680355,0.014190328635745377
12031,0.8622180887629401,0.04612352756790972,0.09165838366915002
12032,0.9248481172865249,0.058445450065740555,0.01670643264773449
12033,0.9453638601679777,0.008688395148666102,0.045947744683356266
12034,0.09821921755799363,0.010304878336743395,0.891475904105263
12035,0.019340471914347335,0.0030396619741809277,0.9776198661114718
12036,0.653729939177785,0.06028243365191154,0.28598762717030357
12037,0.047178270432718244,0.010116064882910069,0.9427056646843717
12038,0.9815373244705992,0.004119365193281424,0.01434331033611952
12039,0.8876184995432701,0.05693854417810578,0.0554429562786242
12040,0.8966496877898874,0.006717133030771052,0.09663317917934151
12041,0.2973489782825937,0.12430561487519974,0.5783454068422066
12042,0.6010846828888322,0.006516811795706095,0.39239850531546167
12043,0.9314873382710512,0.016499897240540806,0.05201276448840792
12044,0.5294538213240314,0.08148307558726246,0.3890631030887061
12045,0.18124424792140495,0.01279846744899444,0.8059572846296007
12046,0.01885352589762639,0.00472845724651182,0.9764180168558618
12047,0.7693406066402789,0.14286772834149555,0.0877916650182257
12048,0.9609032782988332,0.0024981671092844998,0.036598554591882486
12049,0.9210286021104178,0.028676421494128367,0.050294976395453855
12050,0.2115416905547751,0.1008218616345501,0.687636447810675
12051,0.9725132403943612,0.017341511594562087,0.010145248011076758
12052,0.8077423593618354,0.053605965222094355,0.13865167541607043
12053,0.9144628342127469,0.011401801624198666,0.07413536416305448
12054,0.8392571770461121,0.10166314315352998,0.05907967980035786
12055,0.9704695051685367,0.009879288915965246,0.019651205915498047
12056,0.8503926969094067,0.01209160934818154,0.13751569374241188
12057,0.815817053218142,0.1021570164749996,0.08202593030685838
12058,0.8955732363288916,0.04356112319251603,0.060865640478592414
12059,0.7364485363829253,0.011544303490926156,0.2520071601261486
12060,0.6771895446290305,0.1373930512949306,0.1854174040760391
12061,0.5739623944426284,0.015036177819064802,0.4110014277383069
12062,0.02183305602834866,0.034527167066668814,0.9436397769049826
12063,0.8883221581425593,0.06108760392572384,0.050590237931716846
12064,0.9485271502995387,0.006798967091378291,0.04467388260908304
12065,0.9731595190307997,0.006998117343362516,0.01984236362583783
12066,0.9709181240369267,0.008998558162677835,0.02008331780039545
12067,0.9253917945442107,0.02523023817208662,0.04937796728370266
12068,0.6931687844977675,0.05491945422342343,0.25191176127880915
12069,0.5051634160151598,0.011817033817960178,0.48301955016688
12070,0.9606283017254126,0.0055266366699604315,0.03384506160462705
12071,0.9676870549935529,0.00448962403450399,0.027823320971943188
12072,0.6933027240657098,0.20161303343380296,0.10508424250048724
12073,0.8689353693643634,0.02304614015956409,0.10801849047607257
12074,0.2815280208332897,0.05539059532066131,0.6630813838460491
12075,0.6618938170659078,0.050645489401651485,0.2874606935324408
12076,0.6769491142878251,0.017616575211659956,0.305434310500515
12077,0.4291887659415879,0.4203274160368769,0.15048381802153524
12078,0.9834309919846482,0.00604944945733804,0.010519558558013708
12079,0.9401700433366598,0.004534604850023791,0.05529535181331629
12080,0.9705593986784781,0.0038310447267289904,0.02560955659479291
12081,0.9748811904041851,0.005665963636743398,0.01945284595907156
12082,0.8923930329180175,0.007640203059451685,0.09996676402253073
12083,0.31635631843551887,0.2315713986272236,0.4520722829372576
12084,0.8310502675619652,0.016055768370728443,0.1528939640673064
12085,0.6285780522513116,0.011947236801721228,0.35947471094696726
12086,0.013199139062942726,0.005743354941760735,0.9810575059952965
12087,0.012161062639820733,0.014141162790091455,0.9736977745700879
12088,0.8865009372784992,0.009523293078317122,0.10397576964318361
12089,0.9522745875436,0.005053416128309292,0.04267199632809092
12090,0.8875106134436391,0.018173118220679522,0.09431626833568138
12091,0.02641320177169735,0.12735029496615213,0.8462365032621506
12092,0.22151937720178358,0.05103546220981208,0.7274451605884044
12093,0.8474050290065022,0.0619576837152765,0.09063728727822148
12094,0.9362029105605921,0.006500029077832546,0.05729706036157536
12095,0.6169238756935654,0.017992700669492493,0.3650834236369421
12096,0.7358053531860366,0.015980972240498506,0.24821367457346505
12097,0.7118721128666338,0.02359884560473843,0.26452904152862794
12098,0.5706990442651395,0.01671512251056384,0.4125858332242967
12099,0.8214693580984621,0.02830955195005538,0.1502210899514825
12100,0.10765232889312377,0.05020506002281915,0.8421426110840572
12101,0.4131568516296586,0.03142203886730963,0.5554211095030318
12102,0.9443851739647271,0.011315001563381043,0.04429982447189195
12103,0.9072232527973673,0.013424180446490328,0.07935256675614248
12104,0.9479794066279649,0.033446967806602404,0.018573625565432853
12105,0.6327570840141771,0.009417232582485032,0.35782568340333804
12106,0.8484759291109462,0.02219840739291522,0.12932566349613875
12107,0.9123396970358202,0.03157640773522138,0.05608389522895845
12108,0.7642325375509483,0.012728448290463242,0.22303901415858857
12109,0.8711934323096978,0.044849340423402405,0.08395722726689982
12110,0.08189492842050985,0.03725599663794496,0.8808490749415452
12111,0.9335156905885599,0.019224408447321272,0.04725990096411901
12112,0.00475595946004168,0.00262702644763258,0.9926170140923257
12113,0.027097619845896963,0.009188153612135569,0.9637142265419675
12114,0.9357253456005207,0.005688665991253678,0.0585859884082255
12115,0.11288324944733076,0.007078927140341369,0.880037823412328
12116,0.20400734030567835,0.03683962105946983,0.7591530386348518
12117,0.24939145688209577,0.018836214396621778,0.7317723287212824
12118,0.8712589742119593,0.00824335257433775,0.12049767321370282
12119,0.7559901497360614,0.015422205256056186,0.22858764500788273
12120,0.04214845264195189,0.021915239882808666,0.9359363074752395
12121,0.958597430578421,0.003984151881233823,0.0374184175403453
12122,0.3951866465701605,0.012244106033505309,0.5925692473963342
12123,0.3357735238584952,0.018834832185715248,0.6453916439557895
12124,0.9526579112322036,0.017902566023572177,0.029439522744224286
12125,0.8631590238333988,0.004788456861628098,0.132052519304973
12126,0.30370291512978176,0.052339359075016356,0.6439577257952019
12127,0.7089057229536494,0.04435195594274284,0.24674232110360783
12128,0.8338318122760808,0.007068315324033295,0.15909987239988602
12129,0.9364458628244011,0.005492639719962846,0.05806149745563612
12130,0.8302214119703976,0.06944945939559156,0.10032912863401101
12131,0.8538003523752767,0.03493263269944099,0.11126701492528225
12132,0.8414574697434434,0.0638323330642492,0.09471019719230746
12133,0.1404272382290638,0.028930857495244034,0.8306419042756922
12134,0.09265926164285708,0.1479014002719484,0.7594393380851946
12135,0.9681798512057053,0.010046179107466082,0.021773969686828612
12136,0.3276877469645927,0.5412204869596672,0.13109176607574016
12137,0.12613100045719222,0.03636535381787525,0.8375036457249326
12138,0.5771618034932068,0.03282559833809592,0.39001259816869743
12139,0.29186188030410437,0.07454665524777097,0.6335914644481248
12140,0.8949264438475188,0.01958044177832501,0.08549311437415619
12141,0.020210199389548444,0.0111481316051963,0.9686416690052553
12142,0.9624216710297795,0.008390540495239573,0.029187788474980953
12143,0.8206554697954299,0.00529279139755334,0.1740517388070166
12144,0.949431331893146,0.014015428086704357,0.03655324002014962
12145,0.9799951678029122,0.003186707803253219,0.016818124393834535
12146,0.25395279577700597,0.03795136787163803,0.708095836351356
12147,0.9340908202419308,0.010432139628333188,0.055477040129735894
12148,0.014062348429952269,0.0018991309202140414,0.9840385206498338
12149,0.7221385648727866,0.014947015053319612,0.26291442007389393
12150,0.8266280673225743,0.03231521693775895,0.14105671573966677
12151,0.908034184078401,0.02887103943457085,0.06309477648702837
12152,0.28780830431974463,0.02659099246190958,0.6856007032183459
12153,0.9822740800632804,0.008343952245100051,0.009381967691619543
12154,0.02487586849942603,0.01380887039734931,0.9613152611032246
12155,0.9485782969478603,0.005598185836780155,0.04582351721535951
12156,0.7989398374310296,0.022580335698273783,0.17847982687069666
12157,0.5223913443140572,0.016169120601542235,0.4614395350844008
12158,0.9485521795128748,0.006175000711102283,0.045272819776022856
12159,0.9349761324670216,0.0038980874174790324,0.06112578011549951
12160,0.37765045571010253,0.220105709661663,0.4022438346282345
12161,0.30557960246444055,0.025055051305136015,0.6693653462304237
12162,0.8697526671681501,0.0058179282753087385,0.12442940455654111
12163,0.4757609427348433,0.02100681129671265,0.5032322459684442
12164,0.923113184132024,0.014095952237957716,0.0627908636300183
12165,0.9531410488899971,0.0076497412406014926,0.0392092098694015
12166,0.0175407104804112,0.005860518365459273,0.9765987711541294
12167,0.8438192268890438,0.012120456635406758,0.14406031647554948
12168,0.009071909512436537,0.012091862662813016,0.9788362278247505
12169,0.9316119621075408,0.00951453511454903,0.058873502777910126
12170,0.9219575486574649,0.008045129801550555,0.06999732154098458
12171,0.8513569635562928,0.04122153266388944,0.10742150377981773
12172,0.838409063844612,0.010386942851468725,0.15120399330391943
12173,0.9210845695404108,0.051761974760032185,0.02715345569955698
12174,0.3432670452084537,0.056684552842583266,0.600048401948963
12175,0.9845931944491002,0.005974496029916776,0.009432309520983192
12176,0.014242090698774948,0.0028871394256351096,0.98287076987559
12177,0.26868428548134166,0.01577033301982989,0.7155453814988285
12178,0.7968358670438039,0.05948121867273234,0.1436829142834638
12179,0.6516254784735874,0.011904760485709329,0.3364697610407032
12180,0.489006975465742,0.01674194901626734,0.49425107551799063
12181,0.9876380859939303,0.0034870794447762732,0.008874834561293248
12182,0.8817685330708156,0.041458513131921386,0.07677295379726286
12183,0.010155163626238408,0.003482106997837259,0.9863627293759244
12184,0.15560176484350555,0.041696897740125215,0.8027013374163693
12185,0.9562565293103901,0.0058919105261028195,0.037851560163507166
12186,0.33744837198712246,0.06076240617820051,0.601789221834677
12187,0.5751812972469964,0.024976371858186252,0.3998423308948174
12188,0.9583677714284055,0.006686195151452733,0.0349460334201419
12189,0.6517831686478366,0.04578973501145131,0.30242709634071224
12190,0.641779847577549,0.15065108461049495,0.20756906781195608
12191,0.2261005288815681,0.029810856348908777,0.7440886147695231
12192,0.8820478234498664,0.015139377383124774,0.10281279916700893
12193,0.9461138164830692,0.02327286009570487,0.03061332342122589
12194,0.5854606424653194,0.018179310330041956,0.3963600472046388
12195,0.5160353230424973,0.0658479554354459,0.41811672152205676
12196,0.965065091961815,0.005935820471546747,0.028999087566638184
12197,0.9836686350847806,0.008418088142955199,0.007913276772264102
12198,0.1878414930486004,0.015760617119015243,0.7963978898323846
12199,0.11607401282931475,0.02507818241223106,0.8588478047584543
12200,0.9380858129712134,0.017337866202853106,0.04457632082593351
12201,0.01608708126710123,0.005095666753415703,0.9788172519794832
12202,0.5803192743807538,0.05238564459157407,0.36729508102767217
12203,0.48536807931189924,0.01967508327927114,0.4949568374088296
12204,0.37312837429256107,0.029200008015833688,0.5976716176916054
12205,0.598677355654603,0.3013303031115325,0.09999234123386457
12206,0.8842389731893089,0.01794574802814058,0.0978152787825505
12207,0.9821815788688044,0.007832991847185422,0.00998542928401012
12208,0.9726312355659888,0.011179996274121418,0.016188768159889882
12209,0.8746663875621953,0.024276431150989753,0.10105718128681496
12210,0.9197021729459206,0.012540632839789862,0.06775719421428944
12211,0.786945990472178,0.04224798950761039,0.1708060200202118
12212,0.8361956272856433,0.004787402333682667,0.15901697038067406
12213,0.9856902601724028,0.0033490149664417005,0.010960724861155442
12214,0.9321542129932665,0.0038823253385713526,0.06396346166816222
12215,0.017115233072604076,0.005584492596396405,0.9773002743309995
12216,0.043677199010568914,0.023975840481286474,0.9323469605081446
12217,0.9665570087172284,0.01000041267623219,0.023442578606539588
12218,0.8955111332694158,0.013856710510279239,0.09063215622030503
12219,0.9799983850448514,0.003984124391396769,0.016017490563751905
12220,0.35984114295765474,0.04804123883230748,0.5921176182100379
12221,0.9018369459518475,0.010364511142724978,0.08779854290542756
12222,0.8620516417668627,0.027877452541356002,0.11007090569178128
12223,0.9799612221915613,0.0074080159182486035,0.012630761890190184
12224,0.5377473475764464,0.10676454769622852,0.35548810472732517
12225,0.05804473937572704,0.011720536419770711,0.9302347242045023
12226,0.9366251159288442,0.029733661597274773,0.03364122247388101
12227,0.17767794567241937,0.06801279305351716,0.7543092612740636
12228,0.4103966953082368,0.08641341958717107,0.5031898851045923
12229,0.9582157584273857,0.005879246367551847,0.035904995205062344
12230,0.5726516479980299,0.01776384893125291,0.4095845030707173
12231,0.041828721094156474,0.009074538254198695,0.9490967406516447
12232,0.9672391523563598,0.003906005944884086,0.028854841698756
12233,0.9817578434437112,0.005358909877633254,0.01288324667865573
12234,0.24368924536346342,0.03767635621276938,0.7186343984237673
12235,0.7808671870253652,0.02637830621882918,0.19275450675580555
12236,0.2958093608335284,0.016391076201453327,0.6877995629650183
12237,0.8846697294679545,0.025883554693018722,0.08944671583902665
12238,0.040641333458351865,0.004255762965143541,0.9551029035765046
12239,0.8118154616204295,0.006882349171590378,0.1813021892079803
12240,0.5494477616665113,0.006854282634740203,0.4436979556987484
12241,0.01129242927678109,0.004560870581346508,0.9841467001418723
12242,0.061644733031307096,0.015876178561574344,0.9224790884071185
12243,0.21301028346415923,0.6534477516579248,0.13354196487791603
12244,0.06123003570002388,0.016890395798945725,0.9218795685010305
12245,0.55496707414805,0.044332019833293906,0.40070090601865616
12246,0.9384393448013157,0.006710101144673682,0.05485055405401076
12247,0.9216098738369128,0.015272754510407483,0.06311737165267974
12248,0.7440501389943838,0.02005815602077846,0.23589170498483777
12249,0.4481918231308682,0.06322691975371193,0.48858125711541983
12250,0.2621786403149165,0.07575242640811944,0.6620689332769641
12251,0.9144517509765543,0.007887788473818396,0.07766046054962722
12252,0.3855965168573856,0.03612282461167115,0.5782806585309435
12253,0.9759281294616354,0.0084944255129511,0.015577445025413618
12254,0.7612371211079817,0.04443065701822851,0.1943322218737897
12255,0.9615684308263932,0.002980681350780772,0.03545088782282612
12256,0.3102186588016182,0.07762333545450388,0.612158005743878
12257,0.8367444772454689,0.010327306131373153,0.15292821662315806
12258,0.15379565351946248,0.056881051191540105,0.7893232952889975
12259,0.48994365427662184,0.04650878585428167,0.4635475598690965
12260,0.7651529489758736,0.08346253794007445,0.151384513084052
12261,0.06946390156576761,0.013289631993015872,0.9172464664412165
12262,0.042730978966025214,0.019013288631056207,0.9382557324029185
12263,0.5897824879825425,0.00923641057003524,0.40098110144742233
12264,0.9557496828878878,0.007771731051466413,0.036478586060645884
12265,0.9736454127755145,0.00256024862675614,0.02379433859772936
12266,0.0131196292213219,0.00890931839872692,0.9779710523799512
12267,0.9747432415079802,0.003795668506267188,0.021461089985752583
12268,0.10071377606326663,0.01691089665182837,0.882375327284905
12269,0.9160993768897892,0.019109738259548426,0.06479088485066259
12270,0.13553388557274085,0.19921430211112953,0.6652518123161296
12271,0.962422462549915,0.014485399890818217,0.023092137559266823
12272,0.39527418120673224,0.0754839239242957,0.5292418948689721
12273,0.9124427915079002,0.014239554355527284,0.0733176541365727
12274,0.8240909614621738,0.04858815031603483,0.1273208882217916
12275,0.5254548830827463,0.151202296176111,0.3233428207411429
12276,0.9564055105176356,0.005498180904813806,0.0380963085775508
12277,0.01716622337583425,0.002696600364608727,0.9801371762595571
12278,0.1357831340142551,0.010385360417351759,0.8538315055683932
12279,0.37586076432385057,0.06536717365221446,0.558772062023935
12280,0.3174385057379478,0.10802997281710529,0.574531521444947
12281,0.09562855885396872,0.12031232829404948,0.7840591128519819
12282,0.3268760447176769,0.006736286692606037,0.6663876685897171
12283,0.8754469909069352,0.008597521967439589,0.11595548712562541
12284,0.9761194370528288,0.009660593185024284,0.014219969762147016
12285,0.16224093025229006,0.0866873550811866,0.7510717146665233
12286,0.8552540922413648,0.02861704630947771,0.11612886144915747
12287,0.9131476935773933,0.011128670644651518,0.0757236357779551
12288,0.7093894119317266,0.023124941361381164,0.2674856467068923
12289,0.33873831023941425,0.17776064888351037,0.4835010408770754
12290,0.012623209345714894,0.004641325298186272,0.9827354653560989
12291,0.3401660320167762,0.06791980298774598,0.5919141649954779
12292,0.8065175804058696,0.0222339108427704,0.1712485087513599
12293,0.007107784842892282,0.005226983935391653,0.9876652312217161
12294,0.9805591575708127,0.0019733038519639937,0.01746753857722343
12295,0.016751685036716868,0.004536117125682159,0.9787121978376009
12296,0.9564496816818694,0.004455606683788123,0.03909471163434236
12297,0.958449717387652,0.011260200618331235,0.030290081994016775
12298,0.6254526431664978,0.008312473946827307,0.36623488288667494
12299,0.4838246777766921,0.0669235891057842,0.4492517331175237
12300,0.12951927204839495,0.19063763804823397,0.6798430899033711
12301,0.12866647674645398,0.7059099108987044,0.16542361235484168
12302,0.2613885364812273,0.24838522904502966,0.4902262344737431
12303,0.47067738437666795,0.027778766699807486,0.5015438489235247
12304,0.010631100174095826,0.002034156928972838,0.9873347428969313
12305,0.9038068964459933,0.010437582768102803,0.0857555207859038
12306,0.8133314436791136,0.003367499744732254,0.18330105657615417
12307,0.6493912604775374,0.012389263032795687,0.33821947648966694
12308,0.9545486894190148,0.0205974997338095,0.024853810847175823
12309,0.681705220884974,0.03868259947463728,0.27961217964038876
12310,0.5706813895854407,0.039643673404993654,0.3896749370095656
12311,0.021023546785034163,0.00582660227405937,0.9731498509409064
12312,0.8441732598287189,0.029659254031248198,0.12616748614003295
12313,0.15526721389648346,0.06335956192574489,0.7813732241777716
12314,0.8750101176087371,0.04569322348865731,0.07929665890260548
12315,0.9385970398268999,0.004062196352062159,0.057340763821037984
12316,0.1753545101413913,0.020707787145929794,0.803937702712679
12317,0.6600729295475457,0.03856510678435745,0.301361963668097
12318,0.7514854741590326,0.016566935220549184,0.23194759062041845
12319,0.7507505546286201,0.16689380247747493,0.08235564289390508
12320,0.09779743642766939,0.5874386217184497,0.31476394185388096
12321,0.8584996228295655,0.010877109606470198,0.1306232675639645
12322,0.801826299891656,0.027691278758790152,0.17048242134955388
12323,0.04118982348409425,0.019950691110001903,0.9388594854059039
12324,0.8695214108707644,0.006814328695939695,0.12366426043329604
12325,0.9622612729913569,0.004428795322135041,0.033309931686508226
12326,0.932281390079282,0.006610340819625224,0.061108269101092835
12327,0.41183865382441454,0.07562122270821948,0.5125401234673661
12328,0.8572666739931679,0.028056675750526058,0.11467665025630605
12329,0.10243733423904826,0.026229457265668773,0.871333208495283
12330,0.00957553252771695,0.008088463334326033,0.982336004137957
12331,0.5557082158638377,0.034456740213681385,0.409835043922481
12332,0.3740143057690365,0.24264999402092388,0.3833357002100397
12333,0.8233566646564198,0.02718542152586555,0.14945791381771473
12334,0.7024530240977239,0.22339650873456704,0.07415046716770889
12335,0.9513134929715547,0.012202441480610724,0.03648406554783468
12336,0.8778881681000751,0.009778467830242192,0.11233336406968282
12337,0.9486964701581253,0.004594782829051868,0.04670874701282277
12338,0.7708355155727614,0.013970142187208394,0.2151943422400303
12339,0.08325098626820084,0.03246480700845701,0.8842842067233422
12340,0.15393515105588781,0.3857185037996992,0.4603463451444131
12341,0.03752482489636843,0.045895804676991434,0.9165793704266402
12342,0.9656419347915166,0.019986794588182834,0.014371270620300573
12343,0.9574404439621614,0.011624031472717575,0.03093552456512091
12344,0.9409518487158585,0.009891488402047203,0.04915666288209431
12345,0.8527102899116713,0.025277570458764265,0.1220121396295643
12346,0.1607310333886273,0.04897820405154275,0.79029076255983
12347,0.07780037595022944,0.02008532270782328,0.9021143013419473
12348,0.877106355078102,0.011221298890609995,0.11167234603128819
12349,0.5965891180288428,0.11245587936424967,0.2909550026069076
12350,0.058862367736162484,0.018079276569180455,0.9230583556946571
12351,0.9452848520295517,0.008581509897642054,0.04613363807280619
12352,0.38698555028310855,0.08012716309861709,0.5328872866182746
12353,0.6543953508199682,0.02338042145363075,0.322224227726401
12354,0.9429067022683744,0.005022515032412803,0.05207078269921293
12355,0.7948523719434576,0.01675219729260649,0.18839543076393597
12356,0.1510203653957017,0.014103759518390683,0.8348758750859077
12357,0.9339418653046995,0.013133059728704563,0.052925074966595924
12358,0.15801251196469665,0.01196210516347519,0.8300253828718283
12359,0.835928970024024,0.012670800949154579,0.15140022902682135
12360,0.1420788462080474,0.01840832910142572,0.839512824690527
12361,0.29644234546521525,0.006980780711159556,0.6965768738236253
12362,0.8404287095936193,0.004625048710248837,0.154946241696132
12363,0.9642838977075958,0.003961198218170997,0.03175490407423317
12364,0.8966727933125355,0.006069085335886424,0.09725812135157817
12365,0.948838915091916,0.029353179158193188,0.021807905749890975
12366,0.45495057896466956,0.055307494799228106,0.48974192623610235
12367,0.0594361692942933,0.006494852757437624,0.9340689779482693
12368,0.5180738242386712,0.16908865178302943,0.3128375239782994
12369,0.014423636057501193,0.0021047480188034692,0.9834716159236954
12370,0.9515844209275907,0.008879841853583871,0.03953573721882548
12371,0.23334964164306146,0.01481858274345989,0.7518317756134787
12372,0.9740563308628953,0.004961845931287898,0.020981823205816673
12373,0.11433501772637489,0.013567555228193551,0.8720974270454316
12374,0.6227400397640578,0.10979930518711102,0.26746065504883126
12375,0.9569040450452372,0.018679257627030075,0.024416697327732818
12376,0.25876163281621684,0.0175462447661973,0.723692122417586
12377,0.13480283826519604,0.014224202629688695,0.8509729591051153
12378,0.9428761274046493,0.003737320631222914,0.053386551964127886
12379,0.22133162628936312,0.005290790923842177,0.7733775827867947
12380,0.17448922386056898,0.010269131628473451,0.8152416445109576
12381,0.9356086257261221,0.04376166632258489,0.020629707951292823
12382,0.3783766287293931,0.007856627156255241,0.6137667441143518
12383,0.9849530926641723,0.005652840853418775,0.009394066482408961
12384,0.23066464546624887,0.010298036502728447,0.7590373180310227
12385,0.8686368650282014,0.004344238028418037,0.12701889694338067
12386,0.09091220793854767,0.031421166440578484,0.8776666256208739
12387,0.9534662682676146,0.02706193079627153,0.01947180093611389
12388,0.564784479540949,0.009612316938051717,0.4256032035209993
12389,0.9418781089244971,0.005828405895428829,0.052293485180074144
12390,0.9106918797253247,0.00603130337984538,0.0832768168948298
12391,0.009633869232895827,0.0026921194086035123,0.9876740113585006
12392,0.4598688505015898,0.2913053982601912,0.248825751238219
12393,0.9093335749226533,0.03888334411164485,0.05178308096570186
12394,0.920284842077436,0.00819631582581215,0.07151884209675193
12395,0.7573317716315371,0.019126072355496952,0.22354215601296604
12396,0.9807655214609357,0.002557217061170181,0.01667726147789421
12397,0.5234633232156523,0.03452969583886447,0.44200698094548346
12398,0.059447656837837315,0.0075424984363517905,0.9330098447258109
12399,0.3398682281080804,0.01870892021229769,0.641422851679622
12400,0.9501712374797525,0.0140039452986421,0.03582481722160545
12401,0.9855194149412226,0.0022661872808227043,0.012214397777954626
12402,0.9609424143633689,0.009847347241221315,0.029210238395409746
12403,0.9138754286279672,0.010225052698918595,0.07589951867311427
12404,0.42232594167923604,0.01808432952605284,0.5595897287947111
12405,0.4396015242941584,0.14356704436471243,0.41683143134112915
12406,0.9626309791957597,0.0035900655755611885,0.03377895522867919
12407,0.9537786883602768,0.011192055965773795,0.03502925567394933
12408,0.04201893264613044,0.017801323203411757,0.9401797441504578
12409,0.8840928664850596,0.012913946904473264,0.10299318661046714
12410,0.5182087261836932,0.0369370072364131,0.4448542665798938
12411,0.9697327336693756,0.003490466676042803,0.026776799654581566
12412,0.6156381703699451,0.01020419818322554,0.37415763144682956
12413,0.9282934535745525,0.04460023456937336,0.027106311856074233
12414,0.953769917777553,0.004550096949470701,0.04167998527297622
12415,0.9320564405446846,0.007139620265806029,0.06080393918950946
12416,0.9062287590928285,0.01082501635998333,0.08294622454718824
12417,0.01470478198346949,0.011252428046019928,0.9740427899705105
12418,0.18022538137877323,0.03041975863616771,0.789354859985059
12419,0.02021523310815365,0.003917158899670378,0.975867607992176
12420,0.8716593809988896,0.015558737655036937,0.1127818813460735
12421,0.08105241070739767,0.006856743372666468,0.9120908459199358
12422,0.08161963122440188,0.21615410713803931,0.702226261637559
12423,0.5724821043369767,0.19931706386098244,0.22820083180204104
12424,0.8375312120851407,0.07432454537288756,0.08814424254197174
12425,0.9527481626757661,0.008282500235596192,0.03896933708863777
12426,0.07768431005510232,0.01995154104082609,0.9023641489040716
12427,0.5554497510386388,0.16406247272626448,0.2804877762350968
12428,0.24094346100008088,0.6590037143108175,0.1000528246891017
12429,0.8638800607741927,0.004835679172621247,0.13128426005318608
12430,0.8951282756993685,0.012632411249643122,0.09223931305098841
12431,0.4578408371862301,0.06617315983337779,0.4759860029803922
12432,0.6499104889272799,0.01926806235572122,0.330821448716999
12433,0.9209983340900866,0.005990633787710676,0.07301103212220277
12434,0.9019463816012142,0.008708905516496066,0.08934471288228979
12435,0.2228621242720878,0.058597418943231776,0.7185404567846806
12436,0.9173642693393412,0.004812486596204311,0.07782324406445444
12437,0.11869170524976058,0.020161813256874602,0.8611464814933648
12438,0.8824298154703974,0.03111551566363616,0.08645466886596637
12439,0.7425475244508352,0.10479330566344813,0.1526591698857168
12440,0.7940917934322907,0.010767620573611155,0.19514058599409814
12441,0.7907489247924402,0.007452934716569789,0.20179814049099007
12442,0.9641390985768777,0.01257514145764812,0.023285759965474107
12443,0.9242431749188186,0.018742293529506463,0.057014531551675025
12444,0.009158011191723983,0.002203197616479475,0.9886387911917965
12445,0.822178376956387,0.014077806044498946,0.16374381699911403
12446,0.20071983094006401,0.03524894634619439,0.7640312227137417
12447,0.8755004473271469,0.006457864458393661,0.11804168821445941
12448,0.9460247556563524,0.016168368806092036,0.03780687553755565
12449,0.1312099387053355,0.03222708114963321,0.8365629801450314
