id,y
987174,0.01
987175,0.26
987176,0.47
987177,0.0
987178,0.01
987179,0.02
987180,0.99
987181,0.15
987182,0.04
987183,1.0
987184,0.95
987185,0.0
987186,1.0
987187,1.0
987188,0.27
987189,0.62
987190,0.14
987191,0.04
987192,0.03
987193,0.94
987194,0.13
987195,0.52
987196,0.04
987197,0.24
987198,1.0
987199,0.73
987200,0.68
987201,0.15
987202,0.06
987203,0.91
987204,0.96
987205,0.04
987206,0.98
987207,0.99
987208,1.0
987209,0.03
987210,0.06
987211,0.79
987212,0.01
987213,0.02
987214,0.73
987215,0.02
987216,0.56
987217,0.01
987218,0.19
987219,0.01
987220,0.06
987221,0.02
987222,0.26
987223,0.92
987224,0.71
987225,0.48
987226,0.04
987227,0.98
987228,0.07
987229,0.78
987230,0.83
987231,0.49
987232,0.23
987233,0.82
987234,0.86
987235,0.1
987236,0.65
987237,0.17
987238,0.05
987239,1.0
987240,0.01
987241,0.84
987242,0.87
987243,0.07
987244,0.99
987245,1.0
987246,0.99
987247,0.02
987248,0.93
987249,0.99
987250,0.23
987251,0.23
987252,0.01
987253,0.1
987254,0.55
987255,0.1
987256,0.09
987257,0.7
987258,0.17
987259,0.99
987260,0.07
987261,0.02
987262,0.01
987263,0.76
987264,0.98
987265,0.13
987266,0.1
987267,0.24
987268,0.99
987269,0.19
987270,1.0
987271,0.42
987272,0.93
987273,0.24
987274,0.01
987275,0.81
987276,1.0
987277,0.01
987278,0.13
987279,0.27
987280,0.44
987281,1.0
987282,0.11
987283,0.54
987284,0.04
987285,0.04
987286,0.03
987287,0.3
987288,0.11
987289,0.01
987290,1.0
987291,0.0
987292,0.87
987293,0.02
987294,0.01
987295,0.01
987296,0.02
987297,0.94
987298,0.4
987299,0.69
987300,0.97
987301,0.0
987302,0.13
987303,0.75
987304,0.72
987305,0.38
987306,0.96
987307,0.98
987308,1.0
987309,0.04
987310,0.57
987311,0.94
987312,1.0
987313,0.95
987314,1.0
987315,0.04
987316,0.99
987317,0.3
987318,0.0
987319,0.99
987320,0.99
987321,1.0
987322,0.32
987323,0.05
987324,0.85
987325,0.75
987326,0.01
987327,1.0
987328,0.99
987329,0.19
987330,0.16
987331,0.09
987332,0.15
987333,0.0
987334,1.0
987335,0.4
987336,0.97
987337,0.04
987338,0.27
987339,0.05
987340,0.02
987341,0.02
987342,0.94
987343,0.37
987344,0.33
987345,0.14
987346,0.78
987347,0.67
987348,0.68
987349,0.99
987350,0.91
987351,0.38
987352,0.03
987353,0.96
987354,1.0
987355,0.95
987356,0.05
987357,0.02
987358,0.92
987359,1.0
987360,0.14
987361,1.0
987362,0.09
987363,0.0
987364,0.01
987365,1.0
987366,0.29
987367,0.01
987368,0.3
987369,0.51
987370,0.25
987371,0.99
987372,0.64
987373,1.0
987374,0.06
987375,0.22
987376,0.5
987377,0.89
987378,0.31
987379,0.44
987380,0.87
987381,0.05
987382,0.15
987383,0.03
987384,0.12
987385,0.05
987386,0.99
987387,0.2
987388,1.0
987389,1.0
987390,0.91
987391,0.03
987392,0.15
987393,0.09
987394,0.58
987395,0.98
987396,1.0
987397,0.35
987398,0.01
987399,0.36
987400,1.0
987401,0.01
987402,1.0
987403,0.97
987404,0.01
987405,1.0
987406,0.31
987407,0.66
987408,0.03
987409,0.17
987410,0.54
987411,0.98
987412,0.78
987413,0.02
987414,0.26
987415,0.02
987416,0.04
987417,0.16
987418,0.45
987419,0.16
987420,0.99
987421,0.99
987422,0.55
987423,0.55
987424,0.12
987425,0.55
987426,0.44
987427,0.0
987428,0.39
987429,1.0
987430,0.54
987431,0.12
987432,0.92
987433,0.84
987434,0.01
987435,0.0
987436,0.73
987437,0.96
987438,0.04
987439,0.02
987440,0.5
987441,0.21
987442,0.04
987443,0.98
987444,0.06
987445,0.32
987446,0.99
987447,0.13
987448,0.01
987449,0.99
987450,1.0
987451,1.0
987452,0.26
987453,0.01
987454,0.22
987455,0.0
987456,0.99
987457,1.0
987458,0.15
987459,0.06
987460,0.93
987461,1.0
987462,0.55
987463,0.9
987464,0.28
987465,0.71
987466,0.99
987467,0.07
987468,0.11
987469,0.8
987470,0.35
987471,0.05
987472,0.81
987473,0.03
987474,0.04
987475,0.96
987476,0.01
987477,0.57
987478,0.0
987479,0.02
987480,0.24
987481,0.18
987482,0.34
987483,0.99
987484,0.1
987485,0.07
987486,0.99
987487,0.05
987488,0.02
987489,0.83
987490,0.41
987491,0.87
987492,0.02
987493,0.59
987494,0.86
987495,0.04
987496,0.46
987497,0.26
987498,1.0
987499,0.94
987500,0.0
987501,0.06
987502,1.0
987503,1.0
987504,1.0
987505,0.11
987506,0.98
987507,0.0
987508,0.76
987509,0.73
987510,0.44
987511,0.98
987512,0.23
987513,0.4
987514,0.97
987515,0.96
987516,0.66
987517,0.0
987518,0.28
987519,0.48
987520,0.02
987521,1.0
987522,0.69
987523,1.0
987524,1.0
987525,0.51
987526,0.06
987527,0.22
987528,0.97
987529,0.06
987530,0.32
987531,0.03
987532,0.97
987533,0.2
987534,0.01
987535,0.08
987536,0.24
987537,0.91
987538,0.38
987539,0.27
987540,0.9
987541,0.95
987542,0.92
987543,0.0
987544,0.02
987545,0.93
987546,0.03
987547,0.29
987548,0.39
987549,0.03
987550,0.08
987551,0.03
987552,1.0
987553,0.11
987554,0.98
987555,0.0
987556,0.02
987557,0.98
987558,0.15
987559,0.19
987560,0.11
987561,0.98
987562,0.63
987563,0.05
987564,0.12
987565,1.0
987566,0.99
987567,0.03
987568,0.45
987569,0.97
987570,0.3
987571,0.03
987572,0.71
987573,0.97
987574,0.07
987575,0.92
987576,0.79
987577,0.01
987578,1.0
987579,0.99
987580,0.27
987581,0.96
987582,0.96
987583,0.97
987584,0.37
987585,0.01
987586,0.13
987587,0.98
987588,0.03
987589,0.08
987590,1.0
987591,0.78
987592,0.03
987593,1.0
987594,0.98
987595,0.04
987596,0.16
987597,0.52
987598,0.76
987599,0.7
987600,0.03
987601,0.99
987602,0.94
987603,0.99
987604,0.01
987605,0.01
987606,0.04
987607,0.36
987608,0.04
987609,0.06
987610,0.59
987611,0.05
987612,0.67
987613,0.98
987614,0.93
987615,0.03
987616,0.87
987617,0.93
987618,0.0
987619,0.36
987620,0.01
987621,0.55
987622,0.99
987623,0.51
987624,0.02
987625,0.1
987626,0.28
987627,0.06
987628,0.97
987629,0.3
987630,0.85
987631,0.0
987632,0.04
987633,0.09
987634,0.19
987635,0.09
987636,0.84
987637,0.24
987638,0.23
987639,0.95
987640,0.99
987641,0.49
987642,0.01
987643,0.0
987644,0.97
987645,0.21
987646,0.98
987647,0.42
987648,0.0
987649,0.1
987650,0.13
987651,0.05
987652,0.83
987653,0.02
987654,0.16
987655,1.0
987656,1.0
987657,0.01
987658,0.04
987659,1.0
987660,0.14
987661,0.2
987662,0.01
987663,0.17
987664,0.07
987665,0.04
987666,0.75
987667,0.04
987668,0.53
987669,0.23
987670,1.0
987671,1.0
987672,0.77
987673,1.0
987674,0.14
987675,1.0
987676,0.03
987677,0.96
987678,0.36
987679,0.08
987680,0.01
987681,0.01
987682,0.4
987683,0.63
987684,0.17
987685,0.63
987686,0.56
987687,0.48
987688,0.04
987689,1.0
987690,0.02
987691,0.02
987692,0.0
987693,0.54
987694,1.0
987695,0.26
987696,0.54
987697,0.55
987698,0.67
987699,0.99
987700,0.14
987701,1.0
987702,0.67
987703,0.98
987704,0.02
987705,1.0
987706,0.91
987707,0.0
987708,0.53
987709,0.05
987710,0.72
987711,1.0
987712,0.02
987713,0.21
987714,1.0
987715,0.99
987716,1.0
987717,0.12
987718,0.0
987719,0.86
987720,0.07
987721,0.01
987722,0.93
987723,1.0
987724,0.26
987725,0.01
987726,0.99
987727,0.47
987728,1.0
987729,0.82
987730,0.23
987731,0.01
987732,0.99
987733,0.11
987734,0.21
987735,0.97
987736,0.07
987737,0.26
987738,0.24
987739,0.93
987740,0.55
987741,1.0
987742,0.35
987743,0.87
987744,1.0
987745,0.05
987746,0.3
987747,0.37
987748,0.01
987749,0.95
987750,1.0
987751,0.54
987752,0.57
987753,0.01
987754,0.02
987755,0.14
987756,0.06
987757,0.11
987758,0.39
987759,0.24
987760,0.01
987761,1.0
987762,0.64
987763,0.06
987764,0.08
987765,0.2
987766,1.0
987767,0.31
987768,0.18
987769,0.58
987770,0.01
987771,1.0
987772,0.16
987773,0.91
987774,0.4
987775,0.51
987776,0.16
987777,0.14
987778,0.97
987779,0.33
987780,0.26
987781,0.53
987782,0.16
987783,0.29
987784,0.0
987785,0.99
987786,1.0
987787,0.1
987788,0.58
987789,1.0
987790,0.19
987791,0.94
987792,0.98
987793,0.52
987794,0.01
987795,0.55
987796,0.05
987797,0.99
987798,1.0
987799,0.28
987800,0.1
987801,0.44
987802,0.12
987803,0.57
987804,0.16
987805,1.0
987806,0.03
987807,0.89
987808,0.1
987809,0.99
987810,0.99
987811,0.33
987812,0.02
987813,0.49
987814,0.9
987815,0.17
987816,0.05
987817,1.0
987818,0.89
987819,1.0
987820,1.0
987821,0.94
987822,0.29
987823,0.99
987824,0.04
987825,0.05
987826,1.0
987827,0.06
987828,0.02
987829,0.0
987830,1.0
987831,0.39
987832,0.31
987833,0.3
987834,0.77
987835,0.05
987836,0.05
987837,0.02
987838,0.52
987839,1.0
987840,0.15
987841,0.36
987842,0.01
987843,1.0
987844,1.0
987845,0.99
987846,0.96
987847,0.03
987848,0.26
987849,0.99
987850,0.2
987851,0.79
987852,1.0
987853,0.01
987854,0.01
987855,1.0
987856,0.14
987857,1.0
987858,0.33
987859,0.01
987860,0.05
987861,0.91
987862,1.0
987863,0.01
987864,0.43
987865,0.77
987866,0.11
987867,0.03
987868,0.98
987869,0.92
987870,0.94
987871,0.07
987872,0.28
987873,0.55
987874,0.95
987875,0.08
987876,1.0
987877,0.98
987878,0.02
987879,0.26
987880,0.16
987881,1.0
987882,0.26
987883,0.97
987884,0.87
987885,0.97
987886,0.59
987887,0.19
987888,0.99
987889,0.17
987890,0.35
987891,0.07
987892,0.22
987893,0.26
987894,0.0
987895,0.96
987896,0.05
987897,1.0
987898,0.93
987899,0.17
987900,0.03
987901,0.58
987902,0.99
987903,1.0
987904,1.0
987905,1.0
987906,0.78
987907,0.69
987908,0.55
987909,0.04
987910,0.13
987911,0.01
987912,1.0
987913,0.06
987914,0.83
987915,0.65
987916,0.29
987917,0.04
987918,0.9
987919,1.0
987920,0.21
987921,0.14
987922,0.98
987923,0.16
987924,0.98
987925,0.86
987926,0.92
987927,0.98
987928,0.0
987929,0.26
987930,0.38
987931,0.09
987932,0.0
987933,0.51
987934,1.0
987935,0.63
987936,0.84
987937,1.0
987938,0.39
987939,0.0
987940,0.23
987941,1.0
987942,1.0
987943,0.22
987944,0.5
987945,0.72
987946,0.18
987947,0.04
987948,0.91
987949,0.74
987950,0.21
987951,1.0
987952,1.0
987953,0.05
987954,0.92
987955,0.98
987956,1.0
987957,0.06
987958,0.11
987959,0.29
987960,0.91
987961,0.12
987962,0.1
987963,0.77
987964,0.03
987965,0.99
987966,0.99
987967,0.99
987968,0.0
987969,0.24
987970,0.06
987971,0.53
987972,0.45
987973,1.0
987974,1.0
987975,0.03
987976,0.02
987977,0.75
987978,0.04
987979,1.0
987980,0.03
987981,0.01
987982,0.99
987983,0.08
987984,0.45
987985,0.14
987986,0.0
987987,0.03
987988,0.18
987989,0.2
987990,1.0
987991,0.08
987992,0.01
987993,0.16
987994,0.93
987995,0.99
987996,0.69
987997,0.13
987998,0.37
987999,1.0
988000,0.35
988001,0.94
988002,0.93
988003,0.35
988004,0.94
988005,0.9
988006,1.0
988007,0.93
988008,0.48
988009,0.96
988010,1.0
988011,0.0
988012,0.81
988013,0.1
988014,0.01
988015,0.01
988016,0.76
988017,0.03
988018,0.92
988019,0.44
988020,0.06
988021,0.99
988022,0.89
988023,0.08
988024,0.02
988025,0.43
988026,1.0
988027,0.81
988028,0.99
988029,0.05
988030,0.09
988031,0.01
988032,0.12
988033,0.17
988034,0.72
988035,1.0
988036,0.0
988037,0.07
988038,1.0
988039,1.0
988040,1.0
988041,0.98
988042,0.85
988043,0.79
988044,0.0
988045,0.99
988046,0.42
988047,0.96
988048,0.01
988049,0.68
988050,1.0
988051,0.24
988052,1.0
988053,0.81
988054,0.0
988055,0.04
988056,1.0
988057,1.0
988058,0.62
988059,0.95
988060,0.02
988061,1.0
988062,0.16
988063,1.0
988064,0.05
988065,0.93
988066,0.02
988067,0.18
988068,0.57
988069,0.69
988070,0.98
988071,1.0
988072,0.05
988073,0.0
988074,0.66
988075,1.0
988076,0.1
988077,0.58
988078,0.4
988079,0.98
988080,0.13
988081,0.05
988082,0.06
988083,0.0
988084,0.97
988085,0.28
988086,0.92
988087,0.97
988088,0.27
988089,0.98
988090,0.73
988091,0.91
988092,0.71
988093,0.0
988094,0.02
988095,0.98
988096,0.95
988097,1.0
988098,0.91
988099,0.77
988100,0.05
988101,0.09
988102,1.0
988103,0.13
988104,0.96
988105,1.0
988106,0.05
988107,0.67
988108,0.44
988109,0.0
988110,0.15
988111,0.87
988112,0.16
988113,0.99
988114,0.94
988115,0.68
988116,0.05
988117,0.29
988118,0.85
988119,0.29
988120,0.02
988121,0.34
988122,0.87
988123,0.09
988124,0.04
988125,0.97
988126,1.0
988127,0.19
988128,0.56
988129,0.97
988130,0.93
988131,0.1
988132,0.98
988133,0.74
988134,0.19
988135,0.41
988136,0.79
988137,1.0
988138,1.0
988139,0.03
988140,1.0
988141,0.03
988142,0.28
988143,0.98
988144,0.08
988145,0.98
988146,0.01
988147,0.54
988148,0.21
988149,0.94
988150,0.8
988151,0.49
988152,0.28
988153,0.05
988154,0.04
988155,0.76
988156,0.48
988157,0.25
988158,0.69
988159,0.67
988160,0.09
988161,0.01
988162,0.1
988163,0.99
988164,0.92
988165,0.38
988166,0.32
988167,0.23
988168,0.91
988169,0.68
988170,0.72
988171,0.7
988172,0.3
988173,0.0
988174,0.3
988175,0.0
988176,0.2
988177,0.06
988178,0.38
988179,0.09
988180,0.06
988181,0.0
988182,0.76
988183,0.9
988184,0.01
988185,0.19
988186,0.05
988187,0.02
988188,1.0
988189,0.97
988190,0.1
988191,0.88
988192,0.17
988193,0.97
988194,0.99
988195,0.08
988196,1.0
988197,0.1
988198,0.99
988199,0.98
988200,1.0
988201,0.06
988202,0.01
988203,1.0
988204,0.23
988205,0.58
988206,0.76
988207,0.92
988208,0.96
988209,0.0
988210,0.02
988211,0.07
988212,0.0
988213,0.01
988214,0.87
988215,0.87
988216,0.68
988217,0.49
988218,0.01
988219,0.12
988220,0.28
988221,0.58
988222,0.57
988223,0.01
988224,0.99
988225,0.0
988226,0.63
988227,0.01
988228,0.32
988229,0.14
988230,1.0
988231,0.23
988232,0.2
988233,0.17
988234,0.99
988235,1.0
988236,1.0
988237,0.16
988238,0.43
988239,0.0
988240,0.74
988241,0.22
988242,0.47
988243,0.04
988244,0.03
988245,0.21
988246,0.89
988247,0.96
988248,0.44
988249,0.25
988250,0.96
988251,0.15
988252,0.07
988253,0.13
988254,0.1
988255,0.99
988256,0.15
988257,0.08
988258,0.99
988259,0.0
988260,0.02
988261,0.53
988262,0.94
988263,1.0
988264,0.99
988265,0.14
988266,0.26
988267,0.88
988268,0.97
988269,0.01
988270,0.34
988271,0.03
988272,0.97
988273,0.33
988274,0.0
988275,0.95
988276,0.25
988277,1.0
988278,0.06
988279,0.98
988280,0.03
988281,0.97
988282,0.81
988283,0.92
988284,0.04
988285,0.03
988286,0.82
988287,0.31
988288,0.45
988289,1.0
988290,1.0
988291,0.68
988292,0.96
988293,0.02
988294,0.24
988295,0.96
988296,0.97
988297,0.83
988298,0.38
988299,1.0
988300,0.67
988301,0.32
988302,0.18
988303,0.16
988304,0.01
988305,0.01
988306,1.0
988307,0.96
988308,0.13
988309,0.02
988310,1.0
988311,0.08
988312,0.35
988313,0.13
988314,0.12
988315,1.0
988316,0.61
988317,0.03
988318,0.63
988319,0.4
988320,0.33
988321,0.79
988322,0.05
988323,0.45
988324,0.0
988325,0.92
988326,1.0
988327,0.04
988328,0.88
988329,0.94
988330,0.01
988331,0.99
988332,1.0
988333,0.09
988334,0.02
988335,0.03
988336,0.0
988337,0.0
988338,0.99
988339,0.96
988340,0.17
988341,0.77
988342,0.01
988343,0.02
988344,1.0
988345,0.09
988346,0.0
988347,1.0
988348,0.25
988349,0.43
988350,0.96
988351,0.27
988352,0.43
988353,0.44
988354,0.04
988355,0.99
988356,0.01
988357,0.09
988358,0.22
988359,0.24
988360,0.26
988361,0.05
988362,0.49
988363,0.11
988364,1.0
988365,0.05
988366,0.37
988367,0.55
988368,0.01
988369,0.69
988370,0.02
988371,0.99
988372,0.92
988373,0.23
988374,0.31
988375,0.61
988376,1.0
988377,0.0
988378,1.0
988379,0.17
988380,1.0
988381,0.99
988382,0.98
988383,0.8
988384,0.91
988385,0.62
988386,0.01
988387,0.27
988388,1.0
988389,0.06
988390,0.03
988391,0.99
988392,0.06
988393,0.02
988394,0.01
988395,1.0
988396,1.0
988397,0.85
988398,0.81
988399,0.23
988400,0.88
988401,0.04
988402,0.2
988403,0.36
988404,0.04
988405,0.41
988406,1.0
988407,0.05
988408,0.09
988409,1.0
988410,0.98
988411,0.96
988412,0.07
988413,0.91
988414,1.0
988415,0.25
988416,0.56
988417,0.96
988418,1.0
988419,0.0
988420,0.97
988421,1.0
988422,0.19
988423,0.98
988424,0.66
988425,0.15
988426,0.06
988427,0.45
988428,0.98
988429,0.54
988430,0.02
988431,0.01
988432,0.07
988433,0.05
988434,0.17
988435,0.37
988436,0.47
988437,0.0
988438,0.78
988439,0.01
988440,0.01
988441,0.04
988442,0.0
988443,0.1
988444,0.22
988445,1.0
988446,0.24
988447,0.02
988448,1.0
988449,0.55
988450,0.98
988451,0.26
988452,0.76
988453,0.1
988454,0.99
988455,0.32
988456,0.03
988457,0.18
988458,0.08
988459,0.96
988460,0.02
988461,0.66
988462,0.96
988463,0.98
988464,0.0
988465,0.57
988466,0.2
988467,0.86
988468,0.51
988469,0.86
988470,0.99
988471,0.16
988472,0.05
988473,1.0
988474,0.96
988475,0.55
988476,0.62
988477,0.6
988478,1.0
988479,0.8
988480,0.02
988481,0.06
988482,0.99
988483,0.0
988484,0.98
988485,0.26
988486,0.55
988487,0.85
988488,0.22
988489,0.97
988490,0.2
988491,0.0
988492,0.99
988493,0.0
988494,0.41
988495,0.3
988496,0.86
988497,0.0
988498,0.98
988499,0.96
988500,0.82
988501,0.98
988502,0.13
988503,0.98
988504,0.03
988505,0.96
988506,0.73
988507,0.97
988508,0.17
988509,1.0
988510,0.06
988511,1.0
988512,0.22
988513,0.0
988514,0.76
988515,0.99
988516,0.72
988517,0.01
988518,0.99
988519,0.93
988520,0.15
988521,0.24
988522,0.99
988523,1.0
988524,0.61
988525,0.4
988526,0.1
988527,0.14
988528,1.0
988529,0.03
988530,0.08
988531,0.45
988532,0.47
988533,0.38
988534,0.93
988535,0.0
988536,0.97
988537,1.0
988538,0.13
988539,0.0
988540,0.99
988541,0.2
988542,0.01
988543,0.04
988544,0.08
988545,0.16
988546,1.0
988547,0.25
988548,0.87
988549,0.56
988550,0.2
988551,1.0
988552,0.14
988553,0.51
988554,0.19
988555,0.18
988556,1.0
988557,0.83
988558,1.0
988559,0.98
988560,0.7
988561,0.97
988562,0.98
988563,0.78
988564,0.08
988565,0.12
988566,1.0
988567,0.42
988568,0.68
988569,0.74
988570,0.0
988571,0.31
988572,0.92
988573,1.0
988574,0.0
988575,0.95
988576,0.01
988577,0.96
988578,0.06
988579,0.21
988580,0.99
988581,0.1
988582,0.12
988583,0.23
988584,0.13
988585,0.86
988586,0.04
988587,0.0
988588,0.22
988589,0.03
988590,0.33
988591,0.12
988592,0.01
988593,0.51
988594,0.01
988595,0.0
988596,0.03
988597,1.0
988598,1.0
988599,0.57
988600,0.02
988601,0.1
988602,0.18
988603,0.36
988604,0.03
988605,0.02
988606,0.99
988607,0.08
988608,0.01
988609,0.88
988610,0.99
988611,0.85
988612,0.0
988613,0.02
988614,0.06
988615,0.82
988616,0.28
988617,0.82
988618,1.0
988619,0.42
988620,0.78
988621,0.97
988622,0.99
988623,0.99
988624,0.35
988625,0.99
988626,0.07
988627,0.37
988628,0.24
988629,1.0
988630,0.98
988631,0.62
988632,0.43
988633,0.95
988634,0.01
988635,0.31
988636,0.03
988637,1.0
988638,0.17
988639,1.0
988640,0.96
988641,0.45
988642,0.13
988643,1.0
988644,0.05
988645,0.99
988646,0.45
988647,0.81
988648,0.01
988649,0.0
988650,0.0
988651,0.11
988652,0.03
988653,0.03
988654,0.0
988655,0.96
988656,0.23
988657,0.07
988658,0.02
988659,0.59
988660,0.06
988661,0.95
988662,0.26
988663,0.99
988664,0.93
988665,0.93
988666,0.11
988667,0.02
988668,1.0
988669,1.0
988670,0.11
988671,0.29
988672,0.31
988673,0.92
988674,1.0
988675,0.32
988676,0.02
988677,0.22
988678,0.15
988679,0.83
988680,0.52
988681,1.0
988682,1.0
988683,0.29
988684,0.04
988685,1.0
988686,0.19
988687,0.53
988688,0.12
988689,1.0
988690,0.05
988691,1.0
988692,0.99
988693,0.08
988694,0.98
988695,0.11
988696,0.17
988697,0.0
988698,0.04
988699,0.44
988700,0.89
988701,0.96
988702,0.99
988703,0.75
988704,0.95
988705,1.0
988706,0.13
988707,0.43
988708,0.61
988709,0.0
988710,0.17
988711,0.46
988712,0.85
988713,0.99
988714,0.92
988715,0.63
988716,0.11
988717,0.02
988718,0.36
988719,1.0
988720,0.91
988721,0.06
988722,0.26
988723,0.01
988724,0.27
988725,0.1
988726,0.99
988727,0.14
988728,0.14
988729,0.99
988730,0.37
988731,0.01
988732,1.0
988733,0.0
988734,0.96
988735,0.99
988736,0.05
988737,0.03
988738,1.0
988739,1.0
988740,1.0
988741,1.0
988742,0.07
988743,0.2
988744,0.75
988745,1.0
988746,1.0
988747,0.35
988748,0.86
988749,0.04
988750,0.11
988751,0.99
988752,0.0
988753,0.01
988754,1.0
988755,0.0
988756,0.67
988757,0.38
988758,0.1
988759,0.45
988760,0.06
988761,0.6
988762,0.33
988763,0.99
988764,0.96
988765,0.02
988766,0.42
988767,0.98
988768,0.06
988769,0.97
988770,0.99
988771,0.01
988772,0.21
988773,0.25
988774,1.0
988775,0.04
988776,0.01
988777,0.04
988778,0.21
988779,0.13
988780,0.37
988781,0.98
988782,1.0
988783,0.96
988784,0.08
988785,0.01
988786,0.01
988787,0.88
988788,0.23
988789,0.67
988790,0.01
988791,0.19
988792,1.0
988793,1.0
988794,0.01
988795,0.15
988796,0.21
988797,0.65
988798,1.0
988799,0.0
988800,0.06
988801,0.93
988802,0.01
988803,0.99
988804,0.0
988805,1.0
988806,0.55
988807,0.85
988808,0.46
988809,0.99
988810,0.99
988811,0.61
988812,0.92
988813,0.89
988814,1.0
988815,0.38
988816,0.24
988817,0.01
988818,0.97
988819,0.75
988820,0.16
988821,0.04
988822,0.01
988823,1.0
988824,0.95
988825,0.89
988826,0.23
988827,0.02
988828,1.0
988829,0.99
988830,0.95
988831,0.18
988832,0.62
988833,0.84
988834,0.79
988835,0.13
988836,0.12
988837,0.33
988838,0.04
988839,0.1
988840,0.97
988841,0.17
988842,0.83
988843,0.46
988844,1.0
988845,0.26
988846,0.99
988847,0.35
988848,0.96
988849,0.06
988850,0.41
988851,1.0
988852,0.06
988853,1.0
988854,0.0
988855,0.01
988856,0.18
988857,0.71
988858,0.39
988859,0.02
988860,0.03
988861,0.11
988862,0.97
988863,0.21
988864,0.93
988865,0.95
988866,0.04
988867,0.28
988868,0.08
988869,0.98
988870,0.79
988871,0.91
988872,0.94
988873,0.15
988874,0.14
988875,0.0
988876,0.84
988877,0.04
988878,0.24
988879,0.97
988880,0.66
988881,0.9
988882,0.99
988883,0.15
988884,0.28
988885,0.11
988886,0.55
988887,0.04
988888,0.25
988889,0.09
988890,0.62
988891,0.06
988892,0.02
988893,0.53
988894,0.04
988895,0.44
988896,0.02
988897,0.72
988898,0.99
988899,0.24
988900,0.97
988901,0.03
988902,0.98
988903,0.66
988904,0.96
988905,0.09
988906,0.61
988907,0.24
988908,0.02
988909,0.04
988910,0.93
988911,0.06
988912,0.42
988913,0.1
988914,0.04
988915,1.0
988916,0.53
988917,0.98
988918,0.48
988919,0.11
988920,0.97
988921,0.07
988922,0.63
988923,0.06
988924,0.38
988925,1.0
988926,0.32
988927,0.3
988928,1.0
988929,0.96
988930,0.94
988931,0.01
988932,0.91
988933,0.28
988934,0.04
988935,0.07
988936,0.02
988937,0.98
988938,1.0
988939,0.24
988940,0.74
988941,0.99
988942,0.3
988943,0.02
988944,0.15
988945,0.0
988946,0.94
988947,0.23
988948,0.6
988949,0.01
988950,0.32
988951,0.06
988952,0.01
988953,0.2
988954,0.02
988955,0.49
988956,0.05
988957,0.0
988958,0.0
988959,0.7
988960,1.0
988961,0.01
988962,0.02
988963,0.01
988964,0.06
988965,0.28
988966,0.15
988967,0.26
988968,1.0
988969,0.25
988970,0.36
988971,1.0
988972,0.02
988973,0.12
988974,0.37
988975,0.76
988976,0.68
988977,0.19
988978,1.0
988979,0.0
988980,0.78
988981,0.01
988982,0.86
988983,1.0
988984,0.16
988985,1.0
988986,0.88
988987,0.24
988988,0.06
988989,0.23
988990,0.14
988991,0.19
988992,1.0
988993,0.04
988994,0.77
988995,1.0
988996,0.03
988997,0.16
988998,0.57
988999,0.08
989000,0.16
989001,0.09
989002,0.98
989003,1.0
989004,0.01
989005,0.34
989006,0.01
989007,0.02
989008,0.04
989009,0.11
989010,0.17
989011,0.98
989012,0.85
989013,0.98
989014,0.16
989015,0.97
989016,0.54
989017,1.0
989018,0.0
989019,0.04
989020,0.14
989021,0.51
989022,0.02
989023,0.75
989024,0.07
989025,0.98
989026,0.02
989027,0.73
989028,0.01
989029,0.38
989030,1.0
989031,0.96
989032,0.97
989033,0.0
989034,0.11
989035,0.9
989036,0.79
989037,0.88
989038,0.11
989039,0.99
989040,0.01
989041,0.02
989042,0.88
989043,0.97
989044,0.35
989045,0.06
989046,1.0
989047,0.98
989048,0.13
989049,0.01
989050,0.04
989051,0.06
989052,0.3
989053,0.04
989054,0.97
989055,0.03
989056,0.97
989057,1.0
989058,0.17
989059,1.0
989060,0.19
989061,1.0
989062,0.02
989063,0.45
989064,0.07
989065,0.29
989066,0.45
989067,0.79
989068,0.97
989069,0.44
989070,0.0
989071,0.99
989072,1.0
989073,0.24
989074,0.87
989075,0.03
989076,0.74
989077,0.97
989078,0.75
989079,0.99
989080,0.97
989081,0.98
989082,0.37
989083,0.17
989084,0.04
989085,0.7
989086,0.04
989087,0.0
989088,0.06
989089,0.1
989090,0.21
989091,0.56
989092,0.71
989093,0.38
989094,0.58
989095,0.01
989096,0.37
989097,0.04
989098,0.9
989099,1.0
989100,0.95
989101,0.98
989102,0.28
989103,0.08
989104,1.0
989105,0.95
989106,0.04
989107,0.99
989108,0.07
989109,1.0
989110,0.0
989111,0.04
989112,0.01
989113,0.01
989114,0.09
989115,1.0
989116,0.02
989117,0.25
989118,0.28
989119,0.15
989120,0.0
989121,0.28
989122,0.01
989123,0.59
989124,0.18
989125,1.0
989126,0.96
989127,0.02
989128,0.52
989129,0.99
989130,0.17
989131,1.0
989132,1.0
989133,0.95
989134,0.93
989135,0.92
989136,1.0
989137,0.96
989138,0.03
989139,1.0
989140,0.0
989141,1.0
989142,0.01
989143,0.1
989144,0.1
989145,0.16
989146,0.28
989147,0.05
989148,1.0
989149,0.19
989150,0.57
989151,0.14
989152,1.0
989153,0.1
989154,0.03
989155,0.33
989156,0.19
989157,0.96
989158,0.92
989159,0.97
989160,0.96
989161,0.03
989162,0.98
989163,0.98
989164,0.97
989165,0.23
989166,0.17
989167,0.99
989168,0.72
989169,0.37
989170,0.27
989171,0.87
989172,0.41
