id,Will_Buy_EV
903349,0.44032962091473393
903350,0.7088423774128152
903351,0.857427844236085
903352,0.849346213795213
903353,0.0943208011959227
903354,0.6785516864165403
903355,0.07447924913520591
903356,0.17725812743789326
903357,0.08636864278825138
903358,0.06977086157860572
903359,0.21604849958896188
903360,0.8578341356735497
903361,0.08085405473812313
903362,0.07112703560258608
903363,0.065503041862944
903364,0.0837243486855079
903365,0.10239621721596577
903366,0.23614882655269778
903367,0.1142420951822523
903368,0.892622627532256
903369,0.1309450247214531
903370,0.11508348058664392
903371,0.1260628346091317
903372,0.5714843644242338
903373,0.06689205388745374
903374,0.10711042121098004
903375,0.8347384145708574
903376,0.8511294467444126
903377,0.12258644958162812
903378,0.5571607799183577
903379,0.2069726373722939
903380,0.09707298208189892
903381,0.8902664555899147
903382,0.08094478484095927
903383,0.21510494229456176
903384,0.11465683530949011
903385,0.12079501064277955
903386,0.16442422693404418
903387,0.8976996779527924
903388,0.7145570875096823
903389,0.09174382971408744
903390,0.12450420903161054
903391,0.1554895883322183
903392,0.07701699352965719
903393,0.07398228525045
903394,0.8549484359379933
903395,0.0744656351231474
903396,0.14644034448714818
903397,0.3141056713578776
903398,0.07805887587237187
903399,0.06868656544048657
903400,0.07958206739873673
903401,0.8686404298175894
903402,0.08915116570408727
903403,0.45443432541716416
903404,0.33494229025707084
903405,0.5929601853890842
903406,0.06986942048183963
903407,0.06791080380603932
903408,0.7560506229592794
903409,0.10908740556602925
903410,0.6095730204491671
903411,0.10858437847639074
903412,0.8372841553246811
903413,0.0710093421201908
903414,0.8388019737050172
903415,0.07796064551628092
903416,0.5607580224830448
903417,0.8210396015203731
903418,0.06740139727412409
903419,0.06784499790987092
903420,0.08585138481359167
903421,0.7856091964426237
903422,0.07792599426708198
903423,0.8598985422860832
903424,0.2959852275874696
903425,0.18754404279558617
903426,0.06441114431874727
903427,0.07339939172623434
903428,0.13340237750283943
903429,0.891330739558457
903430,0.09552772550065405
903431,0.6521095237455665
903432,0.13341308005184147
903433,0.8469479011295173
903434,0.20140615236092338
903435,0.09435067565133891
903436,0.12609700096685655
903437,0.16105625873273374
903438,0.07277927988040823
903439,0.0656118234427848
903440,0.8368583272473435
903441,0.07320768237533655
903442,0.1070823227011431
903443,0.06954286884092442
903444,0.7056359202695272
903445,0.31715010449849307
903446,0.5740882042452856
903447,0.8065311807374593
903448,0.8678874364268662
903449,0.8736524238266503
903450,0.23290247071225872
903451,0.16799381683867512
903452,0.10987837818534497
903453,0.07736540016658189
903454,0.7854843641970883
903455,0.07239277084743706
903456,0.41014768030027143
903457,0.6631849385021048
903458,0.7442726455744446
903459,0.8498817405036625
903460,0.07412289843285202
903461,0.06524678841910178
903462,0.6389503262482785
903463,0.12978364329052675
903464,0.07877989387905193
903465,0.8881304067714536
903466,0.14160723227142763
903467,0.8920459543642589
903468,0.08298335439678747
903469,0.5706896261767626
903470,0.8541911104359827
903471,0.12148671609090717
903472,0.8908198385417058
903473,0.21270364951211862
903474,0.6754782658948344
903475,0.07313616010056265
903476,0.6995571820341596
903477,0.08098576659313143
903478,0.8769129297836669
903479,0.16030447857266983
903480,0.07319753998856383
903481,0.12180292384338398
903482,0.6942072987036316
903483,0.11548677070181207
903484,0.06946240189294436
903485,0.6522543942178021
903486,0.15779531926172694
903487,0.702707749027012
903488,0.10455617642018473
903489,0.11678811230405364
903490,0.8961841258552323
903491,0.7957356997786814
903492,0.16683332728201813
903493,0.09879051846568858
903494,0.1263943544569502
903495,0.8672014576026996
903496,0.8161967418714152
903497,0.9024761421071252
903498,0.29464810426511784
903499,0.40233871719561526
903500,0.8598311832900306
903501,0.8506555653165061
903502,0.1453864290607617
903503,0.06894548484990144
903504,0.10637757696281064
903505,0.8586665755543238
903506,0.152907613107502
903507,0.10515446950498317
903508,0.09006057283700288
903509,0.1036944445066255
903510,0.7240410994400441
903511,0.14671117092466437
903512,0.07124177504571418
903513,0.7762763452258725
903514,0.08347906434945666
903515,0.08421657817085756
903516,0.2515924507869475
903517,0.43527117636158136
903518,0.08048979070774304
903519,0.07619959390444837
903520,0.8746348499397993
903521,0.7363406675394155
903522,0.19302461853187117
903523,0.23560047390485017
903524,0.12249354732258107
903525,0.2627436029177854
903526,0.7430744933918624
903527,0.9006063021418657
903528,0.09434656855775639
903529,0.38919255908311867
903530,0.1168784230634703
903531,0.1971142855072706
903532,0.4761695256474153
903533,0.8609656242540822
903534,0.07241571224632498
903535,0.5292031938512254
903536,0.06870854185824171
903537,0.0923202476314729
903538,0.06484386185736583
903539,0.09798141928697458
903540,0.12172854303457564
903541,0.08770644176490583
903542,0.8820163383710862
903543,0.07016911366433216
903544,0.8328283948102932
903545,0.26498545522490785
903546,0.06603079431842444
903547,0.869415883971639
903548,0.0728021316859471
903549,0.09738279663517928
903550,0.17891887089106018
903551,0.08373305660273411
903552,0.08883229747839448
903553,0.8554498723327022
903554,0.07218444775686182
903555,0.07272210088631574
903556,0.9023959597736968
903557,0.12317959157319142
903558,0.10088000239309167
903559,0.8964241283397918
903560,0.7389494422716497
903561,0.12508618531491755
903562,0.09421428060524405
903563,0.10149680442747921
903564,0.08287214578695354
903565,0.49508966171461444
903566,0.06812764709630419
903567,0.19593014713588408
903568,0.18006240132577578
903569,0.7319323012303893
903570,0.0735235218458926
903571,0.24500976242901215
903572,0.8938778172700831
903573,0.7442396218569676
903574,0.5442351760112579
903575,0.07241889450014438
903576,0.15679562037827305
903577,0.07691185053652796
903578,0.8719252179591719
903579,0.17039353555731113
903580,0.14087945846557917
903581,0.38388582958450956
903582,0.21008197073756701
903583,0.16552386258659807
903584,0.06649883037196071
903585,0.12081247737939002
903586,0.9042326196433564
903587,0.09227960358587656
903588,0.6429394646712125
903589,0.6956092537267086
903590,0.07473168936462612
903591,0.3225857040097967
903592,0.7198245306234385
903593,0.12431890912955817
903594,0.7421204351226596
903595,0.06727495013303104
903596,0.6338334335530234
903597,0.09704740560539153
903598,0.08990394447153388
903599,0.8431395783460742
903600,0.8164447268496008
903601,0.8807743788010901
903602,0.6120106294834824
903603,0.3854783577958745
903604,0.6911558810131332
903605,0.11486941110193331
903606,0.19651851927084849
903607,0.2142596254608969
903608,0.8935957699563883
903609,0.11494618289927372
903610,0.19270429708979994
903611,0.11477374545933047
903612,0.08747771103448639
903613,0.24135062273198618
903614,0.24049930012589993
903615,0.0649161192590813
903616,0.0713870657187268
903617,0.8537676621192565
903618,0.1004681659900179
903619,0.18720002054971824
903620,0.1246274479392776
903621,0.7017348610739904
903622,0.11473068387061315
903623,0.7529674347328066
903624,0.07352707744459365
903625,0.21275003128022463
903626,0.1497973086459945
903627,0.09430970985845383
903628,0.7102117022017178
903629,0.0736688173784486
903630,0.06946596883292787
903631,0.7933024345439441
903632,0.13729334922743586
903633,0.7934009073274817
903634,0.7565436062759152
903635,0.5856056833892775
903636,0.5062587224408694
903637,0.0704971651226935
903638,0.12481233551754971
903639,0.07365341530112805
903640,0.09101406225475644
903641,0.07136526363352305
903642,0.0711530660083266
903643,0.1154771191796313
903644,0.5306812871074972
903645,0.8611715010371126
903646,0.8910217176945938
903647,0.5289154527937573
903648,0.13603443037926163
903649,0.1424650171177926
903650,0.7935878766803565
903651,0.14377293543928754
903652,0.6207212190979893
903653,0.347577679610749
903654,0.48028194925447887
903655,0.15120246938353352
903656,0.23005021972752976
903657,0.11409202531223575
903658,0.09987932353160076
903659,0.7032066029563928
903660,0.15599308142767823
903661,0.750810085702527
903662,0.5798297819423913
903663,0.09655993280640741
903664,0.07615487610043833
903665,0.28777690162143255
903666,0.5133326092566673
903667,0.11929533464329944
903668,0.5658736851986028
903669,0.07110173646575904
903670,0.8766760513111322
903671,0.7356633205896498
903672,0.1210017977312286
903673,0.31747751998628015
903674,0.7669730722891703
903675,0.07989578003340571
903676,0.06550695268634729
903677,0.8386262505265241
903678,0.9076825330717325
903679,0.07244364993164241
903680,0.8697077974766763
903681,0.6200985618724627
903682,0.5949115437736257
903683,0.08617455180061687
903684,0.0853187620229785
903685,0.156944492096559
903686,0.5023414155227917
903687,0.6845005123003056
903688,0.08567848132212877
903689,0.907086463858201
903690,0.06783738040529831
903691,0.10324410438420822
903692,0.08658464387841185
903693,0.10600534062447152
903694,0.8981711333449142
903695,0.1222405405103264
903696,0.16954674972239658
903697,0.5529973118842135
903698,0.2826044235716629
903699,0.0937825028976747
903700,0.08797071399046887
903701,0.2897409357047102
903702,0.1387324867323755
903703,0.1797295057265414
903704,0.10810905990232311
903705,0.12064763097797689
903706,0.8797625697359363
903707,0.8315187158762112
903708,0.8634788444873713
903709,0.876829011460076
903710,0.11966019405057621
903711,0.10440056052878931
903712,0.18067917602404884
903713,0.14218469541928175
903714,0.07220338134669523
903715,0.4744459799638569
903716,0.6314850290223788
903717,0.11479582856286069
903718,0.10119706410709883
903719,0.2308940163250074
903720,0.09759425304390903
903721,0.07623983264283143
903722,0.07288181641429921
903723,0.07321447157985729
903724,0.07585290540299994
903725,0.7200655535822579
903726,0.8822566628729889
903727,0.6932536562306626
903728,0.8620520777986276
903729,0.6970907475685897
903730,0.6141978236249606
903731,0.11758757772949412
903732,0.11296770791927566
903733,0.21344025961259788
903734,0.07629160541854507
903735,0.0672154853849978
903736,0.587176280423444
903737,0.0998363922244706
903738,0.8103955632315429
903739,0.7510671541343648
903740,0.06887415518802043
903741,0.12302829089928491
903742,0.06716319595021318
903743,0.06434641536736879
903744,0.09147202240599966
903745,0.11604657057156756
903746,0.8704260504820233
903747,0.5313635204882442
903748,0.38634162685135776
903749,0.7291439296747639
903750,0.09165518837111741
903751,0.10903751934831182
903752,0.09221157170790945
903753,0.12818919146251398
903754,0.3633940355064451
903755,0.17165196320007037
903756,0.07268241715299276
903757,0.25087792125719693
903758,0.0860008772863387
903759,0.13851158110434436
903760,0.9050921306829438
903761,0.08245366787816717
903762,0.11405764827147673
903763,0.8191923747699394
903764,0.6704070530625822
903765,0.0864416364024662
903766,0.06908924159836763
903767,0.07284410723976653
903768,0.06569509784362355
903769,0.10872348046406977
903770,0.12759360590457686
903771,0.7545486503385745
903772,0.1883171553554941
903773,0.07279476969473839
903774,0.09354971377116753
903775,0.8723689492701642
903776,0.10609244213463709
903777,0.7301811181666484
903778,0.8342098571842732
903779,0.09804933058632333
903780,0.6271252439881049
903781,0.07342871022827052
903782,0.07621738729518679
903783,0.0680884187648545
903784,0.6439220659799583
903785,0.06522882065741915
903786,0.3246434437714136
903787,0.6516362018924705
903788,0.7111724731260155
903789,0.09302536598006077
903790,0.09682516008127542
903791,0.06713293752480734
903792,0.824793463034305
903793,0.08556461757434092
903794,0.10002829161022864
903795,0.11450781562039206
903796,0.07381650966525384
903797,0.7779199111548589
903798,0.15037181708252131
903799,0.8243284442693342
903800,0.14027262288096515
903801,0.10829640153587336
903802,0.3340789909531974
903803,0.08925133823968619
903804,0.4661096984234905
903805,0.29113633085602963
903806,0.10772968481297056
903807,0.07850157661187253
903808,0.06432356914035535
903809,0.07371811589254093
903810,0.13950339902322315
903811,0.8427325917389406
903812,0.4467989149197543
903813,0.08248669220530314
903814,0.6805108972765526
903815,0.5279890016548923
903816,0.11450836896040695
903817,0.06448864146781698
903818,0.07222826786540115
903819,0.8068956981297513
903820,0.7547235361956309
903821,0.3271227363061472
903822,0.06874304803224497
903823,0.23920525085228206
903824,0.1542646431429516
903825,0.5208983000142868
903826,0.12016852213515804
903827,0.07049377858077713
903828,0.0727336669535758
903829,0.6568830323515351
903830,0.06891593776837798
903831,0.11851120718360658
903832,0.847435729205982
903833,0.0690817626484368
903834,0.06538668291633463
903835,0.31047035651150934
903836,0.12190509790634318
903837,0.13495991085517106
903838,0.3905154571923317
903839,0.4200427020112912
903840,0.32675178433350105
903841,0.06780142420443902
903842,0.10284650836074466
903843,0.6851264536583789
903844,0.0696784051017618
903845,0.1568008534803916
903846,0.8345149190926635
903847,0.2045356544426179
903848,0.08876917172114387
903849,0.7541476098052422
903850,0.6678507705721628
903851,0.07132054805492201
903852,0.2515213150881042
903853,0.09043635416829303
903854,0.09080397644914175
903855,0.8511119878083967
903856,0.08820080220131453
903857,0.883631217419026
903858,0.1597529410220565
903859,0.08390198006533756
903860,0.9036208884980192
903861,0.1241604241906013
903862,0.07337847264213122
903863,0.2259652670326994
903864,0.06641442888206105
903865,0.8778149766008939
903866,0.712089781845419
903867,0.4973939730502466
903868,0.2179105774346171
903869,0.1691983032388038
903870,0.22287006981543073
903871,0.10044773736323033
903872,0.6406066512184468
903873,0.10743602536495901
903874,0.13740469562019478
903875,0.1548033497447076
903876,0.5978707208077341
903877,0.6155159028390218
903878,0.09945509769381146
903879,0.14633511870283875
903880,0.6250097713504914
903881,0.07818192461076107
903882,0.08273117863393686
903883,0.8427051285944
903884,0.8611314729104756
903885,0.07023289224620255
903886,0.5665585102018631
903887,0.5483568224631116
903888,0.878124074547217
903889,0.6491919069122679
903890,0.8517101776907237
903891,0.11066173623874696
903892,0.5042593729917033
903893,0.06738326888578651
903894,0.10013564425915542
903895,0.09623938469918819
903896,0.8934511834955556
903897,0.19522237500060796
903898,0.09409101140333183
903899,0.10195418305565107
903900,0.39755429634527334
903901,0.13374906941254258
903902,0.0726387905382846
903903,0.08229329680339159
903904,0.11979125416884472
903905,0.12454052521094977
903906,0.06850919498986018
903907,0.15488833421803672
903908,0.29544843225666595
903909,0.06580881943305661
903910,0.4968157888429006
903911,0.10062297814391805
903912,0.0766584777998862
903913,0.14542763164862965
903914,0.8917636666864543
903915,0.14319123386700439
903916,0.16044949673010828
903917,0.06598694523311535
903918,0.10458630639185867
903919,0.7898772646533238
903920,0.5440039060411763
903921,0.07353181226476563
903922,0.8587035178065152
903923,0.3804219088062921
903924,0.8650416776938797
903925,0.06708912544325475
903926,0.06741005097992143
903927,0.7200636797780596
903928,0.2635955561698671
903929,0.7686840197801781
903930,0.6956254416319861
903931,0.21664802748983372
903932,0.11521410597133447
903933,0.07351308962196103
903934,0.5431769722507164
903935,0.10980823241353302
903936,0.2937358539212418
903937,0.10071678789682677
903938,0.08222805687919836
903939,0.09638862662008305
903940,0.11998719353113939
903941,0.8589821689698677
903942,0.06619751800194766
903943,0.0812241402276369
903944,0.12180790305795171
903945,0.7059088534341869
903946,0.06877551771821677
903947,0.06849250348629426
903948,0.1167839566211287
903949,0.07792029512269884
903950,0.0680241959674246
903951,0.0671609019876369
903952,0.09911829639452122
903953,0.08535931691203932
903954,0.11499171282615187
903955,0.06879088598898822
903956,0.7190642251372352
903957,0.4841746022446335
903958,0.5849532017376913
903959,0.115802300954855
903960,0.1146050336145065
903961,0.17508742239699918
903962,0.7404087760615872
903963,0.06794296549312595
903964,0.4671354886181439
903965,0.16662816924000132
903966,0.38969992261592057
903967,0.8601260848189598
903968,0.11266115463713793
903969,0.10065588797545788
903970,0.0687562316664429
903971,0.22618507108277103
903972,0.18001600223432487
903973,0.7521840085073901
903974,0.7657452648544871
903975,0.16422915727542314
903976,0.07569718711863391
903977,0.10018669147874681
903978,0.6925931610514946
903979,0.8524149930146068
903980,0.14299720011860936
903981,0.8964749376779431
903982,0.09790248497481865
903983,0.30488493376667214
903984,0.8588869534175894
903985,0.8586983966443509
903986,0.7149698834136795
903987,0.10253822995505388
903988,0.7956972064055152
903989,0.08085782118885583
903990,0.10307892681060636
903991,0.8557716872267696
903992,0.8821023101309724
903993,0.07273736406241879
903994,0.08412248762017811
903995,0.07452483224774883
903996,0.10974375125831048
903997,0.24922175225758963
903998,0.10450718688105604
903999,0.7660354798760003
904000,0.06876190944073074
904001,0.1621912516714428
904002,0.8139979769794456
904003,0.0988228849928971
904004,0.7997401037180776
904005,0.07752703085799513
904006,0.07637587361833548
904007,0.8896845122659678
904008,0.06998946479988694
904009,0.09429843302658213
904010,0.23377700601762724
904011,0.6215686485989371
904012,0.8701655035866258
904013,0.3643206155757438
904014,0.40523991712139545
904015,0.11744439490122979
904016,0.08677113343862602
904017,0.09526066824154435
904018,0.8382826644163022
904019,0.10586963119181589
904020,0.07425301495088583
904021,0.2103848092031529
904022,0.0768346213446091
904023,0.5816439124004064
904024,0.8200628154415794
904025,0.1482258418204665
904026,0.872609702803157
904027,0.17967309883345256
904028,0.06561342258625213
904029,0.4904824488400691
904030,0.07959386843587787
904031,0.08440891017295006
904032,0.11971775368170903
904033,0.8601536315914275
904034,0.08903287420075925
904035,0.1553923771614893
904036,0.11280680639823583
904037,0.6233965873375238
904038,0.6886512456995917
904039,0.786275910801344
904040,0.4052935026391621
904041,0.06937177338107361
904042,0.11728902906199573
904043,0.06728625512804175
904044,0.866757497604294
904045,0.9030741287535036
904046,0.8321237175969053
904047,0.10440793174324338
904048,0.17507566941545627
904049,0.1895418599197973
904050,0.16664357206646402
904051,0.7502174756877045
904052,0.8645755497300638
904053,0.16086623248248727
904054,0.19975753417950012
904055,0.08123506794485472
904056,0.15025271912652743
904057,0.75437240922575
904058,0.06943411191645688
904059,0.44489337192462935
904060,0.3710819148047374
904061,0.08999339119107252
904062,0.3769568102213705
904063,0.19008274171626593
904064,0.07855461836027838
904065,0.15837753037578353
904066,0.102394935860037
904067,0.7341641180338419
904068,0.7845219341969921
904069,0.2155394205121483
904070,0.10936728573779679
904071,0.174537779419546
904072,0.114316141583466
904073,0.15934882908653578
904074,0.21372657359750644
904075,0.42278089668759633
904076,0.7303281974658006
904077,0.07329304151552768
904078,0.08659866200950084
904079,0.2645620810515753
904080,0.5476141711108387
904081,0.5083089432741972
904082,0.10365147082884967
904083,0.08240655178710393
904084,0.810438507103675
904085,0.12362148802738522
904086,0.11304143896601436
904087,0.3684034651801945
904088,0.11534811841920446
904089,0.13363207873911156
904090,0.07202604088161113
904091,0.18672276038544092
904092,0.06495737035666771
904093,0.07421475027763119
904094,0.0738270299922272
904095,0.08423313281346691
904096,0.8233400037586374
904097,0.5054185212792901
904098,0.7568975419909816
904099,0.5494549153388133
904100,0.1706836082500219
904101,0.6748643918242342
904102,0.08236234420484481
904103,0.06770629688472514
904104,0.06496932953002757
904105,0.06644818179960518
904106,0.06786372988315925
904107,0.38076298334548353
904108,0.90320731283522
904109,0.1828973837999573
904110,0.08578665589290978
904111,0.10187910601361061
904112,0.08239966266945452
904113,0.07503483284874361
904114,0.6380275720557342
904115,0.21092678067424478
904116,0.0842019043069393
904117,0.8922073267271348
904118,0.20258968870391114
904119,0.8264358959683664
904120,0.08836705716656153
904121,0.06881960486408722
904122,0.07338565897842396
904123,0.4896742363703848
904124,0.6483086209993958
904125,0.11257922440687629
904126,0.22075003087388664
904127,0.11125446870475814
904128,0.1142592206765782
904129,0.5623096102372847
904130,0.162371472793425
904131,0.37445828140893483
904132,0.0888887648217983
904133,0.8712238213455967
904134,0.525237006319577
904135,0.8434151113161283
904136,0.8851511012285134
904137,0.11530055655904665
904138,0.07126786815245383
904139,0.07241556560435639
904140,0.2709308831704962
904141,0.2246770388279687
904142,0.10058957978866608
904143,0.06989186267107579
904144,0.07245121773507351
904145,0.856759289440455
904146,0.24360030997361665
904147,0.0720550834314866
904148,0.8993094938613568
904149,0.15300181743266794
904150,0.7355572261747059
904151,0.18685613018605907
904152,0.1199755611816829
904153,0.40283348404713204
904154,0.07097396786958088
904155,0.11104040305501847
904156,0.8994719591257412
904157,0.1205824969750065
904158,0.7340443265794128
904159,0.516798015602881
904160,0.8758623491997042
904161,0.08749646092518296
904162,0.11162216719289943
904163,0.06897963923341001
904164,0.07404633719151056
904165,0.1123066293175194
904166,0.08615691128863184
904167,0.07385719266365455
904168,0.8985074388928918
904169,0.8688548988013656
904170,0.8683158571351799
904171,0.10693469461977219
904172,0.08076225567169791
904173,0.8388379096276118
904174,0.7509088683564805
904175,0.41392947161689864
904176,0.10046947912366941
904177,0.5208537510376079
904178,0.3722860397035336
904179,0.8203387256585446
904180,0.07098372262671197
904181,0.08458194633480093
904182,0.06607401896941727
904183,0.11391945342276516
904184,0.14725631558352645
904185,0.7283318322936796
904186,0.06811907041309169
904187,0.12309695609517411
904188,0.43038203474074205
904189,0.8815138100786503
904190,0.11845392283461517
904191,0.11592718472800906
904192,0.08119008122906286
904193,0.0743426316025791
904194,0.11768828851941587
904195,0.14426988178349096
904196,0.11975089999688246
904197,0.06930497666813841
904198,0.8931845727795074
904199,0.3406364787066366
904200,0.107211446607748
904201,0.645387025499047
904202,0.883366438106004
904203,0.06960496313041883
904204,0.07267755727506758
904205,0.2907169365934105
904206,0.71872261409027
904207,0.0747735266801099
904208,0.14644044641462525
904209,0.1789570848867669
904210,0.10673805627485608
904211,0.08369584696613439
904212,0.7080289832193424
904213,0.09055472871639135
904214,0.17482655124607602
904215,0.2615291234650227
904216,0.06433489294509714
904217,0.07998377569984934
904218,0.11471932314292527
904219,0.7606704326462743
904220,0.3278300360370789
904221,0.08198756725182575
904222,0.12190544592285112
904223,0.6731554655227678
904224,0.8259534768073832
904225,0.8806849083459378
904226,0.49542865229605537
904227,0.816847420031176
904228,0.1569369639377389
904229,0.1732639848139593
904230,0.06743896476920128
904231,0.10671676020347497
904232,0.15443161419602439
904233,0.6825304531392371
904234,0.07311081288532095
904235,0.113951939751073
904236,0.8734802639030582
904237,0.744318637889857
904238,0.08258637874569463
904239,0.06946493574384792
904240,0.8416875208525706
904241,0.8275948342998722
904242,0.9034260198420347
904243,0.07880206053641982
904244,0.08014075804891434
904245,0.06589875266432381
904246,0.06710336142056167
904247,0.8299045735854458
904248,0.6726672089711132
904249,0.5789439563407596
904250,0.06751911408935414
904251,0.09228669566378309
904252,0.6926331998346404
904253,0.8485074817707031
904254,0.12945988462042707
904255,0.0666449052103373
904256,0.8709213817366218
904257,0.08378762768196664
904258,0.3943463610645036
904259,0.28923742709037525
904260,0.8672174046962453
904261,0.3281348582933191
904262,0.08138774000612688
904263,0.11823591343730261
904264,0.2500063618190403
904265,0.33412933516626675
904266,0.837868342455072
904267,0.067243876021597
904268,0.11209946299659385
904269,0.21551839721164323
904270,0.8654006282440888
904271,0.08307431115163956
904272,0.08535475068077328
904273,0.17994762113156587
904274,0.07400471213288161
904275,0.22834833148238082
904276,0.7796991390907277
904277,0.15972602406482636
904278,0.11699393345923458
904279,0.1260325327366183
904280,0.08299109235700598
904281,0.20305673214416672
904282,0.8289660067302557
904283,0.8282283618941145
904284,0.32077190473566586
904285,0.9060741400698318
904286,0.08523050539877744
904287,0.10675679892186352
904288,0.10643797602375824
904289,0.5997837607961295
904290,0.08065770612489268
904291,0.21028320044207502
904292,0.20245385638295996
904293,0.14153515265750333
904294,0.9078065687211695
904295,0.7587787016288432
904296,0.07681885711995949
904297,0.0822397202006879
904298,0.1172414905270878
904299,0.07824748741049696
904300,0.3826182382472918
904301,0.13008334612459843
904302,0.07335709595447758
904303,0.2363542078037367
904304,0.8960653065915987
904305,0.12130781386532385
904306,0.08457953702351191
904307,0.06791023891053795
904308,0.811838485162995
904309,0.0895413562231578
904310,0.07238099763558953
904311,0.15333695071786196
904312,0.10418306352707596
904313,0.22741943853918806
904314,0.8701232104133508
904315,0.2441357454943484
904316,0.7327910700794767
904317,0.3195277929204475
904318,0.2704004035292295
904319,0.8329483129060609
904320,0.3282090053236726
904321,0.7242660306233486
904322,0.8572090871356415
904323,0.137267525422286
904324,0.2444011259019218
904325,0.8982276218088796
904326,0.777120295706679
904327,0.8867777920572264
904328,0.1454630426518927
904329,0.08332820271180347
904330,0.8558434715987147
904331,0.6233674510596567
904332,0.14295673347004076
904333,0.12470957363357424
904334,0.21469795795892554
904335,0.10688068109564042
904336,0.09155782852046387
904337,0.21143478458766268
904338,0.21842202314480766
904339,0.12882674739894323
904340,0.31772791618560964
904341,0.06544336766644876
904342,0.2239882048173536
904343,0.8344591461433903
904344,0.1295219583080852
904345,0.08229288959100355
904346,0.10473442874127137
904347,0.17121009980996343
904348,0.08200813234146984
904349,0.08346457825023267
904350,0.07359540993712452
904351,0.33453453094446894
904352,0.080623059776688
904353,0.06781006205298885
904354,0.06906411903425007
904355,0.6920782012597199
904356,0.0735705281216115
904357,0.5628957097735963
904358,0.07876364593800628
904359,0.07342082480724073
904360,0.6376222699375103
904361,0.47302700504844747
904362,0.08647834896379869
904363,0.40789243364651134
904364,0.5693036354209772
904365,0.15446656998989428
904366,0.08817004338287404
904367,0.07303758479689083
904368,0.8705773598577926
904369,0.06746963641687742
904370,0.4822675991846576
904371,0.07295621060435692
904372,0.20986069525593454
904373,0.8498713165556887
904374,0.758379741881545
904375,0.06990889681373419
904376,0.11397301975693182
904377,0.7198461876099731
904378,0.06677625542609088
904379,0.10395694250685035
904380,0.9027364145187478
904381,0.07596245010456847
904382,0.280758907505591
904383,0.13339464601847215
904384,0.9053404942422392
904385,0.1979033079759085
904386,0.06701115115874336
904387,0.5067717039569773
904388,0.12134071206505082
904389,0.8244887208640224
904390,0.11410210443317055
904391,0.6228600196696993
904392,0.12621361371882545
904393,0.08868766419404546
904394,0.09980187884696931
904395,0.07763189454885436
904396,0.1937107911155156
904397,0.07550420036985486
904398,0.5537030910211829
904399,0.8573735811803969
904400,0.12227429173639762
904401,0.5892916819082854
904402,0.12344438028038643
904403,0.12275417988024283
904404,0.06638058125035337
904405,0.11155231659951875
904406,0.12392366938338868
904407,0.10457678586448273
904408,0.37121196987262106
904409,0.8812226704383955
904410,0.656400126777706
904411,0.3715661152654128
904412,0.265386822352144
904413,0.709203936204302
904414,0.0774940628784717
904415,0.1462207327992888
904416,0.08027358359907202
904417,0.0663954634516232
904418,0.5876429906622096
904419,0.6325593003297361
904420,0.13078705236058227
904421,0.06623054067634017
904422,0.08451037306850441
904423,0.25333371864044707
904424,0.2792032202266449
904425,0.1502392092473625
904426,0.16636230566058405
904427,0.8877134959323092
904428,0.8475810145695002
904429,0.18833722398201078
904430,0.08970828667638288
904431,0.09066936725901976
904432,0.7994822646206432
904433,0.3269509540850947
904434,0.49792541327576784
904435,0.1538217162454234
904436,0.6196407446155257
904437,0.06979533822769604
904438,0.10207085796101761
904439,0.6888075511221727
904440,0.11471004531663861
904441,0.11582674932541998
904442,0.6774360631925757
904443,0.8466020071451681
904444,0.08947308042277505
904445,0.7307710268718505
904446,0.8851866086315301
904447,0.3514906364542824
904448,0.46154010927852884
904449,0.0885836774277556
904450,0.11505271795706383
904451,0.07267755983522364
904452,0.06863653099464989
904453,0.836489979203387
904454,0.660350341777747
904455,0.8353860935998012
904456,0.08870301684893846
904457,0.904124476541393
904458,0.12101704736162074
904459,0.8698460968340728
904460,0.34173520922519895
904461,0.09604604931949115
904462,0.8407358876706859
904463,0.30850859444831447
904464,0.23419589487229953
904465,0.6816782220701686
904466,0.38005221828113417
904467,0.1704000920854798
904468,0.07342594904967034
904469,0.35600920097760647
904470,0.1861497911649717
904471,0.23493159337198122
904472,0.11241723307517666
904473,0.11611421432505863
904474,0.8456784671810169
904475,0.8631835957894125
904476,0.4705399940196935
904477,0.8420984252022918
904478,0.08119874089603356
904479,0.06604867477180733
904480,0.08379915146825817
904481,0.2856813176034196
904482,0.0908524759954074
904483,0.06566252424967856
904484,0.0673369569247833
904485,0.06706333212006176
904486,0.07647458366259634
904487,0.09665385439803666
904488,0.11973113665307575
904489,0.46102032529499515
904490,0.13875202847438234
904491,0.8411457773823585
904492,0.07403187076793383
904493,0.895126768934589
904494,0.8864936291265159
904495,0.09022813009521619
904496,0.07554618874880907
904497,0.1975905344404775
904498,0.6745793257153305
904499,0.3000260635591635
904500,0.848020775199515
904501,0.09434129655143207
904502,0.8965795479288061
904503,0.29600049491057284
904504,0.8061808283700749
904505,0.19002427445058384
904506,0.0818209884579627
904507,0.8110328578704162
904508,0.07242741494607123
904509,0.16720806601332452
904510,0.5579491706604619
904511,0.8557877917313335
904512,0.11732040665845653
904513,0.6586861961013417
904514,0.06868770950383221
904515,0.12082167001331347
904516,0.0714419348400535
904517,0.504682388205556
904518,0.1190843583871838
