id,addicted_label
964562,0.11911556125381856
964563,0.9650238335199959
964564,0.9980389226810775
964565,0.8491688154410868
964566,0.9948953271212395
964567,0.210641009404681
964568,0.2656208857495543
964569,0.9997611043617591
964570,0.02375290659806562
964571,0.9998727127593168
964572,0.997403401941207
964573,0.9998043189707196
964574,0.7641834994627186
964575,0.3948912837252444
964576,0.9995203502862604
964577,0.3967613419183045
964578,0.9794997057785507
964579,0.99461157400405
964580,0.9999982235869151
964581,0.9997996661396777
964582,0.9998077426437122
964583,0.9975792364200706
964584,0.17878844177063996
964585,0.9998400109804062
964586,0.9797988594932834
964587,0.9716847925088805
964588,0.7203666751570507
964589,0.3768910152515543
964590,0.08142643724694928
964591,0.810376771991712
964592,0.060078049697197065
964593,0.9999062659262167
964594,0.9999186036272898
964595,0.024048965696518022
964596,0.9588057418746134
964597,0.428808302351948
964598,0.8094283658673593
964599,0.9999848298409949
964600,0.0382128743194398
964601,0.9985060346165
964602,0.9999242822759
964603,0.27624049137572176
964604,0.06020151343343669
964605,0.9996283176035274
964606,0.9999984431394642
964607,0.8119603672653468
964608,0.19714791723177508
964609,0.8731817116058803
964610,0.9999635624673455
964611,0.9987955430895641
964612,0.9963921783225003
964613,0.9999234672862001
964614,0.999943957088546
964615,0.9998640632960785
964616,0.9999994280647088
964617,0.9988016642490027
964618,0.999920429877354
964619,0.9927031703696885
964620,0.9532751821348069
964621,0.8890449987938391
964622,0.713990925432286
964623,0.8992053113855503
964624,0.9960240711430213
964625,0.519550928519768
964626,0.9994106008971446
964627,0.21898537013062966
964628,0.9954742665884999
964629,0.2487386185067441
964630,0.9975353573500345
964631,0.934040788421311
964632,0.8836713785686292
964633,0.9007185656076746
964634,0.17675333870943977
964635,0.9922156690646882
964636,0.9976776894985158
964637,0.2658711628457672
964638,0.8550916816609828
964639,0.8590413616392686
964640,0.9999902977375494
964641,0.8245195795591731
964642,0.9999970009956691
964643,0.9029114008199909
964644,0.9981602850419704
964645,0.9999093984435563
964646,0.00819710646498887
964647,0.9995643520778599
964648,0.5629516671214969
964649,0.11939210708744834
964650,0.8502787394802233
964651,0.07261602483760794
964652,0.605527373530144
964653,0.6035532571754401
964654,0.10981031540878868
964655,0.9495232217636445
964656,0.9840917794461719
964657,0.8705772521878827
964658,0.9999523894230683
964659,0.9995134597224926
964660,0.9999109088591212
964661,0.998608154676859
964662,0.18485786839765234
964663,0.9999850507580734
964664,0.181484650967684
964665,0.8088909811430187
964666,0.9997995480768391
964667,0.9986583763348552
964668,0.9996032040061387
964669,0.7981339880752638
964670,0.9942591076223166
964671,0.8765312699733642
964672,0.9964117686930912
964673,0.999825331072106
964674,0.9999832804760024
964675,0.9998621420360964
964676,0.05135611255192071
964677,0.9101336139305216
964678,0.9999083335923129
964679,0.9999993718148492
964680,0.9999770129924157
964681,0.9999863680532538
964682,0.999936665964954
964683,0.4817847994706909
964684,0.717333446895059
964685,0.0851400506965391
964686,0.16647194591468817
964687,0.015707601555219303
964688,0.4336191027363579
964689,0.9992245466322781
964690,0.9984001917726375
964691,0.9999287992020672
964692,0.054409400394778706
964693,0.9277421965065579
964694,0.38451210188858886
964695,0.32495424832222364
964696,0.999966174617455
964697,0.9954954334108876
964698,0.9113516126370147
964699,0.07508355822376334
964700,0.26231375438425764
964701,0.015266951481450183
964702,0.9845994542970221
964703,0.999869086571278
964704,0.02350275463239917
964705,0.999916909926501
964706,0.9158623404328328
964707,0.1355933229051601
964708,0.786685808908926
964709,0.999679851693687
964710,0.49031384418884216
964711,0.03521027954960208
964712,0.8347764208442853
964713,0.8243167936885809
964714,0.9999675660131981
964715,0.996334908680021
964716,0.9952387229777433
964717,0.8980425692671996
964718,0.9993673520663426
964719,0.2503547389984206
964720,0.04476615894803385
964721,0.7958701490855604
964722,0.6357264143733152
964723,0.37178340606358573
964724,0.9978938423747543
964725,0.8421406839862696
964726,0.9999583646006271
964727,0.8074679130245925
964728,0.6949725787099825
964729,0.8863794197690753
964730,0.7821196399716117
964731,0.9647180124679726
964732,0.9999996662643907
964733,0.0346035832362096
964734,0.9999969160128428
964735,0.5801270371952428
964736,0.9950919660560904
964737,0.9874489304216283
964738,0.1409038935168154
964739,0.7142138302666093
964740,0.25542165877807715
964741,0.9988113049605385
964742,0.9999764830782767
964743,0.9255282084876293
964744,0.01658347721953155
964745,0.7874248320383138
964746,0.999892954677857
964747,0.9837054760134311
964748,0.986348783410427
964749,0.9990240663907378
964750,0.15036731971687645
964751,0.007763495709052201
964752,0.9999685227595647
964753,0.9602724011892556
964754,0.041676393800911454
964755,0.034318011291958356
964756,0.6647883833120188
964757,0.9941015039734753
964758,0.01707471644683342
964759,0.9999266711783129
964760,0.9992120153174711
964761,0.9999263255898951
964762,0.01747750278611316
964763,0.9999955110233607
964764,0.5315845464551937
964765,0.9999712348200309
964766,0.9999573856951891
964767,0.010403348859798791
964768,0.9079643017605781
964769,0.4229257034843754
964770,0.9999942921211884
964771,0.9995973675814271
964772,0.999814203048919
964773,0.9999971966326724
964774,0.20621586263387548
964775,0.03844696149894724
964776,0.8076604742472149
964777,0.00894401633618975
964778,0.9982974930210462
964779,0.9999707339087764
964780,0.9999824750072854
964781,0.985083680831422
964782,0.09999561026139846
964783,0.999793905081571
964784,0.5037996066230979
964785,0.013696319044921088
964786,0.9936250165676763
964787,0.09161897291978059
964788,0.9999670761759423
964789,0.9034776768778018
964790,0.9953404761374129
964791,0.9999954435855395
964792,0.999896454894625
964793,0.9968424860540905
964794,0.9999992132723723
964795,0.7710498155153103
964796,0.20288137787028998
964797,0.324453979921839
964798,0.998391159935915
964799,0.9999917349524365
964800,0.9999612094558568
964801,0.9986370657838699
964802,0.7151363623553557
964803,0.9761966862070203
964804,0.9999845295038465
964805,0.072773955643722
964806,0.9999464080490752
964807,0.9999997633644875
964808,0.1124766172327937
964809,0.5263122064978771
964810,0.1292173297122827
964811,0.6978356968029273
964812,0.2335672874223409
964813,0.31565185669735885
964814,0.989598902822826
964815,0.9996946611176233
964816,0.06000592573121577
964817,0.9998674403240515
964818,0.9672056997987735
964819,0.7754895514139535
964820,0.5811747794945251
964821,0.9994025805418068
964822,0.09190464186566269
964823,0.10868831253489013
964824,0.9999892564909889
964825,0.7272172875134444
964826,0.996347296853586
964827,0.016308299059174088
964828,0.9999720655683856
964829,0.9977723487107184
964830,0.07609132367972397
964831,0.9986661990345298
964832,0.14101245612722824
964833,0.6436449125603232
964834,0.0031625897019525646
964835,0.01718164324299456
964836,0.30216508722781255
964837,0.9999899292205926
964838,0.9999984593810506
964839,0.6601566694165617
964840,0.999818160059634
964841,0.9998900259755698
964842,0.999999182000098
964843,0.025107933454953
964844,0.9999818780619436
964845,0.7349143857291887
964846,0.9999926202559333
964847,0.9999986302915236
964848,0.27481968282182634
964849,0.9999725438580012
964850,0.9750673809068819
964851,0.999961912529589
964852,0.9464040013444696
964853,0.9802571864558421
964854,0.21644282986961363
964855,0.9954427120876197
964856,0.9963519029553687
964857,0.9999993798456439
964858,0.7129957850357589
964859,0.9999933201883955
964860,0.9999981484000762
964861,0.9999642622369875
964862,0.9985633296168163
964863,0.9997489193554083
964864,0.7012266941142717
964865,0.3278868838631649
964866,0.9997944448372688
964867,0.9999179698930327
964868,0.9869527467362623
964869,0.9999054191848933
964870,0.999994494690346
964871,0.029865554155172558
964872,0.9998191563930783
964873,0.019014168140320017
964874,0.998895583895083
964875,0.9999892673309125
964876,0.4626933914600699
964877,0.7724926488870041
964878,0.1441894026336532
964879,0.9962431036674
964880,0.9997612058132055
964881,0.4258985631161326
964882,0.9845405288766207
964883,0.0870244382331655
964884,0.9993675320480941
964885,0.07479876530891538
964886,0.9855890415399859
964887,0.9532153826503195
964888,0.44476493653771454
964889,0.9999991326481988
964890,0.9998869083223059
964891,0.024974725357990078
964892,0.7345771104806027
964893,0.9979333205736978
964894,0.030686895869724232
964895,0.9997697257362058
964896,0.4525234048158211
964897,0.998816515659302
964898,0.9999262548050876
964899,0.9989859438176314
964900,0.7114157425899535
964901,0.6951339499732566
964902,0.12873658422099957
964903,0.999962325863086
964904,0.057620535117918176
964905,0.9998941650351423
964906,0.5509135140322429
964907,0.9999728501822844
964908,0.991566066025346
964909,0.04720234270694369
964910,0.1647054669396329
964911,0.0048947373905912014
964912,0.7821960645158557
964913,0.13159780702619636
964914,0.9921633465250461
964915,0.8646274641095708
964916,0.16685678184775893
964917,0.09064422899959475
964918,0.9999971944568817
964919,0.9994683836611205
964920,0.9999760115099845
964921,0.9903815195490348
964922,0.9397794727153588
964923,0.9966266051293957
964924,0.18065461589605927
964925,0.07202627075138301
964926,0.9849708029453883
964927,0.5768311464375239
964928,0.999032601010474
964929,0.9999978093646575
964930,0.9964113317888934
964931,0.21923300373031726
964932,0.7509241934891253
964933,0.003746794758790282
964934,0.06722531176446911
964935,0.007190916613436502
964936,0.6863353977157177
964937,0.29469172045963177
964938,0.29821711528013556
964939,0.9999641735767149
964940,0.3378481016944872
964941,0.999302267340223
964942,0.8675927771223833
964943,0.9997285337252622
964944,0.968554827692777
964945,0.9999844754342342
964946,0.9485962395999379
964947,0.9700653510093113
964948,0.9998918343194202
964949,0.9987230875065022
964950,0.9742595596652043
964951,0.9447245142757951
964952,0.9995468899665862
964953,0.030819891797802382
964954,0.9999296696867702
964955,0.09080698315540803
964956,0.8530519602617763
964957,0.9999839122147158
964958,0.13746866859395726
964959,0.04325574979907369
964960,0.9999437171630728
964961,0.9271939128295505
964962,0.962508138435875
964963,0.0902800130919288
964964,0.931668307374284
964965,0.9851972754218516
964966,0.9952517270492274
964967,0.35835377879972174
964968,0.7540746991296164
964969,0.13491114457133085
964970,0.009084800465121308
964971,0.9186264204351957
964972,0.9845016965824693
964973,0.6732585855460879
964974,0.1127489083276239
964975,0.8916715190062509
964976,0.03138954756833961
964977,0.8128112396973352
964978,0.29194573618537056
964979,0.8628421722278573
964980,0.9997966721283358
964981,0.20614970851601416
964982,0.9967434391179781
964983,0.8475216661587768
964984,0.04389710380456603
964985,0.007293314363281623
964986,0.9802674955470085
964987,0.9998115141834969
964988,0.9999468847848438
964989,0.9573405726729878
964990,0.045012006394341435
964991,0.9701358991334279
964992,0.999852462642913
964993,0.8689059737047375
964994,0.730862651971505
964995,0.04846484920958867
964996,0.14800213205131885
964997,0.9998595658504527
964998,0.3264845647165328
964999,0.850211869196591
965000,0.8739567635516845
965001,0.06799857263617184
965002,0.6919843178010616
965003,0.7531031347865715
965004,0.8102445764445857
965005,0.15615417313522884
965006,0.9999714624867245
965007,0.4915817619978933
965008,0.2887634311421587
965009,0.9971006331732835
965010,0.9994450839220582
965011,0.4297267642517262
965012,0.9942653374054996
965013,0.5848478656283596
965014,0.9999868725855763
965015,0.733406238144321
965016,0.9978941978681082
965017,0.43178018127380025
965018,0.11111698355857012
965019,0.014960825995224098
965020,0.9468223703810323
965021,0.21157471545822823
965022,0.997120252517079
965023,0.0030047093289840253
965024,0.070483328515804
965025,0.9806775758763313
965026,0.1572225347450094
965027,0.4119119144539419
965028,0.9914691551329147
965029,0.9994448216833753
965030,0.17849051195136334
965031,0.930363789055314
965032,0.6996377280983327
965033,0.9409580967108733
965034,0.9999336015561302
965035,0.9999996106794452
965036,0.9947186128066486
965037,0.9988834403580036
965038,0.09356286774932465
965039,0.9999602283613905
965040,0.6825821598388093
965041,0.9999966461779233
965042,0.5615738938190789
965043,0.9999560081262948
965044,0.7346081328976344
965045,0.47496190188295273
965046,0.9999003688712107
965047,0.5125711735022674
965048,0.9823277584990268
965049,0.9999997874006319
965050,0.003935328116980294
965051,0.2908164492323621
965052,0.9979266053011495
965053,0.9106726098519647
965054,0.4701702236701594
965055,0.9992148430705152
965056,0.6714377413612493
965057,0.9808929936017137
965058,0.999994525346791
965059,0.9969668694941038
965060,0.9998863607451833
965061,0.9490298146450422
965062,0.9947825273668616
965063,0.6294604453695865
965064,0.999123818999242
965065,0.9984170759528022
965066,0.18936286015905535
965067,0.9999903613593728
965068,0.9984127990196969
965069,0.9999315187664881
965070,0.9921935249978465
965071,0.8760653592126744
965072,0.9999584177076977
965073,0.027139596977051643
965074,0.9595842362316633
965075,0.9992912142295123
965076,0.9992733070607589
965077,0.999999189885254
965078,0.9999707763268737
965079,0.9990153322372592
965080,0.5139479292402065
965081,0.14609323979619662
965082,0.0662070631626984
965083,0.9980182538532447
965084,0.7299113270842994
965085,0.1633626099941386
965086,0.9999971838125834
965087,0.9999961642159454
965088,0.06836496226753991
965089,0.12972606565761371
965090,0.8960227587359757
965091,0.9245411999561212
965092,0.6991708697738035
965093,0.5911438832033085
965094,0.999953276023579
965095,0.9999543135254054
965096,0.058954056249541836
965097,0.9998090919394704
965098,0.6201833748319276
965099,0.6259235017541412
965100,0.03875208257427189
965101,0.9953079700416533
965102,0.7105930362806201
965103,0.48519507897822
965104,0.9999684300283597
965105,0.06971322043799145
965106,0.012418890893117655
965107,0.46656618177703985
965108,0.03703065856382064
965109,0.9065222025846116
965110,0.9566776573468904
965111,0.6099316641022092
965112,0.9670412968632265
965113,0.9999724090073504
965114,0.8181916482311952
965115,0.9910368725283707
965116,0.10978763801273861
965117,0.4755622739145443
965118,0.06149333693103919
965119,0.9991114142596651
965120,0.9999146707764051
965121,0.9962834824441313
965122,0.9999768516344512
965123,0.32527783943380784
965124,0.9999904152807648
965125,0.8839598964168982
965126,0.9993165146294123
965127,0.9999830575270485
965128,0.9998270421625761
965129,0.18677428858731895
965130,0.9990762188617897
965131,0.9779389448456446
965132,0.1503235945532499
965133,0.997787722577792
965134,0.06787763780968678
965135,0.999992401091792
965136,0.9668775169547658
965137,0.05212229574080202
965138,0.9992127543807128
965139,0.5009062025037628
965140,0.9999978144378158
965141,0.9799162577370835
965142,0.9999295447842715
965143,0.8337723683924134
965144,0.9931872004351816
965145,0.006663927272019577
965146,0.6207535448711681
965147,0.026928757137043284
965148,0.9925353290462837
965149,0.6535133433924571
965150,0.8961097705941317
965151,0.015698005848365015
965152,0.016335497295438296
965153,0.9999824049021737
965154,0.9644325781563373
965155,0.8447620032045322
965156,0.01541905809146258
965157,0.9999751060329148
965158,0.35793772381665956
965159,0.2436425219469226
965160,0.498503822343487
965161,0.17748118346981925
965162,0.9947052749145049
965163,0.9999681097689502
965164,0.38357486473075786
965165,0.9999867957172583
965166,0.47577022592150026
965167,0.6561886232641717
965168,0.06155567450448593
965169,0.997960692014086
965170,0.17648151158850484
965171,0.019217665677646073
965172,0.9999898009169712
965173,0.35450394160628096
965174,0.17096478162009046
965175,0.8706145048097053
965176,0.9979331066677006
965177,0.999974383296295
965178,0.07991358909483892
965179,0.9999740864574341
965180,0.6724538375935268
965181,0.9999925485531095
965182,0.6084698600557419
965183,0.9999971630188922
965184,0.9869482286142012
965185,0.9996573218014777
965186,0.8698917247210622
965187,0.9999216381179388
965188,0.999995342760326
965189,0.9999464942637204
965190,0.9904244930688635
965191,0.9830240075788936
965192,0.9990645229308
965193,0.08381973686150596
965194,0.504792458571517
965195,0.9999461006051104
965196,0.6371462333063935
965197,0.056901284967306176
965198,0.022948912055940428
965199,0.004457838840402952
965200,0.060607794303318474
965201,0.999985664540737
965202,0.6654122701520658
965203,0.9476325045920069
965204,0.9997314977746553
965205,0.22547344697858726
965206,0.9997000371290503
965207,0.23726564169009362
965208,0.9556081692216514
965209,0.8233162852152749
965210,0.9999856332163453
965211,0.99874986086026
965212,0.9995564002862127
965213,0.9999973210507473
965214,0.12838469714090783
965215,0.623632153843399
965216,0.9041245271181675
965217,0.6513068547848743
965218,0.30789982653122755
965219,0.9746156514421858
965220,0.9993200707962476
965221,0.9953034988064547
965222,0.024064789873789016
965223,0.9999686474301563
965224,0.10504331562652439
965225,0.08864643197825961
965226,0.019703235854413373
965227,0.9995039866174735
965228,0.3181219805119115
965229,0.9973819649038109
965230,0.8677752810995982
965231,0.9999989358463808
965232,0.9983236608713763
965233,0.999944750361377
965234,0.9973926967008626
965235,0.9965769694944493
965236,0.777799438096336
965237,0.9199511245743344
965238,0.13966358144959362
965239,0.2826249735486579
965240,0.9999981427530082
965241,0.9999952016744558
965242,0.9995237985477936
965243,0.8820003264800403
965244,0.999423524347717
965245,0.9999896126480682
965246,0.9999881758604952
965247,0.1571120170279796
965248,0.6539532151612035
965249,0.14218939252715182
965250,0.9595254616812976
965251,0.9890417926836113
965252,0.9944646475630146
965253,0.9992930202298449
965254,0.7755530558181247
965255,0.9987540429005992
965256,0.9999880036672821
965257,0.2653612311421401
965258,0.08852585003692748
965259,0.690117675584073
965260,0.09201188838854056
965261,0.9999913684938687
965262,0.4699749200525368
965263,0.9998048693068933
965264,0.8650218074898197
965265,0.01440916592353706
965266,0.9268807247978859
965267,0.6096401995877702
965268,0.9999937297248892
965269,0.9999815007786574
965270,0.8582079475945456
965271,0.8877553819956698
965272,0.46331355087405274
965273,0.7866929264596829
965274,0.2483477800329659
965275,0.9999945025810992
965276,0.9697988386238939
965277,0.9999373840977177
965278,0.9968749044747568
965279,0.503406845711894
965280,0.9996917050954806
965281,0.032440885176572405
965282,0.9955137743731715
965283,0.9999895920210538
965284,0.849800958419815
965285,0.9999948800080843
965286,0.2764971868315535
965287,0.9999965207695898
965288,0.508734139382148
965289,0.9527298266472454
965290,0.9999943543777521
965291,0.8493115029520433
965292,0.016691718509336345
965293,0.7951955453256812
965294,0.009506352404744529
965295,0.9998707897028715
965296,0.9950076377452116
965297,0.9864593733797495
965298,0.9428549396828918
965299,0.8222391980522845
965300,0.6400667341160524
965301,0.2526885584833197
965302,0.8821134323316011
965303,0.09187903947192395
965304,0.9471359439238082
965305,0.8975721016349439
965306,0.999991107948198
965307,0.9068962712129798
965308,0.04496249803586351
965309,0.9999976819510141
965310,0.9988948679223872
965311,0.9999392768219006
965312,0.19464625274409578
965313,0.5923680480819175
965314,0.6062850620650609
965315,0.996991369642626
965316,0.9053224531507147
965317,0.9522671323080435
965318,0.9999123577210745
965319,0.39512558531173175
965320,0.9994653317168589
965321,0.8842566711182962
965322,0.4010078362450793
965323,0.9998072840802223
965324,0.01294278463133451
965325,0.999264232814022
965326,0.9626074302587021
965327,0.17122656253875393
965328,0.995642340447147
965329,0.9999533294706893
965330,0.7343973916501751
965331,0.9977656753473545
965332,0.8554556400628619
965333,0.8745223837463425
965334,0.8254277669701533
965335,0.9686126622985797
965336,0.7648485474033573
965337,0.07518308940714252
965338,0.6784795346290671
965339,0.9998910383842041
965340,0.8966426756846373
965341,0.9981007315939021
965342,0.9995068731556666
965343,0.9996760011052298
965344,0.8064498180748609
965345,0.5505027283156398
965346,0.9992202429686239
965347,0.5953663943156524
965348,0.7904636021290384
965349,0.9648494731574744
965350,0.9999956147761551
965351,0.9340568279534018
965352,0.9999577134656377
965353,0.9716828628677595
965354,0.035432470869325786
965355,0.03431853784022997
965356,0.7666624127470116
965357,0.9911071551485902
965358,0.7056827315763076
965359,0.9999390430341643
965360,0.5660558295164047
965361,0.9999583885123844
965362,0.40885696657462367
965363,0.9999484748360312
965364,0.051881272216991604
965365,0.7087420565809059
965366,0.9997349673817206
965367,0.7925081189396541
965368,0.9999993059229095
965369,0.9973403468865312
965370,0.9895694164732108
965371,0.93196295215308
965372,0.7484638742910557
965373,0.9999915267131005
965374,0.023771434711174516
965375,0.999450416941092
965376,0.9999992303147345
965377,0.9994069797634338
965378,0.2856168469863258
965379,0.0019412839327922562
965380,0.9999984594228968
965381,0.4921955176955586
965382,0.28936040312820777
965383,0.2238255996155681
965384,0.5908273093803411
965385,0.9997329674655218
965386,0.9958899210420464
965387,0.9436143920776772
965388,0.26775339455608255
965389,0.4030562852312175
965390,0.9999656443069731
965391,0.9814735272170749
965392,0.9948833896518678
965393,0.7950800735542518
965394,0.9993629053815973
965395,0.9999651182025312
965396,0.0829413169731802
965397,0.9999783737429386
965398,0.9224290758737665
965399,0.9999252813502718
965400,0.5450667418823685
965401,0.07963326687193792
965402,0.9910722962904288
965403,0.9903337768452375
965404,0.9998194495186317
965405,0.9884458832255509
965406,0.7422048857316941
965407,0.6580112406802352
965408,0.9998911219174174
965409,0.9998182071990622
965410,0.9851577589533693
965411,0.08223424929327852
965412,0.078936782578001
965413,0.5860910007452881
965414,0.9149316821469029
965415,0.9815572629650269
965416,0.9994449183870051
965417,0.948248886791717
965418,0.9446865013054471
965419,0.99925687031057
965420,0.9999944843540831
965421,0.8304782301030653
965422,0.707044578157364
965423,0.9551267783073536
965424,0.3010330410504164
965425,0.22182879365535163
965426,0.9999971172074948
965427,0.9999780642113393
965428,0.4553309953396725
965429,0.9982194392198811
965430,0.20854734502001876
965431,0.9960267860024171
965432,0.026374033330109944
965433,0.2737806162078251
965434,0.6909735202351341
965435,0.9999688970749485
965436,0.9998311255607635
965437,0.07682207417511745
965438,0.003979851741985759
965439,0.10336331612197924
965440,0.999767327694708
965441,0.7001779156703183
965442,0.999957691913409
965443,0.9989977514466916
965444,0.9999995277181043
965445,0.9998377460357257
965446,0.9999942965673307
965447,0.09576333323554684
965448,0.39200828381153646
965449,0.3598571534064896
965450,0.043759437597680216
965451,0.4545298039715383
965452,0.023562173065156983
965453,0.9781592546123218
965454,0.9973475943461965
965455,0.32708113385098314
965456,0.9095876926263307
965457,0.8987311125062389
965458,0.23339513877791374
965459,0.05765895516685874
965460,0.8251115291596867
965461,0.0018160544858270835
965462,0.8570137715574538
965463,0.034886590306629744
965464,0.9999954454700466
965465,0.024606484847996872
965466,0.5102634689425498
965467,0.9140667279305821
965468,0.9999948135346557
965469,0.9999545451416686
965470,0.9998679514358728
965471,0.2695104549309871
965472,0.9569567433681976
965473,0.9999841225393042
965474,0.9998840133727873
965475,0.6935032982048865
965476,0.9259599476282996
965477,0.5370514013656784
965478,0.9999945782127715
965479,0.13938925969503194
965480,0.0815379075176542
965481,0.8788591769693636
965482,0.08571001328695935
965483,0.08146580663488853
965484,0.7153997525233854
965485,0.9997567608773001
965486,0.996124411977428
965487,0.9999987506821539
965488,0.9620881238473562
965489,0.999996971035225
965490,0.32549219549120695
965491,0.1798617026944217
965492,0.9687280415815358
965493,0.9999341960398467
965494,0.0017668313493405773
965495,0.9947405099056978
965496,0.9985527311259175
965497,0.759000970717352
965498,0.9643579658378021
965499,0.2669375604094468
965500,0.9998443516474622
965501,0.9144054496743694
965502,0.9373857534521923
965503,0.07747048296020294
965504,0.9976148960686272
965505,0.9999925687277249
965506,0.08490174712292023
965507,0.608743245841164
965508,0.9341719665674998
965509,0.70784979794981
965510,0.563489184088994
965511,0.8323679380681632
965512,0.9065215195796028
965513,0.7658195391822786
965514,0.9907527239305123
965515,0.9999816856137078
965516,0.013243723758803599
965517,0.5090084991026241
965518,0.999677208725087
965519,0.9028509442663604
965520,0.9874527902372058
965521,0.9999502547950807
965522,0.9999760139211602
965523,0.3007003611562732
965524,0.999709804651302
965525,0.7511893636448309
965526,0.21978213692787574
965527,0.9988573672228301
965528,0.17336887711209614
965529,0.9895851864503051
965530,0.9999991150388625
965531,0.00416366493395812
965532,0.9963164340107769
965533,0.9999525931440059
965534,0.9899265224309652
965535,0.9999991300990558
965536,0.9436204033250508
965537,0.06746525057348106
965538,0.9999683418454595
965539,0.3016670808598067
965540,0.9999445433743952
965541,0.32182096876328614
965542,0.9999347255802848
965543,0.8436982106081266
965544,0.003413274148615657
965545,0.9999837985648146
965546,0.3103970925253544
965547,0.9920087300939637
965548,0.9930026472423816
965549,0.05365620921162817
965550,0.011895846628073933
965551,0.8848645694014954
965552,0.997346699808255
965553,0.9479130558835995
965554,0.999975939292679
965555,0.21788966254468223
965556,0.9999192471007443
965557,0.9999829810655416
965558,0.9980949239174641
965559,0.9988085764569632
965560,0.06600813163680053
965561,0.27841315095838454
965562,0.9998861360182323
965563,0.9999975272970958
965564,0.8664415435212417
965565,0.9978589385132713
965566,0.994157194653998
965567,0.9852377744604031
965568,0.0675413865511654
965569,0.6977822696627244
965570,0.9999904308971579
965571,0.9999997382972231
965572,0.9998693873090614
965573,0.8836950454778181
965574,0.2878875335548876
965575,0.9858992041719744
965576,0.9999505961347958
965577,0.10835155967730883
965578,0.9966897133623525
965579,0.19869124557651557
965580,0.9476007879509485
965581,0.999932377157667
965582,0.9989345835737629
965583,0.2470032610951132
965584,0.8406921794209653
965585,0.7457929360501956
965586,0.12666461442711674
965587,0.9995404050467454
965588,0.9972459587591147
965589,0.9993036445297165
965590,0.9999790178925998
965591,0.999991211329508
965592,0.03382763792007068
965593,0.9994484745560398
965594,0.6719977805715054
965595,0.9850653237925224
965596,0.9880146545588006
965597,0.12733815935237097
965598,0.9979042329141647
965599,0.9991769858489934
965600,0.5014783466237572
965601,0.9998972593486685
965602,0.7100478795645735
965603,0.84244531840529
965604,0.8291448346525212
965605,0.9398766646400039
965606,0.9994094750541757
965607,0.1885371722223035
965608,0.9999950106284788
965609,0.08594564993277377
965610,0.623828507762527
965611,0.9999923706430749
965612,0.9998958282343966
965613,0.15211695383506343
965614,0.09824165270585972
965615,0.9998955850796734
965616,0.9958746297888424
965617,0.9971176264892114
965618,0.7513054605454049
965619,0.9733442284239574
965620,0.9996305156954572
965621,0.4628291251923693
965622,0.9986345774973182
965623,0.9989040479575264
965624,0.7758864839632761
965625,0.992389810026737
965626,0.8100813065770296
965627,0.999996661712423
965628,0.02562798661200323
965629,0.2208071807951294
965630,0.997727731167446
965631,0.9977642542020935
965632,0.9976564530118472
965633,0.928397405394068
965634,0.7436254203340379
965635,0.8408857375682682
965636,0.8938877963466543
965637,0.9999981866689127
965638,0.009813123565227025
965639,0.6052476257602758
965640,0.3077005087086482
965641,0.7151102067995904
965642,0.9835947931392384
965643,0.7141791516100764
965644,0.9355835115946505
965645,0.9999855681278302
965646,0.36656455069237687
965647,0.9737817837265457
965648,0.8558487864404327
965649,0.09099589586849283
965650,0.9999004189957656
965651,0.863515561780597
965652,0.02327663416792187
965653,0.6760804394596746
965654,0.41047115378798626
965655,0.2548885983085064
965656,0.015017928289077815
965657,0.005742665223717665
965658,0.02161073482730455
965659,0.8420402966796663
965660,0.42120181867270456
965661,0.8303902762637059
965662,0.006867728363297784
965663,0.04961686489164316
965664,0.999974294269071
965665,0.27187180083642876
965666,0.6564000746945022
965667,0.9973412321798429
965668,0.6486624956485911
965669,0.9207723119547977
965670,0.9999998132844534
965671,0.597344706840633
965672,0.9966731383227776
965673,0.9983108357510158
965674,0.9998792955570207
965675,0.18647714034382254
965676,0.9999506676256512
965677,0.9953786378549577
965678,0.0316206159960485
965679,0.08431686354622789
965680,0.09663070417385076
965681,0.9999954168867604
965682,0.27029577050619114
965683,0.6879985657610186
965684,0.9999734903370419
965685,0.9999025610244583
965686,0.9998699124686206
965687,0.9996931220911189
965688,0.9999963367672564
965689,0.9872125201327746
965690,0.7820131179281056
965691,0.9904138074091209
965692,0.9992231353921293
965693,0.997786675169003
965694,0.07412305659228272
965695,0.8318657038123152
965696,0.11750187508691506
965697,0.9993970802959308
965698,0.970710864746227
965699,0.9995628340616132
965700,0.12386782057596132
965701,0.08780071683754076
965702,0.043645015853056364
965703,0.36056954909407934
965704,0.9797316219890111
965705,0.9994617328923087
965706,0.4173781251067001
965707,0.7639781047210545
965708,0.3707992420965121
965709,0.9763636732587525
965710,0.07049710407739679
965711,0.03278289853294761
965712,0.999993422797041
965713,0.998318486156202
965714,0.9800133131811677
965715,0.6658110321833669
965716,0.9999854543361747
965717,0.9980596344189379
965718,0.01269726489997767
965719,0.9972361988884668
965720,0.8797965877210735
965721,0.9999562809381144
965722,0.33606829163495533
965723,0.051275065463991645
965724,0.4673007843557275
965725,0.05051181581719946
965726,0.9996142615536234
965727,0.9515956072517242
965728,0.999990180870689
965729,0.1254843680797598
965730,0.9995272805555018
965731,0.6075728522734543
965732,0.9968356277326422
965733,0.9999959794204847
965734,0.2911995010191068
965735,0.99133589209738
965736,0.01944845684306659
