id,FloodProbability
1824662,0.4815988284824376
1824663,0.46895913210360984
1824664,0.4824159590214644
1824665,0.42044013841576244
1824666,0.5406291126311297
1824667,0.49355817259426293
1824668,0.5409577597329893
1824669,0.48931695920082946
1824670,0.5766305844694237
1824671,0.5124202016296378
1824672,0.5287261563311516
1824673,0.4932334617544646
1824674,0.5250466880915321
1824675,0.6061579513593305
1824676,0.5640680533534741
1824677,0.6403302082061835
1824678,0.4637132635145119
1824679,0.5413778150249098
1824680,0.4755645001291178
1824681,0.5659951077748517
1824682,0.46455639252848335
1824683,0.5116643891866306
1824684,0.5306296519348285
1824685,0.5047280932089548
1824686,0.49932460031527576
1824687,0.45756698864879924
1824688,0.475763904573577
1824689,0.5703811478715347
1824690,0.4344651122747331
1824691,0.470040521109328
1824692,0.46590770233231743
1824693,0.501535127070023
1824694,0.4628208042451982
1824695,0.43123800256608796
1824696,0.3999480926085175
1824697,0.504406333022307
1824698,0.510826557239859
1824699,0.5118155433759728
1824700,0.5331290707906621
1824701,0.39238222519917226
1824702,0.4295840075764145
1824703,0.5117695702857342
1824704,0.5130669867787825
1824705,0.5354427519905316
1824706,0.5171521607873716
1824707,0.6155057561563442
1824708,0.5701661074055473
1824709,0.5352147749314288
1824710,0.40186557455917066
1824711,0.45435205022238667
1824712,0.5235610939308287
1824713,0.49935236011690115
1824714,0.5045500613761297
1824715,0.5483996383018656
1824716,0.5526594882264138
1824717,0.4684695616887142
1824718,0.49252669139199223
1824719,0.536099031216054
1824720,0.49330680628289014
1824721,0.45524647482371294
1824722,0.5622492794684618
1824723,0.4950626792569284
1824724,0.4813506255584507
1824725,0.47402847416554317
1824726,0.4698001779002452
1824727,0.5125238228968186
1824728,0.4709294043710743
1824729,0.5172538070945885
1824730,0.4305839220845478
1824731,0.4947718422994805
1824732,0.5128298211397424
1824733,0.5339867626730522
1824734,0.43896331564182034
1824735,0.60732044995478
1824736,0.4644743390144135
1824737,0.5144485912861411
1824738,0.4631977312196619
1824739,0.6300421121359774
1824740,0.41636478915220293
1824741,0.4767574961882164
1824742,0.5805079153959065
1824743,0.5710109429142357
1824744,0.4642140840746306
1824745,0.49864454666242297
1824746,0.469896380374273
1824747,0.46240104694583234
1824748,0.4883954130878783
1824749,0.47668848693534144
1824750,0.4704805230757678
1824751,0.5531592182067746
1824752,0.4821144667209301
1824753,0.4790929330742144
1824754,0.5066087977195205
1824755,0.4624329363324891
1824756,0.4088903629532429
1824757,0.44548095196577275
1824758,0.5723305174798679
1824759,0.46263775578683775
1824760,0.4936734459584555
1824761,0.49467156991054584
1824762,0.541668205780747
1824763,0.45419359329763226
1824764,0.49930882795284814
1824765,0.5040370006207369
1824766,0.5188127497351815
1824767,0.3969965737743894
1824768,0.5052002193051889
1824769,0.4272477373364762
1824770,0.5355245284721148
1824771,0.548995018667984
1824772,0.4006116239680666
1824773,0.5115607058133866
1824774,0.570895560969913
1824775,0.45203129316051466
1824776,0.47235220923607013
1824777,0.5543115516671543
1824778,0.48222172744882047
1824779,0.5481337321000943
1824780,0.5252802494665108
1824781,0.4641098265047708
1824782,0.5531680773210037
1824783,0.47059769299915727
1824784,0.5362164235351967
1824785,0.4881805184368871
1824786,0.42954885301867
1824787,0.47400305648428737
1824788,0.5608319160717813
1824789,0.6168824580356156
1824790,0.45227869971308027
1824791,0.4958899336432652
1824792,0.43469299017748464
1824793,0.4588717896827979
1824794,0.5647411685861469
1824795,0.5042491209908191
1824796,0.5289099063255124
1824797,0.4656930767556424
1824798,0.4828106574527238
1824799,0.4801250326930658
1824800,0.4684682147191144
1824801,0.535190201676629
1824802,0.49971380346030575
1824803,0.5359887383275197
1824804,0.5679305282653667
1824805,0.6195016673215453
1824806,0.4632931004919479
1824807,0.5188029659166488
1824808,0.547626733250115
1824809,0.498586067278806
1824810,0.38429876166429955
1824811,0.4640966191027328
1824812,0.44642196374326587
1824813,0.47734770739821875
1824814,0.5302353137652797
1824815,0.5732121425668736
1824816,0.47331272815728365
1824817,0.42756713962617815
1824818,0.5361689308304536
1824819,0.3907408501949797
1824820,0.45636019785447074
1824821,0.43540940978506787
1824822,0.5809164523820924
1824823,0.5130820969976411
1824824,0.5357575657745399
1824825,0.5050522518074191
1824826,0.5019505264481895
1824827,0.5429425648847217
1824828,0.6265004471830048
1824829,0.4640105450304635
1824830,0.5646325054041614
1824831,0.40511469016980617
1824832,0.48744089433145527
1824833,0.4871123038663807
1824834,0.49964458733062045
1824835,0.4940280981233569
1824836,0.485053572410699
1824837,0.5863757782911564
1824838,0.6373210502896819
1824839,0.5363167473695504
1824840,0.48749566028278474
1824841,0.5049506062106602
1824842,0.4817873907106775
1824843,0.5049040707464585
1824844,0.4644185452154497
1824845,0.46991764442567036
1824846,0.4881100349180032
1824847,0.5419360401734754
1824848,0.5366344637542306
1824849,0.5369536840573116
1824850,0.3807282551023694
1824851,0.4879619454187453
1824852,0.5336641717119758
1824853,0.38870717008280475
1824854,0.5008519648062495
1824855,0.5239761557084908
1824856,0.492975801804074
1824857,0.5187703602340658
1824858,0.5749492247782301
1824859,0.45686401110858377
1824860,0.43099099454290823
1824861,0.5296371649830677
1824862,0.5532263125644299
1824863,0.4883947980846042
1824864,0.4578777592217426
1824865,0.4556165208174204
1824866,0.4894711618821486
1824867,0.48524683880394104
1824868,0.49388873062552274
1824869,0.49792087318580214
1824870,0.5178215937417491
1824871,0.6298720458462258
1824872,0.4661134094253989
1824873,0.4885064538115477
1824874,0.5979613478740663
1824875,0.5072476835862848
1824876,0.5820617700232811
1824877,0.5704367153068208
1824878,0.4445341305382244
1824879,0.4873610921780836
1824880,0.4765507820926858
1824881,0.48849962059615204
1824882,0.5849168082087649
1824883,0.4942984382160683
1824884,0.5352783993711595
1824885,0.4746413578516088
1824886,0.4418946292218416
1824887,0.4654008190440891
1824888,0.4941386792903594
1824889,0.5706365171926948
1824890,0.5117092199303596
1824891,0.5001097115532538
1824892,0.5769816551285551
1824893,0.4926842219402232
1824894,0.5170199767856648
1824895,0.5073549568679195
1824896,0.4519345481263972
1824897,0.5197414227583524
1824898,0.5419093934550783
1824899,0.5655087667876187
1824900,0.45266584859168935
1824901,0.3872137304046344
1824902,0.6261341595456348
1824903,0.4535952425937676
1824904,0.5646743355030421
1824905,0.4327366793572706
1824906,0.5013518181904784
1824907,0.5288398108537187
1824908,0.6011176229228625
1824909,0.5694702601301518
1824910,0.5590401490839023
1824911,0.5111148578185589
1824912,0.5695514216424845
1824913,0.4974237556183402
1824914,0.5769964729414491
1824915,0.5528817357321834
1824916,0.5285379262672166
1824917,0.4800028131015246
1824918,0.45831295121377186
1824919,0.49372079204950436
1824920,0.4762233521646566
1824921,0.37886160394731727
1824922,0.48201631453189464
1824923,0.6038487279817488
1824924,0.47044441208036486
1824925,0.5113496143021404
1824926,0.46426047388245995
1824927,0.5591222394850737
1824928,0.5301845129987522
1824929,0.4874336210041331
1824930,0.4765735456955304
1824931,0.5465156377151608
1824932,0.5226023059024308
1824933,0.5650289384517841
1824934,0.5593040059181426
1824935,0.45027964978840934
1824936,0.4885572980091752
1824937,0.45645399949774057
1824938,0.4643859318625151
1824939,0.5012609546054276
1824940,0.6027048248099642
1824941,0.5271279423375914
1824942,0.4702366838191104
1824943,0.48879958281842684
1824944,0.4832706932487312
1824945,0.6217432057871696
1824946,0.4944595233390781
1824947,0.3878105343479196
1824948,0.5411060747869189
1824949,0.5815314100709545
1824950,0.4867533005838686
1824951,0.5666341700714049
1824952,0.5596615918766228
1824953,0.5703410312781871
1824954,0.47785657464880293
1824955,0.5751697708758243
1824956,0.4058941760041622
1824957,0.5361794234364248
1824958,0.4834028883130887
1824959,0.5066031382653703
1824960,0.5889475677076251
1824961,0.4761422491330679
1824962,0.45146556146767736
1824963,0.4645920957681484
1824964,0.48873569363147595
1824965,0.6059018326452852
1824966,0.5825894976863464
1824967,0.46405555420040273
1824968,0.49302917148238595
1824969,0.491873679342792
1824970,0.5472210417946524
1824971,0.548162830892768
1824972,0.5106468455598865
1824973,0.4869688994187087
1824974,0.564647653887399
1824975,0.47533040845155944
1824976,0.5046758494217006
1824977,0.4741051218830381
1824978,0.5472609922828584
1824979,0.4622958895802929
1824980,0.5184929523062785
1824981,0.4766400988212371
1824982,0.46511893782942343
1824983,0.4938496716751224
1824984,0.5592734723611131
1824985,0.5248820598841089
1824986,0.5247384189709009
1824987,0.4324704523956455
1824988,0.6339228710124931
1824989,0.5418315555674217
1824990,0.5075660001355208
1824991,0.628377009574881
1824992,0.5294518909512945
1824993,0.46279981949736787
1824994,0.45851460008910844
1824995,0.5523983444339837
1824996,0.5357291432643224
1824997,0.5645837858058722
1824998,0.516897865896872
1824999,0.587624174354583
1825000,0.5124034251428548
1825001,0.5360047640564165
1825002,0.5182629660490843
1825003,0.4874700506744658
1825004,0.4331459780579954
1825005,0.3930746928228273
1825006,0.4696605140301453
1825007,0.541387689909312
1825008,0.581046499828249
1825009,0.5534063857690124
1825010,0.4679737929932547
1825011,0.49937699840656763
1825012,0.42842741539719154
1825013,0.5063794591362505
1825014,0.4937622485380676
1825015,0.5470127088182666
1825016,0.47876693232968115
1825017,0.5519308677925285
1825018,0.5071125794472603
1825019,0.5239090000589899
1825020,0.529752996170931
1825021,0.6016407567240671
1825022,0.4871958135652461
1825023,0.5054069992420064
1825024,0.4581288204279816
1825025,0.4748559651694801
1825026,0.5745921400686669
1825027,0.5410192900665163
1825028,0.5238236503994036
1825029,0.5293917348697867
1825030,0.4608825396327241
1825031,0.5527441955020432
1825032,0.5104113095900386
1825033,0.4636542884197591
1825034,0.511446770354169
1825035,0.49332196303336145
1825036,0.46976183054482784
1825037,0.4632245645460409
1825038,0.5410649932142637
1825039,0.5665767597635357
1825040,0.5482881586677608
1825041,0.48794480250033906
1825042,0.5760128231317092
1825043,0.5531436858048496
1825044,0.47595884973685726
1825045,0.4605490276264975
1825046,0.5171881863991995
1825047,0.4877352194661377
1825048,0.5429533138570726
1825049,0.44146341959381896
1825050,0.5072125083364457
1825051,0.4811145061852728
1825052,0.5312745581231001
1825053,0.5100498489843425
1825054,0.5402091484257207
1825055,0.5412337022944332
1825056,0.4597133810710365
1825057,0.5009193140416778
1825058,0.5510229200634797
1825059,0.5529810848190515
1825060,0.47624499952507127
1825061,0.482304631116383
1825062,0.530073711705783
1825063,0.5110278898284533
1825064,0.4271605579826545
1825065,0.5591305924007512
1825066,0.4899586212816378
1825067,0.5063489356750582
1825068,0.4830058266855176
1825069,0.5708482113987049
1825070,0.5303764248666695
1825071,0.49361532960205773
1825072,0.5356168864806103
1825073,0.5233437134165296
1825074,0.4597936792793968
1825075,0.422680602236148
1825076,0.49480753066608996
1825077,0.5132562043537295
1825078,0.5105348280160827
1825079,0.4793138044836068
1825080,0.4885103002504496
1825081,0.47560649368464875
1825082,0.5480121384731518
1825083,0.46872735126111276
1825084,0.5454672705187477
1825085,0.5136453465591182
1825086,0.49993418703682135
1825087,0.5535632926308893
1825088,0.4393504792169109
1825089,0.4628646437752252
1825090,0.4989543047273644
1825091,0.5320550889080429
1825092,0.4758864077720426
1825093,0.49420113082831085
1825094,0.49900428166356164
1825095,0.48662938102641623
1825096,0.5301200639581162
1825097,0.542423792019681
1825098,0.4514390291002344
1825099,0.4818513502539554
1825100,0.4989155598258041
1825101,0.45375626932581786
1825102,0.49391730270155443
1825103,0.4765454441476848
1825104,0.5886077830083722
1825105,0.464717294116048
1825106,0.5127901876692976
1825107,0.4570291729030678
1825108,0.5112051529255532
1825109,0.5307606655722718
1825110,0.5861503702296669
1825111,0.5001028724542949
1825112,0.3818832309864801
1825113,0.4893409215081324
1825114,0.5046895196415517
1825115,0.5365683308491064
1825116,0.4890153699970384
1825117,0.4640243172621098
1825118,0.521985552076512
1825119,0.5423798285337735
1825120,0.5245833695032951
1825121,0.4844887948494984
1825122,0.5481837094185721
1825123,0.500359399165763
1825124,0.5404953538441604
1825125,0.4761430467059304
1825126,0.49404955656831795
1825127,0.3779071151585367
1825128,0.469872149211609
1825129,0.495059889126891
1825130,0.4878072914233342
1825131,0.5232843319734034
1825132,0.45876587080836795
1825133,0.475121729216827
1825134,0.5531697514202643
1825135,0.5425567488119143
1825136,0.5527056962585165
1825137,0.5376632686483312
1825138,0.482108796057328
1825139,0.5595653253734582
1825140,0.5069815036001495
1825141,0.39015890573408707
1825142,0.4226056429639355
1825143,0.45150666009215845
1825144,0.4988329852221466
1825145,0.5050923930737684
1825146,0.5039039774798092
1825147,0.40625720634097334
1825148,0.5230645298621349
1825149,0.488283410325187
1825150,0.5756891010851752
1825151,0.4816137978582568
1825152,0.4886544636931989
1825153,0.5178362767445143
1825154,0.4818651116870192
1825155,0.48127405198819695
1825156,0.4718032079251659
1825157,0.5707838706596987
1825158,0.41890998156429754
1825159,0.5823134437463646
1825160,0.5245908922679122
1825161,0.5536330774341651
1825162,0.5107667042203555
1825163,0.5224777239469485
1825164,0.5063558609516641
1825165,0.5088409608170216
1825166,0.5047655902590854
1825167,0.49400574138364856
1825168,0.48217711938766605
1825169,0.5129107522533134
1825170,0.4930192625286065
1825171,0.5409118949943427
1825172,0.46360078902440527
1825173,0.4992664712179056
1825174,0.43547493841896817
1825175,0.46320348332419375
1825176,0.48697878147315715
1825177,0.5056725314257683
1825178,0.4538422204248506
1825179,0.48906944845805317
1825180,0.5053671218858181
1825181,0.5138342280240954
1825182,0.5812102844844933
1825183,0.47108657472102217
1825184,0.48203839242837493
1825185,0.5744607595151315
1825186,0.5046017675967747
1825187,0.47624962654515984
1825188,0.4615280878538905
1825189,0.5117586582502048
1825190,0.4004503164676987
1825191,0.5477393255317532
1825192,0.5004608719565937
1825193,0.5000574938802702
1825194,0.5183168355118197
1825195,0.4532480563016097
1825196,0.45250229742372206
1825197,0.45274267047730093
1825198,0.5866417123805124
1825199,0.4328071151334091
1825200,0.47026315243032774
1825201,0.562576896084698
1825202,0.49891115372686895
1825203,0.5237797368170665
1825204,0.548043386397967
1825205,0.47554063138339997
1825206,0.40859846297296865
1825207,0.5712666641591011
1825208,0.4636116280187324
1825209,0.5062312481769179
1825210,0.54260810504731
1825211,0.4747911663471608
1825212,0.5418413217169478
1825213,0.5644590234041531
1825214,0.5535085518684327
1825215,0.49385211896685843
1825216,0.6200992520759737
1825217,0.5300862695999496
1825218,0.4470078211962959
1825219,0.6453708749331392
1825220,0.5170726790326506
1825221,0.5060965764473079
1825222,0.5539966357763302
1825223,0.4514113638031741
1825224,0.5650743209651047
1825225,0.5358487664438814
1825226,0.4882937033793332
1825227,0.5004726477415637
1825228,0.48886347298275135
1825229,0.4679755900687849
1825230,0.4595997253599423
1825231,0.4933859749194484
1825232,0.48236720712574116
1825233,0.5538196307316239
1825234,0.5055571427973022
1825235,0.4823771723499725
1825236,0.3845531025368523
1825237,0.48694555973799525
1825238,0.44730510578371274
1825239,0.518777361606967
1825240,0.5200528326957453
1825241,0.500012037248139
1825242,0.43664951374210637
1825243,0.4941102731298875
1825244,0.5636469574130984
1825245,0.4948178697708714
1825246,0.5230813794530917
1825247,0.46567781580657264
1825248,0.3858890172056334
1825249,0.5241210368820174
1825250,0.5361649831649594
1825251,0.47125257710727136
1825252,0.5346202997134089
1825253,0.4934479602799606
1825254,0.49919188672952125
1825255,0.4991877117554121
1825256,0.4904955879354146
1825257,0.536710888512104
1825258,0.5678582559133638
1825259,0.42887229702750224
1825260,0.40836857903764795
1825261,0.5296295006901225
1825262,0.4704654737459023
1825263,0.46202800539864464
1825264,0.4577796077917182
1825265,0.445967326786079
1825266,0.4641787833373713
1825267,0.45221464496761143
1825268,0.46759992352677715
1825269,0.4646166445050359
1825270,0.46997468523136876
1825271,0.5879581987664859
1825272,0.48864277885092217
1825273,0.4949021040404898
1825274,0.53469452156772
1825275,0.44094563574072043
1825276,0.3945397884188797
1825277,0.4705754699274063
1825278,0.535817201724893
1825279,0.5113208974590564
1825280,0.48926860452811577
1825281,0.5040691191509226
1825282,0.47040960693987177
1825283,0.4692303365445876
1825284,0.5415361100518843
1825285,0.5042166088468243
1825286,0.4350891411433121
1825287,0.5372612319133595
1825288,0.5352405058824912
1825289,0.4479196340641259
1825290,0.459460167586856
1825291,0.5652778809088306
1825292,0.4404181219966162
1825293,0.5190569054135536
1825294,0.4544101750772982
1825295,0.48934504911214277
1825296,0.45220591824730066
1825297,0.4497254557807604
1825298,0.5299462563569033
1825299,0.548008625129678
1825300,0.5357669911550583
1825301,0.5542479459245035
1825302,0.4137691937676384
1825303,0.49859430856484266
1825304,0.5225756912192737
1825305,0.5586421314066349
1825306,0.5130998236898249
1825307,0.4937719826256362
1825308,0.46554130208095085
1825309,0.4646555637751682
1825310,0.547575696351148
1825311,0.488127982215652
1825312,0.5294905442028813
1825313,0.5487067926782144
1825314,0.4943424874771666
1825315,0.5061478626373033
1825316,0.6402197895935714
1825317,0.5195173293223894
1825318,0.46311775475135153
1825319,0.5051952308457355
1825320,0.4700778787803984
1825321,0.4497515815911943
1825322,0.4993347699816289
1825323,0.42124978552347014
1825324,0.5466896466486998
1825325,0.46254906600122847
1825326,0.4508043206921734
1825327,0.6145904307090719
1825328,0.5688874653791706
1825329,0.46830324598326734
1825330,0.4592465552627729
1825331,0.4815218112804637
1825332,0.6449013876461314
1825333,0.4939351548176652
1825334,0.5363744623518996
1825335,0.49991848406197165
1825336,0.5009959058002421
1825337,0.4740080396080506
1825338,0.4867529485273092
1825339,0.5408948699885423
1825340,0.5777333934954119
1825341,0.5638437859865496
1825342,0.4936638045173637
1825343,0.49451996052046004
1825344,0.4894269643665567
1825345,0.4924917989763391
1825346,0.45688151552649225
1825347,0.5497364856893732
1825348,0.3778598017982108
1825349,0.6189752386498419
1825350,0.5427116867983921
1825351,0.48806155472282436
1825352,0.5361472347248757
1825353,0.4832354142346415
1825354,0.46348949911616405
1825355,0.5359078227497213
1825356,0.5225450973637691
1825357,0.4582187661593417
1825358,0.46173769147574617
1825359,0.4536245063130755
1825360,0.4876216441838792
1825361,0.49989071193595636
1825362,0.4829255647238749
1825363,0.5340438142176613
1825364,0.43042845380042166
1825365,0.4297757770443027
1825366,0.47599590183111334
1825367,0.4699012144840344
1825368,0.47545313795572314
1825369,0.4916983600531888
1825370,0.5866126669273051
1825371,0.4530745673479268
1825372,0.4664869529760003
1825373,0.5355668181320173
1825374,0.5904448820802781
1825375,0.5068073188699812
1825376,0.5529559888853718
1825377,0.5061100465288698
1825378,0.39461360291602154
1825379,0.5772812673665736
1825380,0.5703860594369855
1825381,0.4573888799731116
1825382,0.5376673493388493
1825383,0.49602276088475733
1825384,0.5300038086441594
1825385,0.4595008537573803
1825386,0.5173979992265567
1825387,0.423459850860123
1825388,0.49256193944589477
1825389,0.4625148248286772
1825390,0.47696438149365583
1825391,0.5308254268385237
1825392,0.5809876616691622
1825393,0.48872682014163654
1825394,0.5185508770451154
1825395,0.4201537263937146
1825396,0.5811698368003295
1825397,0.44251496193088513
1825398,0.6335140607750753
1825399,0.48815588180412106
1825400,0.5403610517889849
1825401,0.4704605326177925
1825402,0.5763991789814854
1825403,0.5400043041983832
1825404,0.4465387355684927
1825405,0.5250828279196187
1825406,0.4247783026021632
1825407,0.49417238450846546
1825408,0.4932540694628454
1825409,0.47472017505856656
1825410,0.5765636270638143
1825411,0.5330497632068134
1825412,0.48748627217013213
1825413,0.49344943749211134
1825414,0.39120500437563316
1825415,0.522407893288048
1825416,0.5000231577183598
1825417,0.4582741897507445
1825418,0.4992263886549966
1825419,0.5004343600136956
1825420,0.5115078421784225
1825421,0.4944142448877762
1825422,0.597198462732325
1825423,0.4956423298771682
1825424,0.4930297851315262
1825425,0.5311745511925993
1825426,0.5056848417343442
1825427,0.5005328547161388
1825428,0.52354885021927
1825429,0.49413589565517124
1825430,0.48073567689429353
1825431,0.45727246925028237
1825432,0.5397611208453744
1825433,0.5239353476283403
1825434,0.5541607161138705
1825435,0.5360964274322246
1825436,0.4648825681306551
1825437,0.4866134760155924
1825438,0.5714730284761642
1825439,0.493807126614251
1825440,0.4563742755048135
1825441,0.5305672460401767
1825442,0.5416500864346537
1825443,0.5070611334492546
1825444,0.4589892952981908
1825445,0.4935191070488665
1825446,0.4979148684809911
1825447,0.5001408246712442
1825448,0.5405936629596504
1825449,0.6018325120351773
1825450,0.5418886938929808
1825451,0.5756136813117607
1825452,0.5412890073960558
1825453,0.5355019010902246
1825454,0.5120615116216801
1825455,0.49983587673937097
1825456,0.5358932689824895
1825457,0.5649919707837906
1825458,0.524375521395488
1825459,0.49206172955989225
1825460,0.5644986064791061
1825461,0.5344430374397927
1825462,0.45945957108560986
1825463,0.4867894756752597
1825464,0.48082274180338946
1825465,0.4942444712415762
1825466,0.3972896455949002
1825467,0.6673857641534031
1825468,0.49375534718909625
1825469,0.5959689713667884
1825470,0.4629656476263652
1825471,0.512073900197827
1825472,0.6407741115816118
1825473,0.5543221183758054
1825474,0.4743745161616374
1825475,0.5297896050944579
1825476,0.5695210851309639
1825477,0.4742654857827518
1825478,0.5288149813954888
1825479,0.5022233811957365
1825480,0.5427304742505745
1825481,0.4996397126332556
1825482,0.5085232982242021
1825483,0.5870358501056773
1825484,0.49901212116871096
1825485,0.46985545754114477
1825486,0.4699237317762291
1825487,0.47502485989683696
1825488,0.5540069009591584
1825489,0.5478363240468463
1825490,0.5340088670974533
1825491,0.46957643876701854
1825492,0.4467826397265114
1825493,0.440580137696863
1825494,0.4943536944357847
1825495,0.5052002070854661
1825496,0.5652475891924833
1825497,0.49291198025998473
1825498,0.4128755082123764
1825499,0.5936101232760298
1825500,0.4799799747031728
1825501,0.5766082800503044
1825502,0.5069549294390266
1825503,0.48887766682273887
1825504,0.4529945388173464
1825505,0.5122920219745813
1825506,0.559865027586017
1825507,0.4936770553675874
1825508,0.4691820570986701
1825509,0.5472579589442055
1825510,0.4952582803743881
1825511,0.5506765460791241
1825512,0.5412063295252812
1825513,0.5506397130922749
1825514,0.5422540987214948
1825515,0.444111082204992
1825516,0.4938215746287583
1825517,0.5296826976742732
1825518,0.42722823825427025
1825519,0.5118553143533274
1825520,0.5245970424973921
1825521,0.554042224172879
1825522,0.5601304038308805
1825523,0.4626388840331702
1825524,0.4737794945456857
1825525,0.507768457796538
1825526,0.5051035502352984
1825527,0.4940789193988564
1825528,0.4708931730494301
1825529,0.4639764715657272
1825530,0.5062759959217508
1825531,0.5041671258288818
1825532,0.5113578645084494
1825533,0.5413174905345768
1825534,0.5066980103661554
1825535,0.51280298869908
1825536,0.4882824098654603
1825537,0.5112056847167422
1825538,0.41270298900687835
1825539,0.4509168896400172
1825540,0.4630496138451167
1825541,0.4641014893658893
1825542,0.575506594107617
1825543,0.5541313119481341
1825544,0.5533965565667891
1825545,0.49441186162749734
1825546,0.5167838316727493
1825547,0.4537526743504617
1825548,0.47626557666111774
1825549,0.46797886425481083
1825550,0.6026988849735032
1825551,0.5646998402534931
1825552,0.5370605721190229
1825553,0.45143361928310793
1825554,0.5646209468175883
1825555,0.49333713238626137
1825556,0.45863687842308287
1825557,0.48290712369458044
1825558,0.4738219109133801
1825559,0.4895139379909445
1825560,0.45803944930442675
1825561,0.6276766993429372
1825562,0.4822162839350305
1825563,0.5145133953133514
1825564,0.47100754232325065
1825565,0.5652058844306287
1825566,0.6017338464230719
1825567,0.5060062358159838
1825568,0.5518899120878555
1825569,0.5533163123990851
1825570,0.4004629135463612
1825571,0.4039959173149333
1825572,0.47052385208251
1825573,0.488133335852071
1825574,0.5631981746890531
1825575,0.53444107987524
1825576,0.46458055459791303
1825577,0.4578104240747186
1825578,0.4767940791856923
1825579,0.46440584667060186
1825580,0.5760070250506205
1825581,0.48145546191496286
1825582,0.41326251218549287
1825583,0.5067267861482275
1825584,0.4479610362863779
1825585,0.530569755680259
1825586,0.5753691553609079
1825587,0.5042584220198786
1825588,0.5182127931611102
1825589,0.47671971680642344
1825590,0.4768053390353861
1825591,0.5413401198279169
1825592,0.5304950919278881
1825593,0.4657122441507192
1825594,0.494131003032953
1825595,0.46238837163248014
1825596,0.5413455692320124
1825597,0.41580315063024353
1825598,0.47724568301440573
1825599,0.6017259754049764
1825600,0.4933013185927607
1825601,0.465447170316062
1825602,0.5419985781451049
1825603,0.49963815923602745
1825604,0.4518104637144301
1825605,0.4932823456448165
1825606,0.5176852179611099
1825607,0.46385725423424284
1825608,0.5109004437002297
1825609,0.6057782290097016
1825610,0.5351589314992475
1825611,0.558304541564673
1825612,0.5063900343801447
1825613,0.6030037336306264
1825614,0.4939738580708008
1825615,0.3940359065685682
1825616,0.5548549084268101
1825617,0.5334467277008885
1825618,0.5365210093976215
1825619,0.4781098079943007
1825620,0.4640375494932764
1825621,0.4817935960607132
1825622,0.4707010509126424
1825623,0.566048437277548
1825624,0.4506826663553866
1825625,0.509758105733733
1825626,0.5698692308830627
1825627,0.49345982234937663
1825628,0.5185346920485927
1825629,0.461784007622944
1825630,0.4737992648099963
1825631,0.5597787502604966
1825632,0.507071958172567
1825633,0.47515856935005174
1825634,0.5363750751720568
1825635,0.4474490635020957
1825636,0.5343207663498482
1825637,0.5646790174326102
1825638,0.5127262823646539
1825639,0.49698395975234744
1825640,0.4925466155919647
1825641,0.39585663995618725
1825642,0.50227516731972
1825643,0.624854357505463
1825644,0.5361454567474692
1825645,0.5120929481783074
1825646,0.46258416860719814
1825647,0.4924144299925294
1825648,0.4980207480208487
1825649,0.45804780855022076
1825650,0.5176141970423842
1825651,0.5657585706468586
1825652,0.49996984863616734
1825653,0.5644936828251922
1825654,0.6279910806576818
1825655,0.4518235484691989
1825656,0.4565268963650351
1825657,0.632750432371165
1825658,0.4709282597715616
1825659,0.4702772110388931
1825660,0.4593529008566474
1825661,0.547704262458079
1825662,0.4839732216716897
1825663,0.4856569755074655
1825664,0.5366479184525916
1825665,0.5650324564010936
1825666,0.5000704757668353
1825667,0.47619145316894895
1825668,0.49823598601929786
1825669,0.5480321693715923
1825670,0.47060547108304707
1825671,0.4937075906007016
1825672,0.5705934137696005
1825673,0.4425001588547015
1825674,0.5472575582330453
1825675,0.48785008357250703
1825676,0.48893188441686364
1825677,0.45889750025601256
1825678,0.4942326192034247
1825679,0.48021622663232877
1825680,0.5344706081252364
1825681,0.4961126271751753
1825682,0.4656473761214014
1825683,0.47582346665369657
1825684,0.4825010415413149
1825685,0.570994032468933
1825686,0.4036632354172885
1825687,0.5471827240821443
1825688,0.5056527457418873
1825689,0.5531644926579424
1825690,0.5359554939885082
1825691,0.4411267605517227
1825692,0.540242585763668
1825693,0.48791286557321767
1825694,0.5166033588460436
1825695,0.5046823470011729
1825696,0.4052733274319316
1825697,0.4755403335022545
1825698,0.5150100217990101
1825699,0.4943464907487659
1825700,0.5764783104109342
1825701,0.38672832507278193
1825702,0.5420843737002602
1825703,0.4818962555547338
1825704,0.5253058585968046
1825705,0.4803837835231038
1825706,0.5038058763850857
1825707,0.4703653739679936
1825708,0.5349768617457693
1825709,0.5242783689422301
1825710,0.4377442676524242
1825711,0.5413168369586712
1825712,0.4300026113495806
1825713,0.5011280910008401
1825714,0.4579069957946442
1825715,0.5105212556870384
1825716,0.4176480772348257
1825717,0.49526952636621174
1825718,0.43370999383481
1825719,0.45183428817412974
1825720,0.5301426031397364
1825721,0.4430602725272496
1825722,0.5643457448836656
1825723,0.5423281997404499
1825724,0.5420385771042604
1825725,0.4939993942768505
1825726,0.5354057617632572
1825727,0.5034394534093495
1825728,0.5123989406165333
1825729,0.4694383568966691
1825730,0.4459855317505451
1825731,0.4871111948641109
1825732,0.49960403799216174
1825733,0.5054731615378343
1825734,0.4575021060253222
1825735,0.4936314160490395
1825736,0.45592041452614773
1825737,0.5761593712560463
1825738,0.5054452504624299
1825739,0.4882207477753448
1825740,0.4580334505271107
1825741,0.5592790084238406
1825742,0.4822659689654584
1825743,0.5428792628534952
